round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,DAniel Jin/Mikey Hernly,1,Hunter Langford/Julian Khoury,32,DAniel Jin/Mikey Hernly,6-0 6-1,97.1,1.8,2.0,4.5
1,Gabe Vincent/Louie Gouveia,16,Evan Wenzell/Wyatt Shaffner,17,Gabe Vincent/Louie Gouveia,6-3 4-6 6-2,59.1,53.0,31.5,30.5
1,Blake Davison/Graeme Wood,8,Gabriel Wallace/Luke Rohroff,25,Blake Davison/Graeme Wood,6-1 6-1,95.3,3.2,5.8,5.8
1,Caleb McCumber/Connor Knop,9,Calvin Berry/River Wilson,24,Caleb McCumber/Connor Knop,6-1 6-2,85.1,13.5,11.8,13.8
1,Vettel Xu/Zander Salisbury,4,Andrew Tokarz/Lucas Noggle,29,Vettel Xu/Zander Salisbury,6-1 6-1,97.0,1.0,2.2,2.2
1,Chase McMeeken/JJ Randle,13,Ethan Shank/Kyron Fernando,20,Chase McMeeken/JJ Randle,6-3 6-2,79.4,24.5,18.8,19.5
1,Ivan Ortega-Rooze/Nathan Draft,5,Owen Naspinski/Tommy McDavid,28,Ivan Ortega-Rooze/Nathan Draft,6-2 6-2,85.6,12.2,10.5,11.8
1,Caden Skarp/Cameron Roelof,12,Dezmond Fante/Quintin Holmes,21,Caden Skarp/Cameron Roelof,6-1 6-1,83.8,17.0,13.5,12.8
1,Davis Gryzenia/Weston Jerabek,2,Kashif Ahmed/Sharif Hasan,31,Davis Gryzenia/Weston Jerabek,6-1 6-0,97.6,1.0,0.2,1.8
1,Anders Kuiper/Josh Heerlyn,15,Even Gehoski/dylan dutcher,18,Anders Kuiper/Josh Heerlyn,6-3 6-4,60.2,49.5,33.5,31.5
1,Braedyn Inthammavong/Luka Mulac,7,Amir Yako/brendyn brooks,26,Braedyn Inthammavong/Luka Mulac,6-2 6-2,75.7,29.0,18.8,19.8
1,Jack Ryan/Jackson Zapp,10,Evan Espinoza/Jerry Evans,23,Jack Ryan/Jackson Zapp,6-4 6-3,50.7,47.8,30.8,33.0
1,Aaryan Senthilvanan/Mark Latinsky,3,Edward Plewka/Kaden Kolesar,30,Aaryan Senthilvanan/Mark Latinsky,6-1 6-2,89.1,10.8,10.5,13.2
1,Vaishnav Polapragada/Varun Kongara,14,Joshua Wilks/Wyatt Buckley,19,Vaishnav Polapragada/Varun Kongara,6-3 6-1,85.0,12.0,8.5,10.0
1,Teddy DuRoss/Zach Bartoi,6,Jackson Jager/John Bui,27,Teddy DuRoss/Zach Bartoi,6-2 6-3,79.5,15.0,8.5,15.5
1,Connor Evans/Jack Evans,11,Aiden Fernandez/Owen Schodowski,22,Aiden Fernandez/Owen Schodowski,6-2 6-4,59.9,49.0,29.2,31.5
2,DAniel Jin/Mikey Hernly,1,Gabe Vincent/Louie Gouveia,16,DAniel Jin/Mikey Hernly,6-1 6-2,93.6,6.5,3.5,10.0
2,Blake Davison/Graeme Wood,8,Caleb McCumber/Connor Knop,9,Blake Davison/Graeme Wood,6-1 6-3,84.8,19.5,12.0,15.5
2,Vettel Xu/Zander Salisbury,4,Chase McMeeken/JJ Randle,13,Vettel Xu/Zander Salisbury,6-2 6-2,86.3,14.2,10.8,16.0
2,Ivan Ortega-Rooze/Nathan Draft,5,Caden Skarp/Cameron Roelof,12,Ivan Ortega-Rooze/Nathan Draft,6-4 6-4,57.0,45.8,28.2,33.8
2,Davis Gryzenia/Weston Jerabek,2,Anders Kuiper/Josh Heerlyn,15,Davis Gryzenia/Weston Jerabek,6-1 6-2,94.1,2.5,2.2,5.0
2,Braedyn Inthammavong/Luka Mulac,7,Jack Ryan/Jackson Zapp,10,Braedyn Inthammavong/Luka Mulac,6-1 6-2,85.1,17.0,10.8,15.2
2,Aaryan Senthilvanan/Mark Latinsky,3,Vaishnav Polapragada/Varun Kongara,14,Aaryan Senthilvanan/Mark Latinsky,6-3 6-4,50.7,47.8,29.0,30.5
2,Teddy DuRoss/Zach Bartoi,6,Aiden Fernandez/Owen Schodowski,22,Teddy DuRoss/Zach Bartoi,6-2 6-3,76.5,29.8,18.5,22.0
3,DAniel Jin/Mikey Hernly,1,Blake Davison/Graeme Wood,8,DAniel Jin/Mikey Hernly,6-4 6-1,71.3,29.8,17.2,18.8
3,Vettel Xu/Zander Salisbury,4,Ivan Ortega-Rooze/Nathan Draft,5,Vettel Xu/Zander Salisbury,6-3 6-1,87.4,13.5,11.8,16.2
3,Davis Gryzenia/Weston Jerabek,2,Braedyn Inthammavong/Luka Mulac,7,Davis Gryzenia/Weston Jerabek,6-2 6-1,93.4,6.0,4.2,7.5
3,Aaryan Senthilvanan/Mark Latinsky,3,Teddy DuRoss/Zach Bartoi,6,Aaryan Senthilvanan/Mark Latinsky,6-1 6-2,67.7,39.5,26.2,31.2
4,DAniel Jin/Mikey Hernly,1,Vettel Xu/Zander Salisbury,4,DAniel Jin/Mikey Hernly,6-4 6-2,64.7,44.5,26.2,23.8
4,Davis Gryzenia/Weston Jerabek,2,Aaryan Senthilvanan/Mark Latinsky,3,Davis Gryzenia/Weston Jerabek,6-1 6-1,92.0,6.8,6.2,4.5
5,DAniel Jin/Mikey Hernly,1,Davis Gryzenia/Weston Jerabek,2,DAniel Jin/Mikey Hernly,6-3 6-3,54.2,46.8,28.5,26.0
