seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,John Oliver/Matthew Brenzing,Grandville Calvin Christian,80.73,89.21,93.27,Champion
2,Blake Bowerman/Brandon Shampo,Sandusky,8.58,45.47,62.11,Runner-up
3,Caleb Kooistra/Logan Will,Grand Rapids NorthPointe Christian,4.65,30.3,69.98,Semifinalist
5,Brogan Kelly/Chase Schirmacher,Jackson Lumen Christi,2.31,7.05,70.43,Semifinalist
7,Ian Gaulke/Noah Kuebler,Allegan,1.91,13.79,35.46,Quarterfinalist
6,Michael Dinevski/Tye Chlebek,Grosse Ile,0.99,9.67,26.25,Quarterfinalist
8,Isaac Geffre/Simon Geffre,Paw Paw,0.64,2.47,5.24,Quarterfinalist
9,Ethan Blough/Gavin Cohoon,Ludington,0.1,0.53,1.3,Round of 16
12,Levi Vander Moren/Ryan Eicholtz,Kalamazoo Christian,0.05,0.39,12.09,Round of 16
18,Cameron Sturtz/Charlie Groya,Saginaw Nouvel Catholic Central,0.02,0.32,1.76,Round of 16
4,Charlie Laethem/Davis Ford,Grosse Pointe Woods University Liggett,0.01,0.21,10.58,Quarterfinalist
11,Lucas Shultz/Nick Christopher,Grand Rapids West Catholic,0.01,0.27,2.36,Round of 16
13,Joshua Andersen/Peyton Pangemanan,Berrien Springs,0.01,0.11,6.29,Round of 16
14,David Shorter/Luco Wisniewski,Pontiac Notre Dame Prep,0.0,0.09,0.96,Round of 16
19,Cooper Thayer/Sam Nobis,Portland,0.0,0.04,0.43,Round of 32
16,Joel LaDuke/Tristan Durkin,Traverse City St Francis,0.0,0.01,0.08,Round of 16
17,Hudson Meinert/Ryan Cotter,Grand Rapids Catholic Central,0.0,0.01,0.06,Round of 32
10,Elliot MacTavish/Keegan Bridges,Maple City Glen Lake,0.0,0.04,0.52,Round of 16
25,Gabe Young/Paiton Old,Croswell-Lexington,0.0,0.0,0.03,Round of 32
24,Braylen Ehle/Travis Milner,Ovid-Elsie,0.0,0.01,0.03,Round of 32
21,Aidan Trinklein/Isaiah Steinert,Hemlock,0.0,0.0,0.23,Round of 32
15,Eli Coffman/Joey Nouna,Kalamazoo Hackett Catholic Prep,0.0,0.0,0.1,Round of 32
20,Ben Nickerson/Leo Branigan,Essexville Garber,0.0,0.0,0.29,Round of 32
26,Cameron Brown/Carson Luppo,Brooklyn Columbia Central,0.0,0.0,0.04,Round of 32
22,Drew Williams/Jack Barber,Clio,0.0,0.0,0.02,Round of 32
29,Emery Price/Sean McManus,North Muskegon,0.0,0.0,0.06,Round of 32
23,Ben Gilin/Declan Mahaffy,Goodrich,0.0,0.0,0.01,Round of 32
28,Alex Frank/Ben Palinski,Lansing Catholic,0.0,0.0,0.02,Round of 32
30,Luke Meyer/Stephen Ivkovich,Lansing Christian School,0.0,0.0,0.0,Round of 32
27,Bryce Hood/Hudson Aalfs,Niles Brandywine,0.0,0.0,0.0,Round of 32
31,Collin McIntyre/Todd Wadsworth,Three Rivers,0.0,0.0,0.0,Round of 32
32,Conner Grohar/Simon Schroer,Ann Arbor Father Gabriel Richard,0.0,0.0,0.0,Round of 32
