seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Graham Tanis/Michael Gorno,Holland Christian,45.04,64.46,77.36,Champion
2,Josh Day/Ryan VanDyke,Bloomfield Hills Cranbrook Kingswood,37.1,70.93,86.63,Runner-up
3,Adam Mahmoud/Shiv Kumar,Detroit Country Day,9.02,21.53,74.04,Semifinalist
5,Jordan Rudolph/Stephen McCulloch,Chelsea,4.8,18.54,52.7,Semifinalist
6,Henry Seufert/Jack Dockery,East Grand Rapids,1.5,5.79,24.83,Quarterfinalist
4,Maksim Rakic-Denis/William Pearce,Ann Arbor Greenhills,1.33,10.03,43.15,Quarterfinalist
8,Grayson Stulp/Mason Rozema,Grand Rapids South Christian,0.82,5.51,17.23,Quarterfinalist
15,Carter Boelema/Kyle Bumgardner,Coopersville,0.13,0.74,4.01,Round of 16
16,Cameron Boullard/Gabe Cyplik,St. Clair,0.11,0.99,3.95,Round of 16
7,Eli Setlock/Will Deblecourt,Grand Rapids Christian,0.06,0.53,5.22,Quarterfinalist
10,Jude Trouba/Logan Tingley,Big Rapids,0.04,0.36,3.24,Round of 16
21,Giovanni Fioravanti/Nicholas Justa,Marysville,0.01,0.22,2.14,Round of 16
19,Aiden DeFrenn/Jacob Moore,Owosso,0.0,0.05,0.68,Round of 16
18,Nathan Sommer/Remi Losey,Fowlerville,0.0,0.03,0.34,Round of 32
24,Alex Davis/Bailee Porter,Parma Western,0.0,0.06,0.49,Round of 32
23,Jorden Torres/Kolton Balcom,Holly,0.0,0.03,0.42,Round of 32
9,Gideon Scott/Samuel Teachout,Middleville Thornapple Kellogg,0.0,0.07,0.68,Round of 16
25,Jack Marsh/John Hazen,Marshall,0.0,0.03,0.27,Round of 32
13,Charlie Zeilstra/Lucas Scholten,Hudsonville Unity Christian,0.0,0.05,1.01,Round of 16
28,Eduardo Rodriguez/Vedant Prabhakar,Auburn Hills Avondale,0.0,0.02,0.3,Round of 32
27,Sebastian Nieto/Tyler Roan,Tecumseh,0.0,0.01,0.2,Round of 32
12,Ben Hosbein/Wyatt Milletics,St. Joseph,0.0,0.03,0.52,Round of 32
26,Owen Santman/Wyatt Dennis,Otsego,0.0,0.01,0.13,Round of 32
29,Grayson Falconer/Jack Hohendorf,Sparta,0.0,0.01,0.15,Round of 32
14,Jacob Guerriero/Luke Hathaway,Zeeland East,0.0,0.0,0.08,Round of 32
22,Blake Thelen/Nicholas Schafer,St. Johns,0.0,0.0,0.09,Round of 32
11,Aiden Schmidt/Henry Overbeek,Ada Forest Hills Eastern,0.0,0.0,0.07,Round of 16
17,Jack Williams/Walter Kirkham,Dewitt,0.0,0.0,0.02,Round of 32
30,Brandon Wood/Corbin Sanborn,Bay City John Glenn,0.0,0.0,0.01,Round of 32
31,Hank Webb/Josiah VanFarowe,Holland,0.0,0.0,0.01,Round of 32
20,Cameron Kelly/Jude Beckwith,Haslett,0.0,0.0,0.04,Round of 32
32,Josh Denham/Stephen Learmonth,Milan,0.0,0.0,0.0,Round of 32
