seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Deven Badhwar/Ryan McArdle,Birmingham Seaholm,65.46,76.12,86.02,Champion
3,Colten King/Jonah Wiechertjes,Byron Center,13.59,45.51,59.02,Runner-up
6,Landon Kamendat/Lawson Paeth,Port Huron Northern,6.3,25.09,32.77,Quarterfinalist
4,Luka Zilo/virinchi Kakaraparthi,Grand Rapids Forest Hills Northern,5.31,11.05,53.97,Semifinalist
5,Matthew Guthat/Peter Struck,Grosse Pointe South,3.41,7.12,32.53,Quarterfinalist
7,Charlie Tursman/James Churella,Traverse City Central,2.75,14.67,49.06,Semifinalist
8,Liam Bunkley/Samuel Glowacki,South Lyon East,1.1,3.43,9.34,Quarterfinalist
2,Jonah Eaton/Owen Kamp,Birmingham Groves,0.77,7.16,24.1,Quarterfinalist
10,Caleb Ward/Jack Etters,Mason,0.5,3.91,17.28,Round of 16
11,Chris Sulewski/Killian Lucidi,Gibraltar Carlson,0.21,1.86,5.19,Round of 16
13,Arya Karthikeyan/Bobby Tribfelner,Midland Dow,0.17,0.76,7.03,Round of 16
9,Dylan Hudson/Kellan Tanner,Grand Rapids Forest Hills Central,0.13,0.56,2.11,Round of 16
12,Joseph Dauphin/Vinnie Holder,Berkley,0.08,0.46,5.71,Round of 16
14,Andy Bowers/Xavier Haman,Wyandotte Roosevelt,0.05,0.69,2.43,Round of 16
24,Grant Pelton/Teddy Lelo,Saginaw Heritage,0.04,0.2,0.9,Round of 32
26,Caleb Swartz/Hunter Stacey,Temperance Bedford,0.03,0.38,2.59,Round of 32
15,Declan O'Shea/Lois Halladay,Royal Oak,0.03,0.57,5.78,Round of 16
25,Austin Moceri/Leo Bueti,Warren De La Salle Collegiate,0.02,0.11,0.51,Round of 32
16,bradley mcfarland/cody mckeon,Bay City Western,0.02,0.13,0.83,Round of 16
17,Finn Loughin/Sai Chitrapu,Grand Rapids Northview,0.0,0.03,0.26,Round of 32
27,Alex Terpay/Austin Malik,Milford,0.0,0.05,0.24,Round of 32
28,Fuad Kamaly/Syed Jamal,Warren Mott,0.0,0.02,0.41,Round of 32
30,James Freitag/Michael Jaber,Dearborn Divine Child,0.0,0.03,0.17,Round of 32
22,Bobby Dunning/Devon Lipps,Mattawan,0.0,0.03,0.16,Round of 32
23,Eli Rohr/Maks Terrill,Midland,0.0,0.03,0.46,Round of 32
18,Blake Keessen/Jaiden Pope,Muskegon Mona Shores,0.0,0.03,0.53,Round of 32
29,Collin Leja/Jake Bledsoe,South Lyon,0.0,0.01,0.17,Round of 32
21,Ali Charafeddine/Jack Schweitzer,Battle Creek Lakeview,0.0,0.0,0.13,Round of 32
32,Connor Lundquist/Ezra Aeschliman,Lake Fenton,0.0,0.0,0.03,Round of 32
31,Cash Hanks/Lincoln Morgan,Lapeer,0.0,0.01,0.2,Round of 32
20,Christopher Semple/Liam Reinert,Dexter,0.0,0.0,0.05,Round of 32
19,Weston Smith/Will Holmes,Richland Gull Lake,0.0,0.0,0.02,Round of 32
