seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Christos Kinney,Hartland,45.85,60.89,74.53,Champion
2,Alex Tsai,Okemos,23.5,51.68,73.7,Runner-up
3,Raj Are,Novi,12.97,28.75,64.87,Semifinalist
5,Zain Taqi,Troy,6.95,19.24,54.34,Semifinalist
6,Joseph Hwang,Ann Arbor Pioneer,3.01,8.78,21.29,Quarterfinalist
9,Carter Iszler,Grand Ledge,2.1,7.54,17.22,Quarterfinalist
7,Athan Brozovich,Clarkston,2.0,6.93,22.81,Quarterfinalist
13,Jack Wilgenburg,Grand Haven,1.38,5.06,19.03,Quarterfinalist
4,Karim Ikharbine,Ann Arbor Huron,0.85,4.27,19.6,Round of 16
11,Will Northrup,Bloomfield Hills Brother Rice,0.75,2.72,9.49,Round of 16
21,Rohan Achuri,Grand Blanc,0.19,0.88,4.35,Round of 16
16,Noah Clark,Rockford,0.17,0.91,3.53,Round of 16
8,Aaron Gendelman,Bloomfield Hills,0.09,0.83,3.87,Round of 16
22,Xzavier Boyd,Farmington,0.06,0.31,1.51,Round of 32
27,Jagr Nestorovski,Utica,0.05,0.28,1.31,Round of 32
10,Isaac Lee,Ann Arbor Skyline,0.02,0.21,1.54,Round of 16
12,Rocco Lachapelle,Detroit Catholic Central,0.02,0.19,1.77,Round of 32
23,Arnav Ranjan,Plymouth,0.01,0.12,1.0,Round of 32
19,Critter Ignacio,Saline,0.01,0.11,0.98,Round of 32
17,Anik Batra,Rochester Hills Stoney Creek,0.01,0.06,0.39,Round of 32
20,Matthew Dinsmore,Portage Central,0.01,0.06,0.64,Round of 32
25,Jameson Schmidt,Canton,0.01,0.05,0.39,Round of 32
15,Chris Darrow,Northville,0.0,0.06,0.81,Round of 16
29,Ethan Winter,Macomb L'Anse Creuse North,0.0,0.02,0.25,Round of 32
30,Gavin White,Holland West Ottawa,0.0,0.02,0.2,Round of 32
14,Ryan Michaels,Brighton,0.0,0.02,0.34,Round of 16
24,Smaran Ravikoti,Rochester,0.0,0.01,0.08,Round of 32
26,Achilles Coutinho,Utica Eisenhower,0.0,0.0,0.08,Round of 32
18,Cass Mikoy,Rochester Adams,0.0,0.0,0.05,Round of 32
28,Nathan Nikolov,West Bloomfield,0.0,0.0,0.02,Round of 32
31,Victor Weir,New Baltimore Anchor Bay,0.0,0.0,0.02,Round of 32
32,Hekar Bingol,Hudsonville,0.0,0.0,0.0,Round of 32
