round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Graham Tanis/Michael Gorno,1,Josh Denham/Stephen Learmonth,32,Graham Tanis/Michael Gorno,6-0 6-0,98.9,0.0,0.0,0.0
1,Cameron Boullard/Gabe Cyplik,16,Jack Williams/Walter Kirkham,17,Cameron Boullard/Gabe Cyplik,6-1 6-2,92.8,5.0,5.5,8.8
1,Grayson Stulp/Mason Rozema,8,Jack Marsh/John Hazen,25,Grayson Stulp/Mason Rozema,6-2 6-3,88.4,11.0,5.8,10.8
1,Gideon Scott/Samuel Teachout,9,Alex Davis/Bailee Porter,24,Gideon Scott/Samuel Teachout,6-2 6-2,60.0,44.2,23.2,29.2
1,Maksim Rakic-Denis/William Pearce,4,Grayson Falconer/Jack Hohendorf,29,Maksim Rakic-Denis/William Pearce,6-1 6-1,91.6,4.8,4.8,7.8
1,Charlie Zeilstra/Lucas Scholten,13,Cameron Kelly/Jude Beckwith,20,Charlie Zeilstra/Lucas Scholten,6-2 6-1,86.0,21.8,13.5,18.0
1,Jordan Rudolph/Stephen McCulloch,5,Eduardo Rodriguez/Vedant Prabhakar,28,Jordan Rudolph/Stephen McCulloch,6-1 6-1,94.0,3.5,2.0,3.2
1,Ben Hosbein/Wyatt Milletics,12,Giovanni Fioravanti/Nicholas Justa,21,Giovanni Fioravanti/Nicholas Justa,6-3 6-4,55.2,51.0,30.8,29.5
1,Josh Day/Ryan VanDyke,2,Hank Webb/Josiah VanFarowe,31,Josh Day/Ryan VanDyke,6-0 6-0,99.2,0.2,0.5,1.0
1,Carter Boelema/Kyle Bumgardner,15,Nathan Sommer/Remi Losey,18,Carter Boelema/Kyle Bumgardner,6-2 6-2,78.3,24.2,15.5,21.0
1,Eli Setlock/Will Deblecourt,7,Owen Santman/Wyatt Dennis,26,Eli Setlock/Will Deblecourt,6-1 6-2,80.3,20.8,17.0,16.2
1,Jude Trouba/Logan Tingley,10,Jorden Torres/Kolton Balcom,23,Jude Trouba/Logan Tingley,6-2 6-3,74.7,29.0,16.8,22.2
1,Adam Mahmoud/Shiv Kumar,3,Brandon Wood/Corbin Sanborn,30,Adam Mahmoud/Shiv Kumar,6-1 6-1,98.8,0.5,0.8,1.8
1,Jacob Guerriero/Luke Hathaway,14,Aiden DeFrenn/Jacob Moore,19,Aiden DeFrenn/Jacob Moore,6-4 6-4,54.8,48.5,24.2,29.0
1,Henry Seufert/Jack Dockery,6,Sebastian Nieto/Tyler Roan,27,Henry Seufert/Jack Dockery,6-1 6-2,93.0,6.5,5.8,7.0
1,Aiden Schmidt/Henry Overbeek,11,Blake Thelen/Nicholas Schafer,22,Aiden Schmidt/Henry Overbeek,6-4 6-4,54.7,45.0,33.0,29.0
2,Graham Tanis/Michael Gorno,1,Cameron Boullard/Gabe Cyplik,16,Graham Tanis/Michael Gorno,6-1 6-1,88.6,5.0,2.0,7.5
2,Grayson Stulp/Mason Rozema,8,Gideon Scott/Samuel Teachout,9,Grayson Stulp/Mason Rozema,6-2 6-1,91.5,7.8,9.5,9.0
2,Maksim Rakic-Denis/William Pearce,4,Charlie Zeilstra/Lucas Scholten,13,Maksim Rakic-Denis/William Pearce,6-2 6-1,91.4,9.5,6.0,12.5
2,Jordan Rudolph/Stephen McCulloch,5,Giovanni Fioravanti/Nicholas Justa,21,Jordan Rudolph/Stephen McCulloch,6-2 6-1,89.9,7.0,7.0,7.5
2,Josh Day/Ryan VanDyke,2,Carter Boelema/Kyle Bumgardner,15,Josh Day/Ryan VanDyke,6-0 6-2,90.0,4.5,4.5,7.8
2,Eli Setlock/Will Deblecourt,7,Jude Trouba/Logan Tingley,10,Eli Setlock/Will Deblecourt,6-2 6-4,66.7,40.0,25.0,29.2
2,Adam Mahmoud/Shiv Kumar,3,Aiden DeFrenn/Jacob Moore,19,Adam Mahmoud/Shiv Kumar,6-2 6-1,93.4,5.5,7.0,9.5
2,Henry Seufert/Jack Dockery,6,Aiden Schmidt/Henry Overbeek,11,Henry Seufert/Jack Dockery,6-0 6-0,98.5,0.8,0.8,3.2
3,Graham Tanis/Michael Gorno,1,Grayson Stulp/Mason Rozema,8,Graham Tanis/Michael Gorno,6-1 6-2,85.4,6.8,8.8,8.5
3,Maksim Rakic-Denis/William Pearce,4,Jordan Rudolph/Stephen McCulloch,5,Jordan Rudolph/Stephen McCulloch,6-2 6-2,53.4,45.8,31.2,31.5
3,Josh Day/Ryan VanDyke,2,Eli Setlock/Will Deblecourt,7,Josh Day/Ryan VanDyke,6-2 6-1,95.6,2.2,2.0,5.5
3,Adam Mahmoud/Shiv Kumar,3,Henry Seufert/Jack Dockery,6,Adam Mahmoud/Shiv Kumar,6-2 6-2,76.4,32.5,20.0,19.8
4,Graham Tanis/Michael Gorno,1,Jordan Rudolph/Stephen McCulloch,5,Graham Tanis/Michael Gorno,6-2 6-2,78.1,19.2,9.8,18.0
4,Josh Day/Ryan VanDyke,2,Adam Mahmoud/Shiv Kumar,3,Josh Day/Ryan VanDyke,6-1 6-2,80.2,22.5,15.5,14.0
5,Graham Tanis/Michael Gorno,1,Josh Day/Ryan VanDyke,2,Graham Tanis/Michael Gorno,6-1 6-2,66.1,43.0,24.2,28.7
