seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Aarav Shah,Salem,57.86,73.24,86.55,Champion
2,Grant Miller,Ann Arbor Pioneer,25.68,60.63,69.26,Runner-up
3,chengzhi ma,Ann Arbor Huron,4.04,15.92,49.46,Semifinalist
4,Kris Thomas,Novi,3.43,10.34,45.84,Semifinalist
5,Dheeraj Yelleti,Troy,2.61,7.0,27.8,Quarterfinalist
12,Sam Michalowicz,New Baltimore Anchor Bay,2.06,5.76,22.09,Round of 16
6,Thomas McCormick,Clarkston,1.46,8.39,27.98,Quarterfinalist
7,Ryan Brockhaus,Bloomfield Hills Brother Rice,1.38,8.0,19.18,Quarterfinalist
8,Sahaj Pakala,Okemos,0.48,2.49,9.25,Quarterfinalist
15,Gavin Luchies,Hudsonville,0.31,2.15,6.07,Round of 16
10,Aditya Deo,Rochester Adams,0.16,1.37,4.16,Round of 16
14,Dominic Kwong,Portage Central,0.14,1.39,8.42,Round of 16
11,Rohan Nagaram,Troy Athens,0.09,1.0,7.49,Round of 16
13,Justin Woo,Ann Arbor Skyline,0.08,0.43,3.28,Round of 16
16,Ayaan Bangera,Farmington,0.06,0.39,2.15,Round of 16
31,Theodor Kazanmashev,Dearborn,0.05,0.35,1.16,Round of 32
27,Marcelo Rocha,Oxford,0.04,0.35,2.42,Round of 32
9,Brady Winston,Bloomfield Hills,0.02,0.2,1.46,Round of 16
19,Kyle Friggens,Grand Haven,0.01,0.17,1.65,Round of 32
30,Max McCormick,Grand Blanc,0.01,0.13,1.16,Round of 32
22,Simon Wolters,East Kentwood,0.01,0.13,1.42,Round of 32
17,Rodrigo Oliveira,Utica Ford,0.01,0.07,0.48,Round of 32
20,Zac Clouse,Macomb Dakota,0.01,0.05,0.61,Round of 32
28,Zahir Conteras,Brownstown Woodhaven,0.0,0.02,0.27,Round of 32
21,Keegan Parrish,Brighton,0.0,0.01,0.11,Round of 32
23,Gavin Habicht,Romeo,0.0,0.01,0.11,Round of 32
25,Cameron Galicia,Utica Eisenhower,0.0,0.01,0.09,Round of 32
18,Graham Long,Detroit Catholic Central,0.0,0.01,0.05,Round of 32
24,Lucas Chang,Rochester,0.0,0.0,0.02,Round of 32
26,Alex Lytle,Lake Orion,0.0,0.0,0.0,Round of 32
29,Christian Lambert,Rochester Hills Stoney Creek,0.0,0.0,0.0,Round of 32
32,Alex Moore,Rockford,0.0,0.0,0.0,Round of 32
