seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Marcus Powell,Muskegon Mona Shores,70.17,86.57,94.33,Champion
2,Chase Martin,Midland Dow,17.04,57.91,79.11,Runner-up
3,Andrew Yang,Grand Rapids Forest Hills Northern,9.06,33.34,83.12,Semifinalist
4,Giorgio Materazzo,Birmingham Seaholm,1.54,7.67,60.67,Semifinalist
5,Terrence He,Byron Center,0.82,4.2,34.05,Quarterfinalist
7,Kade DeMaagd,Richland Gull Lake,0.78,4.9,19.06,Quarterfinalist
6,Theo Colton,Traverse City Central,0.42,3.64,15.43,Quarterfinalist
9,Eliot Hopkins,Berkley,0.1,0.81,2.91,Round of 16
8,Gavin Russell,Midland,0.05,0.56,2.66,Quarterfinalist
13,Owen Particka,Saginaw Heritage,0.01,0.1,2.61,Round of 16
12,Evan Clark,Mount Pleasant,0.0,0.08,2.6,Round of 16
10,James Schaffer,Birmingham Groves,0.0,0.07,0.99,Round of 16
11,Jackson DuBuc,Royal Oak,0.0,0.06,0.92,Round of 16
26,Evan Goddard,Southgate Anderson,0.0,0.02,0.28,Round of 32
14,Josh Sebastian,Portage Northern,0.0,0.03,0.48,Round of 16
15,Caden Crosby,South Lyon East,0.0,0.03,0.51,Round of 16
16,Macauley Douglas,Port Huron Northern,0.0,0.0,0.08,Round of 16
23,Cruz Hewlett,South Lyon,0.0,0.0,0.04,Round of 32
17,Evan Dressander,Lowell,0.0,0.0,0.02,Round of 32
22,Connor Bray,North Farmington,0.0,0.0,0.03,Round of 32
19,Theo Stafford,Alpena,0.0,0.0,0.02,Round of 32
29,Kenny Schwab,Gibraltar Carlson,0.0,0.0,0.02,Round of 32
20,Christian Gulli,Detroit U-D Jesuit,0.0,0.0,0.02,Round of 32
31,Gabriel Smith,Milford,0.0,0.0,0.01,Round of 32
21,Drew Wetzel,Dexter,0.0,0.0,0.01,Round of 32
28,Charlie Forman,Battle Creek Lakeview,0.0,0.0,0.01,Round of 32
32,Kian Gordon,White Lake Lakeland,0.0,0.0,0.0,Round of 32
18,Ryan Fowler,Mattawan,0.0,0.0,0.0,Round of 32
27,Jace McKee,Grand Rapids Forest Hills Central,0.0,0.0,0.0,Round of 32
30,Logan Carlson,Mason,0.0,0.0,0.0,Round of 32
25,Zaffran Bharucha,Grosse Pointe South,0.0,0.0,0.0,Round of 32
24,Liam Haney,Grosse Pointe North,0.0,0.0,0.0,Round of 32
