rank,school,predicted_points
1,Troy,33
2,Novi,18
3,Ann Arbor Pioneer,18
4,Bloomfield Hills Brother Rice,17
5,Clarkston,16
6,Ann Arbor Skyline,12
7,Rochester Adams,12
8,Okemos,11
9,Bloomfield Hills,11
10,Troy Athens,10
11,Holland West Ottawa,9
12,Ann Arbor Huron,8
13,Rockford,8
14,Hartland,8
15,Detroit Catholic Central,7
16,Salem,5
17,Northville,5
18,Grandville,3
19,Jenison,3
20,West Bloomfield,3
21,Grand Haven,3
22,Brighton,3
23,Grand Ledge,3
24,Rochester Hills Stoney Creek,3
25,Portage Central,2
26,Rochester,2
27,Grand Blanc,2
28,Livonia Stevenson,2
29,Farmington,1
30,New Baltimore Anchor Bay,1
31,Hudsonville,1
32,Walled Lake Northern,1
33,Romeo,1
34,East Kentwood,1
35,Utica Ford,1
36,Plymouth,1
37,Canton,1
38,Utica Eisenhower,1
39,Traverse City West,1
