seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Jayden Qi,Grand Rapids Forest Hills Northern,41.02,51.08,72.46,Champion
4,Shane Goldman,Birmingham Groves,16.74,27.57,62.78,Semifinalist
2,Luke Janz,Birmingham Seaholm,14.47,37.65,52.77,Runner-up
5,Caden Crosby,South Lyon East,8.67,14.57,33.14,Quarterfinalist
3,Owen Wiese,Dexter,6.56,20.17,44.61,Semifinalist
6,Mason Howse,Traverse City Central,6.04,21.22,38.65,Quarterfinalist
10,Miles O'Brien,Muskegon Mona Shores,1.71,8.38,21.44,Round of 16
9,Michael Halliday,Mount Pleasant,1.7,3.97,14.72,Round of 16
18,Marcelo Brasil-Moreira,Lowell,1.24,4.54,10.04,Round of 16
8,Elliot Zahn,Midland Dow,0.72,2.13,10.48,Quarterfinalist
7,Jack Gryzenia,Grosse Pointe South,0.47,3.39,12.1,Quarterfinalist
11,Nate Robertson,Battle Creek Lakeview,0.18,1.75,7.72,Round of 16
19,Jackson Moul,Southgate Anderson,0.14,1.16,5.46,Round of 16
15,Beckett Baker,Port Huron Northern,0.13,0.93,3.3,Round of 32
27,Kagembe Namegabe,Hamtramck,0.1,0.67,2.73,Round of 32
13,Egor Duginov,Walled Lake Central,0.03,0.18,1.54,Round of 16
16,Veehan Chokshi,Saginaw Heritage,0.03,0.17,1.4,Round of 16
12,Jordan Serlin,Berkley,0.02,0.12,1.29,Round of 16
17,Ashton Smith,Byron Center,0.02,0.08,0.66,Round of 32
28,Hayden House,Milford,0.01,0.06,0.52,Round of 32
25,Colin Miller,Dearborn Divine Child,0.0,0.03,0.28,Round of 32
30,Dayton Pennington,Ypsilanti Lincoln,0.0,0.06,0.5,Round of 32
20,Ethan Larue,Mason,0.0,0.03,0.36,Round of 32
26,Nolan Hoover,Gibraltar Carlson,0.0,0.05,0.34,Round of 32
21,Emmett Nunamaker,Midland,0.0,0.02,0.23,Round of 32
29,Gabriel Nelson,Sterling Heights,0.0,0.01,0.13,Round of 32
14,Aaron Anglin,Grand Rapids Forest Hills Central,0.0,0.02,0.3,Round of 32
22,joey mcfarland,Bay City Western,0.0,0.0,0.02,Round of 32
23,Isaac Wilkerson,East Lansing,0.0,0.0,0.0,Round of 32
31,Lucas Nichols,Richland Gull Lake,0.0,0.0,0.0,Round of 32
32,Asher Ndenga,Mattawan,0.0,0.0,0.0,Round of 32
24,Kevin Zhou,Portage Northern,0.0,0.0,0.0,Round of 32
