seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Graham Tanis/Michael Gorno,Holland Christian,29.1,44.37,55.29,Champion
2,Josh Day/Ryan VanDyke,Bloomfield Hills Cranbrook Kingswood,27.27,48.44,73.06,Runner-up
3,Jesse Hao/Sourish Daruri,Troy,23.59,38.74,76.39,Semifinalist
9,John Oliver/Matthew Brenzing,Grandville Calvin Christian,7.15,17.17,24.69,Round of 16
4,Adam Mahmoud/Shiv Kumar,Detroit Country Day,5.34,21.5,59.23,Semifinalist
8,Brayden Slot/Brody Slot,Byron Center,2.52,9.09,17.19,Quarterfinalist
7,Hunter Helfman/Kalil Wahab,Birmingham Seaholm,1.79,4.95,17.77,Quarterfinalist
11,Ishan Patel/Pratyush Inturi,Troy Athens,1.21,3.78,11.92,Quarterfinalist
12,Henry Seufert/Jack Dockery,East Grand Rapids,0.57,3.64,20.44,Round of 16
6,Ben Waechter/Jackson Mansfield,Bloomfield Hills Brother Rice,0.34,1.35,5.48,Round of 16
5,Maksim Rakic-Denis/William Pearce,Ann Arbor Greenhills,0.25,1.99,9.83,Quarterfinalist
23,Nathan Song/Sullivan Ladd,Midland Dow,0.22,0.99,5.24,Round of 16
13,Dawson Linn/Lincoln Taylor,Holland West Ottawa,0.21,1.43,8.57,Round of 16
22,Jordan Rudolph/Stephen McCulloch,Chelsea,0.18,0.7,2.79,Round of 32
14,Henry Logan/Oscar DeLuca,Grosse Pointe South,0.06,0.42,2.56,Round of 16
18,Gibby Beers/Nathan Doe,Rochester Hills Stoney Creek,0.06,0.34,2.23,Round of 32
24,Blake Bowerman/Brandon Shampo,Sandusky,0.04,0.25,0.86,Round of 32
27,Ian Gaulke/Noah Kuebler,Allegan,0.02,0.13,0.84,Round of 32
17,Breck Suvedi/Thano Bird,Grand Rapids Forest Hills Northern,0.02,0.19,1.08,Round of 16
28,Isaac Geffre/Simon Geffre,Paw Paw,0.02,0.17,1.37,Round of 32
25,Caleb Kooistra/Logan Will,Grand Rapids NorthPointe Christian,0.01,0.1,0.39,Round of 32
15,Agnes Ferancova/Mihir Anand,Ann Arbor Skyline,0.01,0.09,1.01,Round of 16
26,Brogan Kelly/Chase Schirmacher,Jackson Lumen Christi,0.01,0.04,0.46,Round of 32
32,Jayden Fudge/Ryan Stark,Rockford,0.0,0.06,0.36,Round of 32
29,Jaehoon Lee/Samuel Seki,Novi,0.0,0.02,0.28,Round of 32
10,Krish Reddy/Maanav Majmudar,Bloomfield Hills,0.0,0.01,0.22,Round of 32
20,Charlie Sanderson/Kiyan Shushtari,Clarkston,0.0,0.02,0.28,Round of 32
16,Max Metropulos/Saathvik Koneru,Detroit Catholic Central,0.0,0.01,0.15,Round of 32
19,Mingwei “Charles” Hu/Peter Wang,Rochester Adams,0.0,0.0,0.01,Round of 32
31,Charlie Myrick/Michael Brooklier,Rochester,0.0,0.0,0.01,Round of 32
30,Akash Krishnan/Josh Fraiberg,Okemos,0.0,0.0,0.0,Round of 32
21,Charlie Laethem/Davis Ford,Grosse Pointe Woods University Liggett,0.0,0.0,0.0,Round of 32
