round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Gurmilan Singh/Shayan Challapalli,1,Mark Mardelli/Michael Mlinarcik,32,Gurmilan Singh/Shayan Challapalli,6-0 6-0,99.9,0.0,0.0,0.0
1,Daniel Hudeck/Selah Micinski,16,Noah Willett/Sully Morgan,17,Daniel Hudeck/Selah Micinski,6-2 6-2,89.4,15.8,7.8,16.2
1,Logan Wolfe/Noah Seals,8,Ethan Smith/Kassidy Cavendish,25,Logan Wolfe/Noah Seals,6-1 6-2,90.7,9.2,5.2,8.5
1,Lia Sandhoefer/Phoenix Surbrook,9,Jack Lang/Robert Trevino,24,Lia Sandhoefer/Phoenix Surbrook,6-1 6-0,96.7,2.2,1.0,4.2
1,Ollie Pierpont/Stennson Shatto,4,Kaleb Chambers/Marvin Farnum,29,Ollie Pierpont/Stennson Shatto,6-0 6-0,99.6,0.0,0.2,2.0
1,Devin Vliestra/Micah Koerner,13,A/A/Matthew N/Noah N,20,Devin Vliestra/Micah Koerner,6-4 6-3,75.5,26.0,20.5,19.2
1,Caden Barst/Travis Schroeder,5,Colin Moury/Kaden Overmyer,28,Caden Barst/Travis Schroeder,6-1 6-0,98.4,0.8,0.2,0.5
1,Brady Czopek/Elliot Paik,12,Billy Mansfield/Graeme Zelond,21,Brady Czopek/Elliot Paik,6-3 6-2,81.7,21.8,13.2,16.5
1,Blake Cronkright/Gavin Larose,2,Jansen DuBois/Leo VandenHeuvel,31,Blake Cronkright/Gavin Larose,6-0 6-0,99.8,0.0,0.0,0.5
1,Cole Jubar/Jaxon Payne,15,Dominic Fabiano/Grayson Graham,18,Cole Jubar/Jaxon Payne,6-2 6-3,70.8,43.2,24.2,24.8
1,Eli Scholten/Nathaniel Stuckey,7,Jackson Burak/John Miller,26,Eli Scholten/Nathaniel Stuckey,6-1 6-1,93.7,2.5,4.5,6.2
1,Moses Schuchman/Noah Tepper,10,Jude Rayford/Mason Sims,23,Moses Schuchman/Noah Tepper,6-1 6-2,90.2,8.8,6.2,10.0
1,Daniel Choi/Luke Kwon,3,Emmett Atkin/Khizar Sarwar,30,Daniel Choi/Luke Kwon,6-0 6-0,99.7,0.0,0.0,0.8
1,Darren O’rouke/Wyatt Korte,14,Emmet Staley/Mason Harris,19,Darren O’rouke/Wyatt Korte,6-3 6-3,71.1,30.0,21.5,24.8
1,Aiden Doher/Oz Schut,6,Alivia Neff/Norah Kemler,27,Aiden Doher/Oz Schut,6-2 6-1,87.6,14.2,10.5,15.8
1,Christian Keilen/Sam Alvarado,11,Henry Bobell/Keagan Boring,22,Christian Keilen/Sam Alvarado,6-2 6-2,87.3,17.2,10.0,15.0
2,Gurmilan Singh/Shayan Challapalli,1,Daniel Hudeck/Selah Micinski,16,Gurmilan Singh/Shayan Challapalli,6-0 6-0,98.9,0.0,0.5,0.2
2,Logan Wolfe/Noah Seals,8,Lia Sandhoefer/Phoenix Surbrook,9,Logan Wolfe/Noah Seals,6-4 6-2,70.4,36.8,20.8,29.0
2,Ollie Pierpont/Stennson Shatto,4,Devin Vliestra/Micah Koerner,13,Ollie Pierpont/Stennson Shatto,6-1 6-1,92.7,7.5,4.2,8.5
2,Caden Barst/Travis Schroeder,5,Brady Czopek/Elliot Paik,12,Caden Barst/Travis Schroeder,6-2 6-1,89.1,8.5,8.2,10.2
2,Blake Cronkright/Gavin Larose,2,Cole Jubar/Jaxon Payne,15,Blake Cronkright/Gavin Larose,6-1 6-1,95.7,3.8,3.0,5.0
2,Eli Scholten/Nathaniel Stuckey,7,Moses Schuchman/Noah Tepper,10,Eli Scholten/Nathaniel Stuckey,6-4 6-2,69.3,35.5,22.5,26.5
2,Daniel Choi/Luke Kwon,3,Darren O’rouke/Wyatt Korte,14,Daniel Choi/Luke Kwon,6-1 6-1,97.1,1.2,2.0,4.0
2,Aiden Doher/Oz Schut,6,Christian Keilen/Sam Alvarado,11,Aiden Doher/Oz Schut,0-6 6-3 6-2,55.5,53.5,31.2,31.2
3,Gurmilan Singh/Shayan Challapalli,1,Logan Wolfe/Noah Seals,8,Gurmilan Singh/Shayan Challapalli,6-1 6-1,96.4,2.0,1.8,1.8
3,Ollie Pierpont/Stennson Shatto,4,Caden Barst/Travis Schroeder,5,Ollie Pierpont/Stennson Shatto,6-4 6-4,71.3,36.5,22.0,23.8
3,Blake Cronkright/Gavin Larose,2,Eli Scholten/Nathaniel Stuckey,7,Blake Cronkright/Gavin Larose,6-1 6-1,91.1,9.2,7.5,11.5
3,Daniel Choi/Luke Kwon,3,Aiden Doher/Oz Schut,6,Daniel Choi/Luke Kwon,6-1 6-0,97.0,2.8,2.2,4.2
4,Gurmilan Singh/Shayan Challapalli,1,Ollie Pierpont/Stennson Shatto,4,Gurmilan Singh/Shayan Challapalli,6-1 6-1,91.8,5.5,3.2,8.8
4,Blake Cronkright/Gavin Larose,2,Daniel Choi/Luke Kwon,3,Blake Cronkright/Gavin Larose,6-3 6-2,70.5,44.0,28.0,29.0
5,Gurmilan Singh/Shayan Challapalli,1,Blake Cronkright/Gavin Larose,2,Gurmilan Singh/Shayan Challapalli,6-1 6-1,87.6,4.0,5.0,7.0
