seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Gavin Heinze,Chelsea,49.3,66.62,79.91,Champion
2,Eli Rosen,Bloomfield Hills Cranbrook Kingswood,30.2,62.53,76.51,Runner-up
11,Raymond Chai,Midland Dow,5.76,15.12,37.29,Semifinalist
5,Tiger Zhu,Troy,3.38,11.02,39.04,Quarterfinalist
3,Charlie Griffith,Birmingham Seaholm,3.05,10.38,39.01,Quarterfinalist
4,Victor Marin,Detroit Country Day,2.78,8.71,29.83,Semifinalist
13,Sebastian Berain Saucedo,Hudsonville Unity Christian,1.72,5.83,20.5,Round of 16
18,Amogh Kodur,Haslett,0.94,3.85,10.59,Round of 16
6,Nate Keller,Clarkston,0.78,4.15,18.07,Round of 16
8,Marc Mocanu,Ann Arbor Skyline,0.73,3.4,10.6,Quarterfinalist
29,Tyler Keillor,Ludington,0.37,1.36,5.13,Round of 32
7,Reyu Kini,Novi,0.29,2.02,7.35,Quarterfinalist
9,Aayush Veerabhadran,Ann Arbor Pioneer,0.23,1.35,5.01,Round of 16
16,Simon Babcock,Berkley,0.12,0.78,3.35,Round of 16
21,Ryder Lacourse,Big Rapids,0.1,0.55,3.27,Round of 32
23,Ethan Zuidema,Grandville,0.08,0.57,2.49,Round of 32
10,Tai Singal,Ann Arbor Greenhills,0.08,0.7,2.78,Round of 16
14,Taj Varde,Bloomfield Hills,0.03,0.31,2.53,Round of 16
12,Ayan Arora,Okemos,0.02,0.2,1.99,Round of 16
22,Gavin Griffen,Grand Rapids South Christian,0.02,0.13,0.94,Round of 32
30,Gabe Cooper,Jackson Lumen Christi,0.01,0.13,1.13,Round of 32
17,Zeke DeYoung,Holland Christian,0.01,0.1,0.57,Round of 32
19,Jayen Bastani,Birmingham Groves,0.01,0.09,1.02,Round of 32
25,Matthew Wendrick,Brighton,0.0,0.05,0.38,Round of 32
20,Sam Ogilvie,Grand Rapids Forest Hills Northern,0.0,0.02,0.24,Round of 32
32,Isaac Watkin,Holland West Ottawa,0.0,0.02,0.16,Round of 32
26,Alex Tian,South Lyon East,0.0,0.01,0.13,Round of 32
31,Scott Stylianou,Rochester,0.0,0.01,0.07,Round of 32
15,Will Jones,Bloomfield Hills Brother Rice,0.0,0.01,0.1,Round of 32
24,Nikhil Verma,Detroit Catholic Central,0.0,0.0,0.02,Round of 32
28,Justin Platt,Grosse Pointe Woods University Liggett,0.0,0.0,0.01,Round of 32
27,John Wasco,Ann Arbor Huron,0.0,0.0,0.0,Round of 32
