round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Jayden Qi,1,Asher Ndenga,32,Jayden Qi,6-0 6-0,99.5,0.0,0.8,0.2
1,Veehan Chokshi,16,Ashton Smith,17,Veehan Chokshi,6-4 6-2,68.1,43.8,24.0,29.8
1,Elliot Zahn,8,Colin Miller,25,Elliot Zahn,6-3 6-2,79.7,22.2,12.8,20.5
1,Michael Halliday,9,Kevin Zhou,24,Michael Halliday,6-0 6-0,99.5,0.0,0.8,0.5
1,Shane Goldman,4,Gabriel Nelson,29,Shane Goldman,6-1 6-1,95.0,4.8,3.8,6.0
1,Egor Duginov,13,Ethan Larue,20,Egor Duginov,6-3 6-3,73.6,31.5,19.8,20.2
1,Caden Crosby,5,Hayden House,28,Caden Crosby,6-1 6-1,89.5,3.5,5.2,7.2
1,Jordan Serlin,12,Emmett Nunamaker,21,Jordan Serlin,6-4 6-2,72.9,28.5,19.8,23.0
1,Luke Janz,2,Lucas Nichols,31,Luke Janz,6-1 6-1,98.5,1.0,0.2,2.5
1,Beckett Baker,15,Marcelo Brasil-Moreira,18,Marcelo Brasil-Moreira,6-4 6-3,52.2,50.5,29.0,31.0
1,Jack Gryzenia,7,Nolan Hoover,26,Jack Gryzenia,6-2 6-4,78.1,24.8,18.2,21.5
1,Miles O'Brien,10,Isaac Wilkerson,23,Miles O'Brien,6-1 6-1,97.4,1.5,0.8,2.5
1,Owen Wiese,3,Dayton Pennington,30,Owen Wiese,6-3 6-2,86.2,8.0,6.0,11.8
1,Aaron Anglin,14,Jackson Moul,19,Jackson Moul,6-3 6-3,69.0,41.0,21.8,22.8
1,Mason Howse,6,Kagembe Namegabe,27,Mason Howse,6-2 6-3,80.6,20.2,10.8,16.8
1,Nate Robertson,11,joey mcfarland,22,Nate Robertson,6-2 6-1,93.4,6.2,5.5,8.5
2,Jayden Qi,1,Veehan Chokshi,16,Jayden Qi,6-1 6-1,90.4,6.0,9.5,8.5
2,Elliot Zahn,8,Michael Halliday,9,Elliot Zahn,6-4 6-3,58.1,50.5,29.5,31.0
2,Shane Goldman,4,Egor Duginov,13,Shane Goldman,6-3 6-2,91.4,9.5,6.8,10.8
2,Caden Crosby,5,Jordan Serlin,12,Caden Crosby,6-2 6-1,92.4,4.8,4.0,9.5
2,Luke Janz,2,Marcelo Brasil-Moreira,18,Luke Janz,6-4 6-4,61.9,38.5,29.2,27.3
2,Jack Gryzenia,7,Miles O'Brien,10,Jack Gryzenia,3-6 6-3 7-5,54.1,48.0,31.0,31.0
2,Owen Wiese,3,Jackson Moul,19,Owen Wiese,6-1 6-2,76.4,30.5,21.2,20.0
2,Mason Howse,6,Nate Robertson,11,Mason Howse,6-1 6-3,85.3,15.0,10.2,17.5
3,Jayden Qi,1,Elliot Zahn,8,Jayden Qi,6-2 6-1,83.5,14.8,11.8,14.5
3,Shane Goldman,4,Caden Crosby,5,Shane Goldman,6-3 6-4,67.4,47.5,31.0,25.5
3,Luke Janz,2,Jack Gryzenia,7,Luke Janz,6-2 6-1,81.9,16.5,14.5,17.0
3,Owen Wiese,3,Mason Howse,6,Owen Wiese,6-3 6-4,56.8,52.0,31.5,31.0
4,Jayden Qi,1,Shane Goldman,4,Jayden Qi,6-4 6-4,69.7,34.0,26.0,24.2
4,Luke Janz,2,Owen Wiese,3,Luke Janz,6-1 6-2,73.9,30.5,19.8,19.2
5,Jayden Qi,1,Luke Janz,2,Jayden Qi,6-4 6-2,79.5,28.5,17.2,21.0
