seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Carson Wooodhams/Oliver Burnett,Allegan,50.98,66.58,77.97,Champion
3,Maden Brady/Theo McEldowney,Jackson Lumen Christi,25.15,54.72,86.84,Semifinalist
2,Braden Schultz/Ethan Groner,Paw Paw,10.61,29.1,49.4,Runner-up
5,Harrison Hoover/Henry Larvick,Lansing Catholic,6.94,19.67,59.42,Semifinalist
10,Adiv Patel/Finley Wise,Pontiac Notre Dame Prep,1.43,5.64,22.34,Round of 16
4,Ian Moya/Lucas Ferguson,Grosse Pointe Woods University Liggett,1.37,7.01,35.95,Quarterfinalist
15,Brady Old/Carter Young,Croswell-Lexington,1.03,3.82,14.6,Round of 16
16,Jack Novak/Liam Hendrick,Saginaw Nouvel Catholic Central,0.79,3.09,8.34,Round of 16
6,Arend Clark/Sawyer Volkers,Grand Rapids NorthPointe Christian,0.74,4.18,10.25,Quarterfinalist
9,Hudson Borema/Sam Reisterer,Ludington,0.32,1.66,6.18,Round of 16
7,Bryce Cundiff/Luke Selby,Maple City Glen Lake,0.31,1.98,13.22,Quarterfinalist
24,Jacob Casey/Roman Smith,Hemlock,0.13,0.74,2.66,Round of 32
8,David Ng’ang’a/Zachary Nyamweya,Berrien Springs,0.06,0.5,2.93,Quarterfinalist
11,Gabriel Fluegel/Jimmy Hulswit,Grand Rapids Catholic Central,0.05,0.49,2.46,Round of 16
25,Blake Boyer/Eli Bishop,Almont,0.04,0.3,1.29,Round of 32
17,Michael Pieniazek/Will Pike,Goodrich,0.02,0.14,0.63,Round of 32
12,Gage Larson/Jacob Heinicke,Portland,0.01,0.18,2.31,Round of 16
13,Kyle Motson/Owen Vliestra,Kalamazoo Christian,0.01,0.09,1.29,Round of 16
26,Gage Williams/Levi Cresswell,Midland Bullock Creek,0.0,0.03,0.37,Round of 32
28,Jase Carter/Levi Haskin,Lake Odessa Lakewood,0.0,0.03,0.5,Round of 32
27,Calleigh Webster/Clara Ross,Marine City,0.0,0.02,0.16,Round of 32
14,Adalar Hovis/Andrew Ranka,Grosse Ile,0.0,0.02,0.24,Round of 16
20,Gus Bernreuter/Luke Latchana,Grand Rapids West Catholic,0.0,0.01,0.29,Round of 32
29,Brian Forester/Matthew Summers,Harbor Springs,0.0,0.01,0.2,Round of 32
22,Chase Yeager/Max Brown,North Muskegon,0.0,0.0,0.04,Round of 32
23,Brailyn Martin/Henry Campbell,Essexville Garber,0.0,0.0,0.04,Round of 32
18,Connor Borgman/Nolan Walcott,Grandville Calvin Christian,0.0,0.0,0.01,Round of 32
30,August Forray/jordan Bryant,Niles Brandywine,0.0,0.0,0.01,Round of 32
21,Jack Koegel/Jonathan Roberge,Whitehall,0.0,0.0,0.03,Round of 32
31,Alex Skoczylas/Andrew Stout,Ann Arbor Father Gabriel Richard,0.0,0.0,0.0,Round of 32
19,Joey Dunphey/Jojo Zayaz,Traverse City St Francis,0.0,0.0,0.01,Round of 32
32,Desmond Krapohl/Hayden Hahn,Clio,0.0,0.0,0.0,Round of 32
