round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Raymond Chai,1,James Spoelma,32,Raymond Chai,6-0 6-0,99.8,0.0,0.0,0.0
1,Nate Yeamans,16,King Nelson,17,Nate Yeamans,6-1 6-2,91.0,10.0,7.0,11.0
1,Jacob Nichols,8,Dillon Gagnon,25,Jacob Nichols,6-1 6-1,97.4,3.8,4.0,8.2
1,Kingston Alford,9,Viktor Shevchenko,24,Kingston Alford,6-1 6-1,98.8,0.5,2.0,2.5
1,Jayen Bastani,4,Brandon Drysdale,29,Jayen Bastani,6-1 6-2,84.7,16.5,7.8,16.0
1,Jack Koebel,13,Ethan Vergara,20,Jack Koebel,6-2 6-2,90.8,14.8,11.0,11.0
1,Alex Tian,5,Oscar Brautnick,28,Alex Tian,6-2 6-2,68.5,36.0,23.0,23.5
1,Liam Fischer,12,Milo Woodruff,21,Liam Fischer,6-1 6-2,92.7,5.2,6.0,11.2
1,Charlie Griffith,2,Jackson Garbaty,31,Charlie Griffith,6-1 6-1,96.8,1.2,1.5,3.5
1,Jackson Hurley,15,Jackson Cortese,18,Jackson Hurley,6-1 6-1,90.5,6.5,7.8,10.2
1,Brady Stinnett,7,Reave Smith,26,Brady Stinnett,6-4 6-2,63.2,45.0,28.7,26.8
1,reed mihalik,10,Cooper Stankus,23,reed mihalik,6-1 6-0,97.8,1.2,0.5,2.0
1,Simon Babcock,3,Logan Gillis,30,Simon Babcock,6-1 6-0,96.0,4.5,2.0,7.0
1,Zeke Sandholm,14,William (Liam) Beck,19,William (Liam) Beck,6-3 6-2,72.1,34.5,22.5,26.0
1,Sam Ogilvie,6,Jakoby Schwab,27,Sam Ogilvie,6-4 6-1,74.7,29.0,23.5,21.2
1,Parker Haggitt,11,Brogan Oxley,22,Parker Haggitt,6-2 6-3,84.7,11.2,8.0,14.2
2,Raymond Chai,1,Nate Yeamans,16,Raymond Chai,6-1 6-1,96.3,1.0,0.8,3.5
2,Jacob Nichols,8,Kingston Alford,9,Jacob Nichols,3-6 6-2 6-3,50.5,50.7,27.5,29.0
2,Jayen Bastani,4,Jack Koebel,13,Jayen Bastani,6-2 6-2,77.8,25.0,15.8,16.5
2,Alex Tian,5,Liam Fischer,12,Alex Tian,4-6 6-4 6-4,50.5,52.2,31.8,33.2
2,Charlie Griffith,2,Jackson Hurley,15,Charlie Griffith,6-1 6-1,92.0,7.2,4.5,10.5
2,Brady Stinnett,7,reed mihalik,10,reed mihalik,6-3 6-3,62.1,39.2,25.0,25.2
2,Simon Babcock,3,William (Liam) Beck,19,Simon Babcock,6-3 6-3,80.1,26.8,15.8,17.0
2,Sam Ogilvie,6,Parker Haggitt,11,Sam Ogilvie,7-6 6-4,57.3,47.2,27.8,31.8
3,Raymond Chai,1,Jacob Nichols,8,Raymond Chai,6-0 6-0,95.8,1.0,2.0,4.5
3,Jayen Bastani,4,Alex Tian,5,Jayen Bastani,6-2 6-1,77.4,27.5,20.5,17.8
3,Charlie Griffith,2,reed mihalik,10,Charlie Griffith,6-2 6-1,72.9,30.0,21.5,25.8
3,Simon Babcock,3,Sam Ogilvie,6,Simon Babcock,6-4 6-2,83.0,18.8,12.5,16.8
4,Raymond Chai,1,Jayen Bastani,4,Raymond Chai,6-1 6-1,93.4,3.0,2.2,5.8
4,Charlie Griffith,2,Simon Babcock,3,Charlie Griffith,6-4 6-1,74.2,29.0,18.0,22.5
5,Raymond Chai,1,Charlie Griffith,2,Raymond Chai,6-2 6-1,83.9,14.0,10.5,13.8
