round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Nicholas Nadjarian,1,Sawyer Macomber,32,Nicholas Nadjarian,6-0 6-0,99.9,0.0,0.0,0.0
1,Ben Kirschenbaum,16,Brady Petrimoulx,17,Brady Petrimoulx,6-2 6-3,68.0,38.2,26.5,25.8
1,Oliver Reese,8,Levi Kaynor,25,Oliver Reese,6-2 6-1,88.0,6.8,6.8,8.5
1,Ethan Ying,9,John Ross,24,John Ross,6-2 6-4,57.0,45.8,27.0,27.5
1,Grayden Lubbers,4,Dean Haroff,29,Grayden Lubbers,6-2 6-1,94.9,2.2,5.2,5.8
1,Jake Schragg,13,Carson Bosch,20,Jake Schragg,6-1 6-1,89.7,4.8,4.8,6.5
1,Henry DeMuth,5,Griffin Schiedel,28,Henry DeMuth,6-0 6-1,94.1,3.2,1.5,6.5
1,Cooper Barkby,12,Andrew Hinkley,21,Cooper Barkby,6-1 6-1,95.8,3.0,2.2,2.5
1,Tyler Singer,2,Caden Birts,31,Tyler Singer,6-0 6-0,99.9,0.0,0.0,0.0
1,James Teitsma,15,Bodie MacIntosh,18,James Teitsma,6-1 6-2,91.7,10.0,7.0,11.5
1,Joey Cavanaugh,7,Tony Fernandez,26,Joey Cavanaugh,6-1 6-1,92.5,4.2,4.0,5.2
1,Duke Rhoades,10,Jack Dumas,23,Duke Rhoades,6-2 6-2,86.4,12.2,7.0,13.2
1,Joseph Whitmore,3,Zach Layman,30,Joseph Whitmore,6-1 6-0,96.8,2.8,1.2,3.0
1,JD Mehney,14,Graham Eden,19,Graham Eden,6-2 6-2,57.0,45.5,28.7,29.2
1,William Kok,6,Nick Padot,27,William Kok,6-0 6-0,99.1,0.8,0.2,1.2
1,Jonathan Price,11,Levi Youngman,22,Jonathan Price,6-1 6-2,90.7,7.8,6.5,6.8
2,Nicholas Nadjarian,1,Brady Petrimoulx,17,Nicholas Nadjarian,6-1 6-0,96.4,0.5,0.8,2.0
2,Oliver Reese,8,John Ross,24,Oliver Reese,6-1 6-2,81.9,16.2,14.2,19.0
2,Grayden Lubbers,4,Jake Schragg,13,Grayden Lubbers,6-4 6-4,59.5,50.2,33.5,30.5
2,Henry DeMuth,5,Cooper Barkby,12,Henry DeMuth,6-3 6-4,55.4,45.8,31.2,30.8
2,Tyler Singer,2,James Teitsma,15,Tyler Singer,6-1 6-0,95.6,1.8,1.5,3.2
2,Joey Cavanaugh,7,Duke Rhoades,10,Joey Cavanaugh,6-2 6-3,85.4,17.5,14.5,19.0
2,Joseph Whitmore,3,Graham Eden,19,Joseph Whitmore,6-2 6-1,87.4,10.0,7.5,12.5
2,William Kok,6,Jonathan Price,11,William Kok,6-4 6-4,53.6,48.0,28.2,34.0
3,Nicholas Nadjarian,1,Oliver Reese,8,Nicholas Nadjarian,6-1 6-1,95.9,1.0,0.5,5.0
3,Grayden Lubbers,4,Henry DeMuth,5,Grayden Lubbers,6-2 6-3,74.5,38.0,19.2,27.3
3,Tyler Singer,2,Joey Cavanaugh,7,Tyler Singer,6-0 6-1,92.7,4.0,1.8,8.2
3,Joseph Whitmore,3,William Kok,6,Joseph Whitmore,6-3 6-2,67.9,33.8,22.5,22.2
4,Nicholas Nadjarian,1,Grayden Lubbers,4,Nicholas Nadjarian,6-1 6-1,93.3,2.0,2.0,5.5
4,Tyler Singer,2,Joseph Whitmore,3,Tyler Singer,6-2 6-1,91.0,5.8,5.2,6.8
5,Nicholas Nadjarian,1,Tyler Singer,2,Nicholas Nadjarian,6-3 6-3,72.7,29.8,19.8,23.8
