round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Evan Geisz,1,Johnny Alwardt,32,Evan Geisz,6-0 6-1,95.0,2.2,2.0,4.2
1,Zayne Sorokin,16,Jack Zernicke,17,Zayne Sorokin,6-3 6-4,70.4,44.8,28.0,26.8
1,Zev Spiegel,8,Eli Feenstra,25,Zev Spiegel,6-1 6-1,96.8,3.0,1.5,4.5
1,Luke Yaldo,9,Yibei Guo,24,Luke Yaldo,6-2 6-1,89.1,11.8,7.0,12.0
1,Arnav Bhatia,4,Holden Davis,29,Arnav Bhatia,6-3 6-2,86.6,14.8,13.5,12.2
1,Calvin Soukup,13,Arjun Iyer,20,Calvin Soukup,6-2 6-2,80.0,24.8,15.8,21.2
1,Krishaan Shah,5,Dhanvin Shureshbabbu,28,Krishaan Shah,6-3 6-3,55.8,49.0,32.8,28.2
1,Broderik Gee,12,Lucas Furness,21,Broderik Gee,6-2 6-3,80.1,25.5,16.5,20.5
1,Krish Gupta,2,Kellen Flahie,31,Krish Gupta,6-1 6-0,98.5,1.0,1.2,1.8
1,Evin Azarian,15,Eunjun Choi,18,Evin Azarian,6-2 6-3,85.9,11.2,11.5,13.0
1,Joshua Lee,7,Pip Bauer,26,Joshua Lee,6-3 6-3,77.5,26.2,14.0,22.2
1,AJ Vondracek,10,Matthew Bloch,23,Matthew Bloch,6-2 6-3,78.8,22.5,12.5,23.0
1,Braylen Kaiser,3,Tommy Mccormick,30,Braylen Kaiser,6-2 6-1,93.7,3.0,2.5,6.2
1,Tyler Sparks,14,Saikrish Balaji,19,Tyler Sparks,6-1 6-1,93.7,7.8,8.2,11.0
1,Yihang Lin,6,Eli Layson,27,Yihang Lin,6-2 6-4,71.3,36.8,22.8,24.5
1,Pranshu Gandhe,11,Julian Saputo,22,Pranshu Gandhe,4-6 6-2 6-2,50.3,50.7,37.2,30.0
2,Evan Geisz,1,Zayne Sorokin,16,Evan Geisz,6-1 6-1,96.8,0.8,0.0,2.5
2,Zev Spiegel,8,Luke Yaldo,9,Zev Spiegel,6-2 6-2,86.0,21.5,16.2,16.2
2,Arnav Bhatia,4,Calvin Soukup,13,Arnav Bhatia,6-3 6-1,62.9,48.2,24.5,31.0
2,Krishaan Shah,5,Broderik Gee,12,Krishaan Shah,6-4 6-4,59.4,45.8,28.2,32.8
2,Krish Gupta,2,Evin Azarian,15,Krish Gupta,6-1 6-1,89.0,14.8,11.2,17.8
2,Joshua Lee,7,Matthew Bloch,23,Joshua Lee,6-4 6-2,63.5,40.8,26.8,29.8
2,Braylen Kaiser,3,Tyler Sparks,14,Braylen Kaiser,6-2 6-2,84.1,16.0,15.0,14.5
2,Yihang Lin,6,Pranshu Gandhe,11,Yihang Lin,6-4 6-4,67.8,37.8,28.5,27.0
3,Evan Geisz,1,Zev Spiegel,8,Evan Geisz,6-2 6-2,90.9,6.2,4.8,7.5
3,Arnav Bhatia,4,Krishaan Shah,5,Arnav Bhatia,6-2 6-3,72.6,29.2,20.5,21.8
3,Krish Gupta,2,Joshua Lee,7,Krish Gupta,6-3 6-2,79.6,27.3,18.5,24.5
3,Braylen Kaiser,3,Yihang Lin,6,Braylen Kaiser,6-1 6-2,87.4,12.0,11.0,10.2
4,Evan Geisz,1,Arnav Bhatia,4,Evan Geisz,6-2 6-2,89.5,9.0,4.5,9.2
4,Krish Gupta,2,Braylen Kaiser,3,Krish Gupta,6-3 6-4,65.4,39.0,24.8,26.8
5,Evan Geisz,1,Krish Gupta,2,Evan Geisz,6-2 6-3,83.2,16.0,11.8,14.8
