seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Jay Thakkar/Vikram Menon,Troy Athens,49.65,63.2,75.81,Champion
2,Krish Kashyap/Siddarth Manikandan,Troy,21.46,48.18,59.89,Runner-up
5,Deven Pimputkar/Evan Chung,Ann Arbor Greenhills,9.75,22.53,62.99,Semifinalist
3,Emmanuel Kole-James/Preston Blum,Detroit Country Day,7.86,22.83,61.02,Semifinalist
7,Ethan Clark/Jashwanth Thamminana,Midland Dow,5.46,15.65,28.86,Quarterfinalist
4,Andy Yu/Dylan Popat,Bloomfield Hills Cranbrook Kingswood,1.21,4.9,22.46,Quarterfinalist
6,Christian Mojares/Dan Kennedy,Bloomfield Hills Brother Rice,1.03,5.22,16.96,Quarterfinalist
11,Benjman Wang/Thomas Wang,Ann Arbor Skyline,0.65,2.99,12.95,Round of 16
9,Ahren Gupta/Kyle Carr,Birmingham Seaholm,0.56,2.58,8.72,Round of 16
10,Elliott Murray/Kai Doan,East Grand Rapids,0.53,2.44,6.08,Round of 16
16,Luca Giardello/Sebastain Valdina,Chelsea,0.46,1.88,5.68,Round of 16
17,Carson Wooodhams/Oliver Burnett,Allegan,0.38,1.39,3.83,Round of 32
20,Maden Brady/Theo McEldowney,Jackson Lumen Christi,0.33,1.37,6.69,Round of 32
8,Rohan Chaudhuri/Seongmin “Leo” Choi,Rochester Adams,0.11,0.87,4.71,Quarterfinalist
22,Jonah Hoff/Josh Reimink,Holland West Ottawa,0.1,0.59,3.09,Round of 32
18,Braden Schultz/Ethan Groner,Paw Paw,0.09,0.64,2.74,Round of 16
14,Drew Decker/Ethan Han,Grand Rapids Forest Hills Northern,0.08,0.6,3.91,Round of 16
23,Sam Newell/Terrence Simmons,Byron Center,0.07,0.42,1.51,Round of 32
13,Luke Brennan/Max Prather,Grosse Pointe South,0.07,0.48,3.17,Round of 16
12,Andrew Loh/Ben Fichera,Ann Arbor Pioneer,0.07,0.49,3.44,Round of 16
19,Brody Bergsma/Eli Whitmore,Holland Christian,0.02,0.2,1.51,Round of 32
24,Andrew Scholten/Haiden Vruggink,Hudsonville Unity Christian,0.02,0.18,1.04,Round of 32
26,Harrison Hoover/Henry Larvick,Lansing Catholic,0.02,0.14,0.6,Round of 32
21,Henry Haviland/Kamy Shushtari,Clarkston,0.01,0.07,0.73,Round of 32
27,Brady Gauthier/Bridger Wildern,Rockford,0.01,0.06,0.56,Round of 32
29,Luka Milosevich/Ronak Sharma,Novi,0.0,0.04,0.5,Round of 32
31,Kayden Sackrider/Roshan Thatavarthi,Grand Ledge,0.0,0.04,0.29,Round of 32
25,Ian Moya/Lucas Ferguson,Grosse Pointe Woods University Liggett,0.0,0.01,0.15,Round of 32
32,Ethan Gardner/Owen Sermak,Dewitt,0.0,0.01,0.07,Round of 32
15,Jordan Endelman/Luca Deangelis,Bloomfield Hills,0.0,0.0,0.03,Round of 32
28,Brody Craig/Jack Vogel,Detroit Catholic Central,0.0,0.0,0.0,Round of 32
30,Haresh Karthikeyan/Hunter Wang,Okemos,0.0,0.0,0.0,Round of 32
