round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Carter Griffith,1,Jake Worgess,32,Carter Griffith,6-0 6-0,100.0,0.0,0.0,0.0
1,Chandler Pryor,16,Ajay Sarnaik,17,Chandler Pryor,6-2 6-2,75.5,31.8,19.2,25.0
1,Sam Lauth,8,David Aguirre,25,Sam Lauth,6-2 6-2,86.1,7.2,8.0,9.8
1,Yassin Elsaadany,9,Nestor Cardinaux,24,Yassin Elsaadany,6-1 6-1,95.9,4.2,4.0,5.2
1,Mason Crosby,4,Wyatt Walker,29,Mason Crosby,6-0 6-1,97.9,0.5,0.2,1.5
1,Truong Huynh,13,Roger Bao,20,Truong Huynh,6-2 6-1,88.5,7.2,6.8,9.5
1,Reid Hackney,5,Aiden Rovoll,28,Reid Hackney,6-0 6-1,98.0,1.0,0.5,1.2
1,Han Chau,12,Eric J Mitchell,21,Han Chau,6-1 6-1,97.0,1.8,1.2,3.0
1,Matthew Bartoszewicz,2,Marek Susta,31,Matthew Bartoszewicz,6-0 6-0,98.6,0.5,0.5,1.8
1,Jakob Rietema,15,Jay Challa,18,Jay Challa,6-3 6-3,53.5,48.5,26.2,33.2
1,Vikram Krishnan,7,Landon Sparks,26,Vikram Krishnan,6-2 6-1,94.5,5.2,3.8,6.0
1,Justin Karem,10,Donald Harley,23,Justin Karem,6-2 6-2,78.8,23.8,15.0,22.8
1,Dylan Hodgman,3,Huy Nguyen,30,Dylan Hodgman,6-1 6-1,95.5,0.5,0.2,2.0
1,Liam Nantais,14,Charlie Hayhoe,19,Charlie Hayhoe,6-2 6-2,86.2,16.8,13.0,13.0
1,Evan Weber,6,Charles Harding,27,Evan Weber,6-1 6-0,96.9,1.2,1.8,2.8
1,Jagger Meller,11,Holden Beery,22,Jagger Meller,6-1 6-2,92.3,7.0,7.0,7.5
2,Carter Griffith,1,Chandler Pryor,16,Carter Griffith,6-1 6-1,95.8,2.0,2.5,3.2
2,Sam Lauth,8,Yassin Elsaadany,9,Sam Lauth,6-2 6-2,78.1,20.0,17.2,18.5
2,Mason Crosby,4,Truong Huynh,13,Mason Crosby,6-1 6-2,86.4,7.5,6.0,7.0
2,Reid Hackney,5,Han Chau,12,Reid Hackney,6-4 6-2,71.4,36.0,21.5,21.0
2,Matthew Bartoszewicz,2,Jay Challa,18,Matthew Bartoszewicz,6-1 6-0,96.5,0.5,1.0,3.0
2,Vikram Krishnan,7,Justin Karem,10,Vikram Krishnan,6-4 6-2,83.8,18.8,16.2,17.2
2,Dylan Hodgman,3,Charlie Hayhoe,19,Dylan Hodgman,6-2 6-1,87.2,5.2,6.2,6.8
2,Evan Weber,6,Jagger Meller,11,Evan Weber,6-2 6-0,74.0,31.0,19.5,23.5
3,Carter Griffith,1,Sam Lauth,8,Carter Griffith,6-1 6-1,91.5,4.2,3.5,6.2
3,Mason Crosby,4,Reid Hackney,5,Mason Crosby,6-2 6-1,69.5,32.0,17.5,18.5
3,Matthew Bartoszewicz,2,Vikram Krishnan,7,Matthew Bartoszewicz,6-2 6-2,79.8,19.5,12.0,17.5
3,Dylan Hodgman,3,Evan Weber,6,Dylan Hodgman,6-3 6-1,77.9,14.5,11.8,16.8
4,Carter Griffith,1,Mason Crosby,4,Carter Griffith,6-1 6-2,81.9,14.2,11.2,12.0
4,Matthew Bartoszewicz,2,Dylan Hodgman,3,Matthew Bartoszewicz,6-3 6-2,62.1,45.8,31.0,25.5
5,Carter Griffith,1,Matthew Bartoszewicz,2,Carter Griffith,6-2 6-2,86.3,9.8,6.8,11.2
