round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Ricky Jeong,1,Liam Washington,32,Ricky Jeong,6-1 6-1,94.5,3.0,2.8,3.8
1,Eli Howes,16,Brady Winston,17,Eli Howes,6-1 6-1,95.3,2.8,3.0,5.0
1,Kris Thomas,8,Sahaj Pakala,25,Kris Thomas,6-3 6-2,78.2,27.5,14.5,20.2
1,Dheeraj Yelleti,9,Floyd Webb,24,Dheeraj Yelleti,6-2 6-2,86.5,16.8,13.8,10.5
1,chengzhi ma,4,Manuel Meca,29,chengzhi ma,6-2 6-3,78.1,27.8,19.5,19.5
1,Dylan Hodgman,13,Nico Grosso,20,Dylan Hodgman,6-1 6-2,81.1,14.2,14.5,14.0
1,Jacob Yang,5,Gavin Luchies,28,Jacob Yang,6-2 6-2,82.8,17.5,10.8,10.5
1,Matthew Bartoszewicz,12,Thomas McCormick,21,Matthew Bartoszewicz,6-2 6-3,86.0,13.8,13.2,11.5
1,Aarav Shah,2,Justin Karem,31,Aarav Shah,6-1 6-1,93.4,4.5,2.5,5.8
1,Reid Hackney,15,Vikram Krishnan,18,Reid Hackney,6-1 6-3,81.0,12.0,9.2,14.8
1,Anish Komirisetty,7,Aditya Deo,26,Anish Komirisetty,6-1 6-1,96.9,0.2,0.0,1.0
1,Edmundo Berain Saucedo,10,Mateus Pimentel,23,Edmundo Berain Saucedo,6-1 6-2,75.2,27.5,13.5,18.2
1,Grant Miller,3,Euji Son,30,Grant Miller,6-2 6-3,76.8,22.5,13.5,18.5
1,Mason Crosby,14,Eeshaan Ale,19,Mason Crosby,6-2 6-2,85.7,7.8,7.5,11.0
1,Carter Griffith,6,Dominic Kwong,27,Carter Griffith,6-0 6-1,98.0,1.5,1.5,1.8
1,Ryan Brockhaus,11,Evan Weber,22,Evan Weber,4-6 6-2 6-3,50.5,51.2,27.8,30.8
2,Ricky Jeong,1,Eli Howes,16,Ricky Jeong,6-1 6-2,78.4,19.8,14.0,16.2
2,Kris Thomas,8,Dheeraj Yelleti,9,Kris Thomas,6-3 6-4,61.5,44.8,28.5,27.3
2,chengzhi ma,4,Dylan Hodgman,13,Dylan Hodgman,6-3 6-2,59.4,40.0,27.8,21.2
2,Jacob Yang,5,Matthew Bartoszewicz,12,Jacob Yang,6-2 6-1,61.4,42.5,24.2,25.8
2,Aarav Shah,2,Reid Hackney,15,Aarav Shah,6-2 6-2,72.0,30.0,18.5,21.8
2,Anish Komirisetty,7,Edmundo Berain Saucedo,10,Anish Komirisetty,6-2 6-2,82.0,9.8,7.5,12.5
2,Grant Miller,3,Mason Crosby,14,Grant Miller,6-4 6-4,65.6,39.0,23.2,32.0
2,Carter Griffith,6,Evan Weber,22,Carter Griffith,6-1 6-2,90.0,7.2,5.5,6.8
3,Ricky Jeong,1,Kris Thomas,8,Ricky Jeong,6-1 6-0,91.1,4.8,4.2,6.5
3,Dylan Hodgman,13,Jacob Yang,5,Jacob Yang,6-4 6-3,55.8,47.0,30.2,28.0
3,Aarav Shah,2,Anish Komirisetty,7,Aarav Shah,6-4 6-4,53.1,49.8,32.5,31.2
3,Grant Miller,3,Carter Griffith,6,Carter Griffith,6-2 6-4,55.4,45.5,23.5,22.5
4,Ricky Jeong,1,Jacob Yang,5,Ricky Jeong,6-3 6-1,85.2,12.0,11.2,12.5
4,Aarav Shah,2,Carter Griffith,6,Aarav Shah,6-2 6-2,51.2,46.8,32.0,28.5
5,Ricky Jeong,1,Aarav Shah,2,Ricky Jeong,6-2 6-2,74.1,25.8,16.5,21.8
