round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Liam Black/Luke Stevenson,1,Brian Wilson/David Howe,32,Liam Black/Luke Stevenson,6-0 6-0,99.2,0.0,0.0,0.8
1,Jasper Wawrzynski/Rishi Chava,16,Ethan Haney/Leo Olvera,17,Ethan Haney/Leo Olvera,6-3 6-4,52.1,47.8,32.2,27.8
1,Arie Vredevoogd/Kyle Hoezee,8,Easton Curtin/Isaac Pelletier,25,Arie Vredevoogd/Kyle Hoezee,6-1 6-1,94.8,4.5,3.8,5.0
1,Colton Heil/Jett Casarez,9,Jack Runkel/Vince McPherson,24,Colton Heil/Jett Casarez,6-1 6-1,91.8,4.8,4.0,7.2
1,Carter Leep/Jonathan Haig,4,Archer McKibben/Reed Philip,29,Carter Leep/Jonathan Haig,6-1 6-1,89.1,8.8,4.0,9.2
1,Anderson Schroeder/Gustavo Luckman,13,Davis LeFevre/Luke Walter,20,Anderson Schroeder/Gustavo Luckman,6-3 6-2,83.6,23.0,14.0,20.8
1,Asher Lantis/Rowan French,5,Sal Fontana/Tristin Detwiler,28,Asher Lantis/Rowan French,6-3 6-2,75.1,28.0,15.0,19.5
1,Bryce Lucas/Grady Fraza,12,Jasper Kling/Ryan Smith,21,Bryce Lucas/Grady Fraza,6-3 6-1,84.0,19.0,14.2,16.2
1,Henry Diemer/Rithik Vakhariya,2,Makail Houston/Robby Phelps,31,Henry Diemer/Rithik Vakhariya,6-2 6-2,80.4,13.2,14.5,14.0
1,Bryce Linton/Lincoln Freudenburg,15,CJ Kutchin/Lucas May,18,Bryce Linton/Lincoln Freudenburg,6-2 6-3,70.9,34.0,19.8,24.0
1,Lukas Hafeman/Pierson Kolean,7,Archer Losey/Tyler Jonas,26,Lukas Hafeman/Pierson Kolean,6-0 6-0,99.5,0.2,0.0,1.5
1,Cole Balon/Reuben Avery,10,Graham DeMots/Nolan Feyen,23,Cole Balon/Reuben Avery,6-3 6-4,74.1,33.2,23.5,22.2
1,Jacob Handelsman/Kelvin Jia,3,Brady Hill/Landen Emmons,30,Jacob Handelsman/Kelvin Jia,6-0 6-1,97.6,4.2,1.5,5.2
1,Aiden Hickson/Jake Paquette,14,Auden Alley/Michael Kavanagh,19,Aiden Hickson/Jake Paquette,6-4 6-2,79.3,28.7,18.8,23.0
1,Aryan Methri/Sreekar Vudathu,6,Caleb Jurhs/Max Jenkinson,27,Aryan Methri/Sreekar Vudathu,6-4 6-4,63.4,43.5,27.0,29.8
1,Elijah Kuiper/Henry Meyer,11,Alex Cypher/Andrew Cypher,22,Elijah Kuiper/Henry Meyer,3-6 6-4 6-4,51.4,50.5,32.8,34.0
2,Liam Black/Luke Stevenson,1,Ethan Haney/Leo Olvera,17,Liam Black/Luke Stevenson,6-0 6-1,93.2,2.0,1.5,2.8
2,Arie Vredevoogd/Kyle Hoezee,8,Colton Heil/Jett Casarez,9,Arie Vredevoogd/Kyle Hoezee,6-4 6-3,60.2,47.8,25.5,29.5
2,Carter Leep/Jonathan Haig,4,Anderson Schroeder/Gustavo Luckman,13,Carter Leep/Jonathan Haig,6-1 6-1,96.9,1.0,1.2,1.8
2,Asher Lantis/Rowan French,5,Bryce Lucas/Grady Fraza,12,Asher Lantis/Rowan French,6-2 6-1,86.0,14.8,8.5,10.2
2,Henry Diemer/Rithik Vakhariya,2,Bryce Linton/Lincoln Freudenburg,15,Henry Diemer/Rithik Vakhariya,6-3 6-4,71.7,25.8,20.5,18.2
2,Lukas Hafeman/Pierson Kolean,7,Cole Balon/Reuben Avery,10,Lukas Hafeman/Pierson Kolean,6-2 6-2,96.3,3.2,2.5,6.5
2,Jacob Handelsman/Kelvin Jia,3,Aiden Hickson/Jake Paquette,14,Jacob Handelsman/Kelvin Jia,6-1 6-2,78.7,28.0,16.0,18.8
2,Aryan Methri/Sreekar Vudathu,6,Elijah Kuiper/Henry Meyer,11,Aryan Methri/Sreekar Vudathu,6-2 6-2,89.6,10.5,12.2,9.8
3,Liam Black/Luke Stevenson,1,Arie Vredevoogd/Kyle Hoezee,8,Liam Black/Luke Stevenson,6-1 6-1,95.9,1.0,2.2,4.5
3,Carter Leep/Jonathan Haig,4,Asher Lantis/Rowan French,5,Carter Leep/Jonathan Haig,6-2 6-1,84.3,14.0,10.8,11.8
3,Henry Diemer/Rithik Vakhariya,2,Lukas Hafeman/Pierson Kolean,7,Lukas Hafeman/Pierson Kolean,6-4 6-4,60.4,49.2,29.8,28.5
3,Jacob Handelsman/Kelvin Jia,3,Aryan Methri/Sreekar Vudathu,6,Jacob Handelsman/Kelvin Jia,6-3 6-1,83.4,25.0,14.2,18.2
4,Liam Black/Luke Stevenson,1,Carter Leep/Jonathan Haig,4,Liam Black/Luke Stevenson,6-2 6-2,85.6,14.8,8.0,13.0
4,Lukas Hafeman/Pierson Kolean,7,Jacob Handelsman/Kelvin Jia,3,Lukas Hafeman/Pierson Kolean,1-6 6-4 6-4,51.1,52.2,31.8,31.2
5,Liam Black/Luke Stevenson,1,Lukas Hafeman/Pierson Kolean,7,Liam Black/Luke Stevenson,6-1 6-2,86.7,12.2,9.2,14.0
