round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Marcus Powell,1,Kian Gordon,32,Marcus Powell,6-0 6-0,99.8,0.0,0.0,0.0
1,Macauley Douglas,16,Evan Dressander,17,Macauley Douglas,6-2 6-3,70.8,35.0,23.2,26.8
1,Gavin Russell,8,Zaffran Bharucha,25,Gavin Russell,6-1 6-1,96.7,1.8,1.2,3.2
1,Eliot Hopkins,9,Liam Haney,24,Eliot Hopkins,6-0 6-0,99.3,0.8,1.2,2.2
1,Giorgio Materazzo,4,Kenny Schwab,29,Giorgio Materazzo,6-1 6-1,96.9,3.2,3.0,6.5
1,Owen Particka,13,Christian Gulli,20,Owen Particka,6-1 6-3,89.9,13.2,11.5,10.5
1,Terrence He,5,Charlie Forman,28,Terrence He,6-1 6-1,97.8,1.0,1.5,4.0
1,Evan Clark,12,Drew Wetzel,21,Evan Clark,6-1 6-2,91.1,10.8,10.0,10.0
1,Chase Martin,2,Gabriel Smith,31,Chase Martin,6-0 6-0,98.9,0.0,0.2,0.8
1,Caden Crosby,15,Ryan Fowler,18,Caden Crosby,6-2 6-2,88.6,11.0,9.5,9.0
1,Kade DeMaagd,7,Evan Goddard,26,Kade DeMaagd,6-2 6-1,90.0,10.8,8.2,11.2
1,James Schaffer,10,Cruz Hewlett,23,James Schaffer,6-1 6-2,82.0,20.5,10.0,18.0
1,Andrew Yang,3,Logan Carlson,30,Andrew Yang,6-0 6-0,99.7,0.2,0.0,0.0
1,Josh Sebastian,14,Theo Stafford,19,Josh Sebastian,6-1 6-2,81.5,20.5,13.2,15.2
1,Theo Colton,6,Jace McKee,27,Theo Colton,6-1 6-0,98.3,0.8,0.2,1.0
1,Jackson DuBuc,11,Connor Bray,22,Jackson DuBuc,6-2 6-2,82.7,21.2,13.8,16.2
2,Marcus Powell,1,Macauley Douglas,16,Marcus Powell,6-0 6-0,99.2,0.0,0.5,0.5
2,Gavin Russell,8,Eliot Hopkins,9,Gavin Russell,6-3 7-5,57.4,50.7,34.8,33.0
2,Giorgio Materazzo,4,Owen Particka,13,Giorgio Materazzo,6-2 6-2,86.3,15.0,8.2,15.0
2,Terrence He,5,Evan Clark,12,Terrence He,6-2 6-1,87.3,10.2,9.2,10.8
2,Chase Martin,2,Caden Crosby,15,Chase Martin,6-1 6-1,96.2,1.0,1.2,2.5
2,Kade DeMaagd,7,James Schaffer,10,Kade DeMaagd,6-1 6-2,90.7,8.5,9.5,11.2
2,Andrew Yang,3,Josh Sebastian,14,Andrew Yang,6-1 6-1,95.9,3.0,1.2,5.2
2,Theo Colton,6,Jackson DuBuc,11,Theo Colton,6-2 6-2,86.8,17.8,16.2,14.2
3,Marcus Powell,1,Gavin Russell,8,Marcus Powell,6-0 6-0,96.0,0.8,1.0,2.5
3,Giorgio Materazzo,4,Terrence He,5,Giorgio Materazzo,6-2 6-2,68.9,39.0,22.5,27.5
3,Chase Martin,2,Kade DeMaagd,7,Chase Martin,6-2 6-2,80.2,19.0,14.8,15.2
3,Andrew Yang,3,Theo Colton,6,Andrew Yang,6-1 6-1,85.1,20.0,13.0,13.0
4,Marcus Powell,1,Giorgio Materazzo,4,Marcus Powell,6-1 6-0,91.4,4.0,5.2,5.8
4,Chase Martin,2,Andrew Yang,3,Chase Martin,6-4 6-3,70.4,35.2,25.2,22.8
5,Marcus Powell,1,Chase Martin,2,Marcus Powell,6-1 6-2,79.3,16.0,12.5,13.0
