seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Mateus Pimentel,Goodrich,42.93,60.75,77.41,Champion
2,Euji Son,Berrien Springs,28.81,60.21,87.61,Runner-up
3,Hawthorn Sutherland,Maple City Glen Lake,16.71,32.85,76.16,Semifinalist
4,Noah West,Lansing Catholic,7.69,27.09,77.83,Semifinalist
6,Zack Tropea,Jackson Lumen Christi,1.16,5.04,19.22,Quarterfinalist
8,Jack Johnson,Grosse Ile,1.06,4.72,14.83,Quarterfinalist
5,Rocco Wisniewski,Pontiac Notre Dame Prep,0.96,5.18,20.52,Quarterfinalist
9,Wesley Goodspeed,Allegan,0.44,2.12,7.17,Round of 16
10,Terrance Fisher,Paw Paw,0.12,0.9,7.1,Quarterfinalist
14,Hudson Badger,Battle Creek Pennfield,0.09,0.58,3.37,Round of 16
7,Tise Courtright,Grosse Pointe Woods University Liggett,0.01,0.19,3.33,Round of 16
22,Brock Kaufman,Sandusky,0.01,0.09,0.71,Round of 32
18,Justus Rowland,New Buffalo / Bridgman / Lake Michigan Catholic (LMC),0.0,0.05,1.01,Round of 16
12,Levi Adema,Grandville Calvin Christian,0.0,0.06,1.07,Round of 16
23,Tyler Clark,Portland,0.0,0.03,0.56,Round of 32
17,Casey Jackson,Traverse City St Francis,0.0,0.04,0.38,Round of 16
11,Ryan Higley,Ludington,0.0,0.03,0.4,Round of 16
30,Eric Brown,Almont,0.0,0.01,0.14,Round of 32
25,Kohl Brown,Ovid-Elsie,0.0,0.01,0.13,Round of 32
21,Gavin Miller,North Muskegon,0.0,0.01,0.31,Round of 32
24,Colton Pritchard,Essexville Garber,0.0,0.0,0.05,Round of 32
26,Coltin Belanger,Plymouth Christian Academy,0.0,0.0,0.11,Round of 32
31,Connor Possehn,Lake Odessa Lakewood,0.0,0.0,0.1,Round of 32
15,Patrick Latchana,Grand Rapids West Catholic,0.0,0.0,0.16,Round of 32
20,Gavin Beck,Williamston,0.0,0.0,0.1,Round of 32
16,Eli Betancourt,Grand Rapids Catholic Central,0.0,0.0,0.04,Round of 32
13,Noah Dapprich,Grand Rapids NorthPointe Christian,0.0,0.0,0.12,Round of 16
19,Noah Ray,Kalamazoo Hackett Catholic Prep,0.0,0.0,0.01,Round of 32
29,Siddharth Srivastava,Flint Powers Catholic,0.0,0.0,0.04,Round of 32
28,Brandon Witt,West Bloomfield FJA,0.0,0.0,0.02,Round of 32
32,Alex Nowak,Three Rivers,0.0,0.0,0.0,Round of 32
27,George Haan,Kalamazoo Christian,0.0,0.0,0.0,Round of 32
