seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Liam Black/Luke Stevenson,Bloomfield Hills Cranbrook Kingswood,58.53,69.39,84.64,Champion
3,Dylan Fisher/Sam Dimerman,Bloomfield Hills Brother Rice,14.7,42.33,76.06,Semifinalist
2,Aaditya Manikandan/Brad Bagley,Troy,12.21,40.34,59.68,Runner-up
13,Logan Spangler/Noah Koppenhofer,Grand Rapids NorthPointe Christian,4.54,8.8,25.88,Round of 16
4,Davis Gryzenia/Weston Jerabek,Grosse Pointe South,3.49,8.9,33.11,Semifinalist
5,Suveer Singh/Vincent Maisano,Novi,2.28,6.38,26.83,Quarterfinalist
12,Carter Leep/Jonathan Haig,Holland Christian,0.97,2.86,13.36,Round of 16
15,Harrison Botke/Vincent Tran,Jackson Lumen Christi,0.9,5.01,16.24,Round of 16
23,Lukas Hafeman/Pierson Kolean,Zeeland East,0.74,4.12,12.92,Quarterfinalist
8,Siddarth Sangi/Victor Tarca,Ann Arbor Huron,0.52,2.29,8.39,Quarterfinalist
11,Jacob Handelsman/Kelvin Jia,Ann Arbor Greenhills,0.29,2.41,8.32,Round of 16
6,Henry Diemer/Rithik Vakhariya,Detroit Country Day,0.24,2.41,9.15,Quarterfinalist
16,DAniel Jin/Mikey Hernly,Grand Rapids Forest Hills Northern,0.14,0.61,3.01,Round of 16
17,Vettel Xu/Zander Salisbury,Midland Dow,0.13,0.48,2.1,Round of 32
14,Asher Lantis/Rowan French,Chelsea,0.1,1.17,4.57,Round of 16
7,Ari Raykenstein/Ari Young,Bloomfield Hills,0.09,1.03,6.16,Round of 16
10,Andrew Strychar/Sam Coscarelli,Detroit Catholic Central,0.08,0.83,4.25,Round of 32
9,Aaryan Senthilvanan/Mark Latinsky,Birmingham Seaholm,0.01,0.11,0.91,Round of 16
22,Ethan Wang/Joseph Margolis,Ann Arbor Pioneer,0.01,0.18,1.09,Round of 32
24,Arie Vredevoogd/Kyle Hoezee,Hudsonville Unity Christian,0.01,0.08,0.77,Round of 32
29,Brody Sayrath/Ethan Byrd,Holland West Ottawa,0.01,0.05,0.41,Round of 32
20,Angelo Spagnoli/Vinnie DeAngelis,Brighton,0.0,0.03,0.29,Round of 32
30,Seth Bearly/Stephen Chien,Rockford,0.0,0.08,0.61,Round of 32
18,Collin O’ Quinn/Seungwon Ahn,Rochester Adams,0.0,0.05,0.45,Round of 32
25,Teddy DuRoss/Zach Bartoi,Birmingham Groves,0.0,0.01,0.19,Round of 32
26,Aryan Methri/Sreekar Vudathu,Ada Forest Hills Eastern,0.0,0.03,0.29,Round of 32
21,Ivan Ortega-Rooze/Nathan Draft,Grand Rapids Forest Hills Central,0.0,0.0,0.08,Round of 32
19,Sahay Achar/Vatsal Oza,Troy Athens,0.0,0.01,0.12,Round of 32
28,Braedyn Inthammavong/Luka Mulac,Byron Center,0.0,0.0,0.03,Round of 32
27,Cole Balon/Reuben Avery,East Grand Rapids,0.0,0.0,0.07,Round of 32
31,Albert Wiseley/Anthony Lee,Ann Arbor Skyline,0.0,0.0,0.01,Round of 32
32,Kane Roberts/Max Fiebelkorn,Rochester,0.0,0.0,0.0,Round of 32
