rank,school,predicted_points
1,Detroit Country Day,30
2,Bloomfield Hills Cranbrook Kingswood,30
3,Holland Christian,22
4,Hudsonville Unity Christian,21
5,Chelsea,16
6,Ann Arbor Greenhills,14
7,Ada Forest Hills Eastern,11
8,East Grand Rapids,11
9,Haslett,10
10,Grand Rapids South Christian,8
11,Grand Rapids Christian,8
12,Zeeland East,8
13,Big Rapids,7
14,St. Joseph,6
15,Dewitt,5
16,Hamilton,4
17,Parma Western,3
18,Petoskey,3
19,Sturgis,3
20,St. Clair,3
21,Bay City John Glenn,2
22,St. Johns,2
23,Edwardsburg,2
24,Sparta,2
25,Coopersville,2
26,Battle Creek Harper Creek,2
27,Middleville Thornapple Kellogg,2
28,Holland,1
29,Cadillac,1
30,Trenton,1
31,Spring Lake,1
32,Marysville,1
33,Owosso,1
34,Milan,1
35,Jackson Northwests,1
36,Fowlerville,1
37,Zeeland West,1
38,Holly,1
