seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Oliver Kolb,Ludington,81.4,93.45,96.91,Champion
2,Ezra Smith,Allegan,10.92,56.68,77.84,Runner-up
3,TJ O’Neil,Jackson Lumen Christi,4.49,26.9,67.03,Semifinalist
6,Ethan Mattila,Goodrich,1.1,7.95,21.83,Quarterfinalist
4,Edwin Seo,Berrien Springs,0.87,3.84,55.16,Semifinalist
7,Jett Hogan,Grandville Calvin Christian,0.52,5.46,20.4,Quarterfinalist
11,Shyah Lakind,West Bloomfield FJA,0.33,2.82,10.18,Round of 16
8,Dillon Ray,Kalamazoo Hackett Catholic Prep,0.17,1.1,2.57,Quarterfinalist
5,Yurii Polnyi,Grosse Pointe Woods University Liggett,0.12,0.83,22.94,Quarterfinalist
12,Carter Fuller,Three Rivers,0.04,0.36,11.43,Round of 16
13,Josh Powers,Pontiac Notre Dame Prep,0.02,0.18,6.19,Round of 16
9,Dominic Taylor,Lansing Catholic,0.01,0.12,0.38,Round of 16
20,Jude Hokanson,Eaton Rapids,0.01,0.07,2.6,Round of 32
21,Dominic Naso,Grosse Ile,0.0,0.02,1.3,Round of 32
18,Bobby Gaston,North Muskegon,0.0,0.05,0.55,Round of 32
14,Eric Fitchpatrick,Paw Paw,0.0,0.05,0.67,Round of 16
24,JB Park,Lansing Christian School,0.0,0.01,0.08,Round of 32
15,Gabe Nicholson,Grand Rapids West Catholic,0.0,0.03,0.54,Round of 16
10,Porter Martin,Maple City Glen Lake,0.0,0.04,0.58,Round of 16
22,Matthew Barton,Elk Rapids,0.0,0.01,0.14,Round of 32
25,Treven LeBreton,Battle Creek Pennfield,0.0,0.01,0.03,Round of 32
29,David Carlson,Sandusky,0.0,0.0,0.33,Round of 32
19,Cole Huizinga,Muskegon Western Michigan Christian,0.0,0.0,0.08,Round of 32
17,Gavin McClellan,Traverse City St Francis,0.0,0.0,0.02,Round of 32
27,Owen Lewis,Essexville Garber,0.0,0.0,0.04,Round of 32
32,Austin Machiniak,Almont,0.0,0.0,0.01,Round of 32
26,Brennan Egger,Williamston,0.0,0.0,0.05,Round of 32
16,sebastian rodriguez,Grand Rapids Catholic Central,0.0,0.0,0.01,Round of 16
30,Joel Tucker,Hillsdale,0.0,0.0,0.02,Round of 32
28,Anderson Levitt,Croswell-Lexington,0.0,0.0,0.06,Round of 32
23,Grant Coon,Kalamazoo Christian,0.0,0.0,0.03,Round of 32
31,Ace Akinpeloye,Flint Powers Catholic,0.0,0.0,0.01,Round of 32
