seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Gavin Heinze,Chelsea,54.44,72.84,84.9,Champion
3,Eli Rosen,Bloomfield Hills Cranbrook Kingswood,23.29,51.47,90.56,Semifinalist
2,Sebastian Berain Saucedo,Hudsonville Unity Christian,14.19,40.09,69.14,Runner-up
4,Victor Marin,Detroit Country Day,5.36,20.75,81.15,Semifinalist
7,Amogh Kodur,Haslett,1.57,6.4,27.17,Quarterfinalist
8,Ryder Lacourse,Big Rapids,0.7,4.07,13.66,Quarterfinalist
5,Tai Singal,Ann Arbor Greenhills,0.19,1.6,11.88,Quarterfinalist
6,Zeke DeYoung,Holland Christian,0.12,1.18,5.33,Quarterfinalist
10,Gavin Griffen,Grand Rapids South Christian,0.04,0.38,3.08,Round of 16
12,Landry McManus,Spring Lake,0.04,0.43,5.09,Round of 16
11,Nav Murali,Ada Forest Hills Eastern,0.02,0.26,2.45,Round of 16
17,Andrew Scheske,Sturgis,0.02,0.18,1.2,Round of 16
19,Oliver Jacques,Sparta,0.01,0.16,1.21,Round of 16
20,Nathan Shepard,Clawson,0.01,0.09,1.39,Round of 32
18,Finn Clarke,Petoskey,0.0,0.02,0.44,Round of 16
27,Jack Pfeiffer,Bay City John Glenn,0.0,0.02,0.22,Round of 32
14,Sam Skinner,Trenton,0.0,0.01,0.22,Round of 32
9,Micah Avery,East Grand Rapids,0.0,0.01,0.2,Round of 16
13,Jack Johansen,St. Joseph,0.0,0.01,0.3,Round of 16
21,Gus Johnson,Hamilton,0.0,0.01,0.16,Round of 32
23,Bode Rush,Jackson Northwests,0.0,0.0,0.08,Round of 32
15,Trey Meeuwsen,Zeeland West,0.0,0.0,0.07,Round of 32
24,Gavin Eifert,St. Clair,0.0,0.0,0.04,Round of 32
29,Noah Schultz,St. Johns,0.0,0.0,0.02,Round of 32
25,Ethan Dent,Grand Rapids Kenowa Hills,0.0,0.0,0.01,Round of 32
30,Aiden Riffel,Middleville Thornapple Kellogg,0.0,0.0,0.0,Round of 32
28,Charlie Cotts,Battle Creek Harper Creek,0.0,0.0,0.01,Round of 32
26,Arjun Lamuth,Marshall,0.0,0.0,0.0,Round of 32
31,Jackson Hill,Cadillac,0.0,0.0,0.0,Round of 32
22,Andrew Colasanti,Zeeland East,0.0,0.0,0.0,Round of 32
32,Colin Niemi,Parma Western,0.0,0.0,0.0,Round of 32
16,Zach Devos,Grand Rapids Christian,0.0,0.0,0.0,Round of 32
