round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Stas Baradoka/Vivaan Shah,1,Garrett Jaroche/Remmy Graham,32,Stas Baradoka/Vivaan Shah,6-1 6-0,97.9,1.2,1.5,3.0
1,Hunter Wilson/Owen Jongekrijg,16,Jack Weintraub/Tristan Omtvedt,17,Hunter Wilson/Owen Jongekrijg,6-1 6-2,91.5,4.2,3.2,4.8
1,Alex Mui/Seth Mehelich,8,Angelo Leone/Evan Basso,25,Alex Mui/Seth Mehelich,6-4 6-2,87.8,14.5,11.0,14.5
1,Ishan Parikh/Shiv Brazwell,9,Nick Brown/Will Kime,24,Ishan Parikh/Shiv Brazwell,6-2 6-2,82.4,15.2,9.8,18.2
1,Julian Scott/Wenji Lastfogel,4,Ben Taylor/Coy Murphy,29,Julian Scott/Wenji Lastfogel,6-2 6-1,92.6,5.8,6.5,7.5
1,Cooper Juchno/Sean Dewan,13,Colton Colburn/Mason Colburn,20,Cooper Juchno/Sean Dewan,6-4 4-6 7-6,50.8,49.8,29.5,36.5
1,Seungki Choi/Travis Lagman,5,Brady Jones/Zeke Bungard,28,Seungki Choi/Travis Lagman,6-2 6-4,74.5,25.8,13.8,22.0
1,Benjamin Olex/Tejas Kalani,12,Greyson Gillespie/Zander Goff,21,Greyson Gillespie/Zander Goff,6-3 6-3,65.5,47.0,25.5,28.2
1,Emmett Bayraktar/Kai Bishop-Cain,2,Ben Weatherston/Gavin Bailey,31,Emmett Bayraktar/Kai Bishop-Cain,6-0 6-0,98.9,0.0,0.2,0.5
1,Alex Verevko/Eshaan Shenoy,15,Graham Ritter/Jack Rozema,18,Alex Verevko/Eshaan Shenoy,6-3 3-6 7-5,59.6,55.2,27.3,33.2
1,Ryan Hiser/Yixaun Zhu,7,Devan Kinra/Sam Davidson,26,Ryan Hiser/Yixaun Zhu,6-1 6-1,93.1,4.8,3.0,5.2
1,Jason Curis/Jonah Podgorny,10,Dominic Kinjorski/Mason Martin,23,Jason Curis/Jonah Podgorny,6-1 6-2,79.4,17.2,12.0,19.8
1,Dirk DeWinkle/Jack Arnold,3,Alejandro Gonzalvo/Ian Flint,30,Dirk DeWinkle/Jack Arnold,6-0 6-1,98.9,0.8,0.8,1.8
1,Ritvik Jillellamudi/Shivank Jayadeva,14,Landon Schwallier/Thomas Diekevers,19,Landon Schwallier/Thomas Diekevers,6-3 6-4,53.7,49.2,29.0,30.5
1,Rishi Sevugan/Yash Pancholi,6,Benjamin Reeves/John Smith,27,Rishi Sevugan/Yash Pancholi,6-1 6-2,91.5,8.2,6.2,9.2
1,Mason Ermis/Neil Dhoot,11,Hadi Nasser/Mohamed Elkadri,22,Mason Ermis/Neil Dhoot,6-2 6-3,76.2,19.2,8.8,15.5
2,Stas Baradoka/Vivaan Shah,1,Hunter Wilson/Owen Jongekrijg,16,Stas Baradoka/Vivaan Shah,6-1 6-1,89.3,9.0,7.2,13.0
2,Alex Mui/Seth Mehelich,8,Ishan Parikh/Shiv Brazwell,9,Alex Mui/Seth Mehelich,6-3 6-4,69.3,44.2,28.0,31.5
2,Julian Scott/Wenji Lastfogel,4,Cooper Juchno/Sean Dewan,13,Julian Scott/Wenji Lastfogel,6-2 6-2,84.0,13.2,10.8,12.0
2,Seungki Choi/Travis Lagman,5,Greyson Gillespie/Zander Goff,21,Seungki Choi/Travis Lagman,6-4 6-3,62.4,46.8,28.0,28.5
2,Emmett Bayraktar/Kai Bishop-Cain,2,Alex Verevko/Eshaan Shenoy,15,Emmett Bayraktar/Kai Bishop-Cain,6-1 6-0,93.6,3.2,4.2,4.0
2,Ryan Hiser/Yixaun Zhu,7,Jason Curis/Jonah Podgorny,10,Ryan Hiser/Yixaun Zhu,6-4 6-2,74.7,34.5,17.8,22.2
2,Dirk DeWinkle/Jack Arnold,3,Landon Schwallier/Thomas Diekevers,19,Dirk DeWinkle/Jack Arnold,6-2 6-1,84.9,18.5,13.0,16.0
2,Rishi Sevugan/Yash Pancholi,6,Mason Ermis/Neil Dhoot,11,Rishi Sevugan/Yash Pancholi,6-3 6-3,74.0,36.2,22.5,24.0
3,Stas Baradoka/Vivaan Shah,1,Alex Mui/Seth Mehelich,8,Stas Baradoka/Vivaan Shah,6-2 6-2,84.3,6.0,5.2,8.5
3,Julian Scott/Wenji Lastfogel,4,Seungki Choi/Travis Lagman,5,Julian Scott/Wenji Lastfogel,6-4 6-3,80.5,22.0,14.8,21.2
3,Emmett Bayraktar/Kai Bishop-Cain,2,Ryan Hiser/Yixaun Zhu,7,Emmett Bayraktar/Kai Bishop-Cain,6-2 6-3,84.4,14.5,10.5,13.2
3,Dirk DeWinkle/Jack Arnold,3,Rishi Sevugan/Yash Pancholi,6,Dirk DeWinkle/Jack Arnold,6-3 6-3,79.7,23.8,15.0,22.8
4,Stas Baradoka/Vivaan Shah,1,Julian Scott/Wenji Lastfogel,4,Stas Baradoka/Vivaan Shah,6-3 6-2,82.0,18.8,12.8,10.2
4,Emmett Bayraktar/Kai Bishop-Cain,2,Dirk DeWinkle/Jack Arnold,3,Emmett Bayraktar/Kai Bishop-Cain,6-2 6-3,77.1,21.2,15.2,16.8
5,Stas Baradoka/Vivaan Shah,1,Emmett Bayraktar/Kai Bishop-Cain,2,Stas Baradoka/Vivaan Shah,6-4 6-3,64.1,46.0,28.2,23.0
