seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
2,Davis Gryzenia/Weston Jerabek,Grosse Pointe South,48.8,76.96,85.74,Runner-up
1,DAniel Jin/Mikey Hernly,Grand Rapids Forest Hills Northern,28.51,46.57,66.6,Champion
4,Vettel Xu/Zander Salisbury,Midland Dow,12.85,35.07,71.8,Semifinalist
8,Blake Davison/Graeme Wood,Traverse City Central,3.25,10.98,28.82,Quarterfinalist
14,Vaishnav Polapragada/Varun Kongara,South Lyon East,1.74,6.78,28.52,Round of 16
3,Aaryan Senthilvanan/Mark Latinsky,Birmingham Seaholm,1.71,6.04,34.81,Semifinalist
6,Teddy DuRoss/Zach Bartoi,Birmingham Groves,0.96,5.05,28.54,Quarterfinalist
12,Caden Skarp/Cameron Roelof,Battle Creek Lakeview,0.68,2.89,11.89,Round of 16
5,Ivan Ortega-Rooze/Nathan Draft,Grand Rapids Forest Hills Central,0.55,2.81,10.83,Quarterfinalist
7,Braedyn Inthammavong/Luka Mulac,Byron Center,0.41,2.62,7.27,Quarterfinalist
13,Chase McMeeken/JJ Randle,Mason,0.14,0.76,4.32,Round of 16
18,Even Gehoski/dylan dutcher,Bay City Western,0.11,0.76,2.29,Round of 32
9,Caleb McCumber/Connor Knop,Muskegon Mona Shores,0.09,0.6,2.91,Round of 16
15,Anders Kuiper/Josh Heerlyn,Mattawan,0.06,0.59,2.19,Round of 16
22,Aiden Fernandez/Owen Schodowski,Milford,0.03,0.37,3.89,Round of 16
19,Joshua Wilks/Wyatt Buckley,Warren De La Salle Collegiate,0.02,0.21,1.97,Round of 32
23,Evan Espinoza/Jerry Evans,Saginaw Heritage,0.02,0.26,1.24,Round of 32
17,Evan Wenzell/Wyatt Shaffner,Midland,0.01,0.12,0.88,Round of 32
27,Jackson Jager/John Bui,Riverview Gabriel Richard,0.01,0.1,1.31,Round of 32
26,Amir Yako/brendyn brooks,Allen Park,0.01,0.1,0.55,Round of 32
21,Dezmond Fante/Quintin Holmes,St Clair Shores Lakeview,0.01,0.06,0.53,Round of 32
16,Gabe Vincent/Louie Gouveia,East Lansing,0.01,0.06,0.64,Round of 16
20,Ethan Shank/Kyron Fernando,Gibraltar Carlson,0.0,0.05,0.49,Round of 32
10,Jack Ryan/Jackson Zapp,Temperance Bedford,0.0,0.11,0.65,Round of 16
11,Connor Evans/Jack Evans,Dexter,0.0,0.03,0.84,Round of 32
28,Owen Naspinski/Tommy McDavid,White Lake Lakeland,0.0,0.01,0.11,Round of 32
31,Kashif Ahmed/Sharif Hasan,Hamtramck,0.0,0.01,0.07,Round of 32
24,Calvin Berry/River Wilson,Grand Rapids Northview,0.0,0.0,0.07,Round of 32
30,Edward Plewka/Kaden Kolesar,Lake Fenton,0.0,0.0,0.12,Round of 32
32,Hunter Langford/Julian Khoury,Sterling Heights,0.0,0.0,0.04,Round of 32
25,Gabriel Wallace/Luke Rohroff,Southgate Anderson,0.0,0.0,0.04,Round of 32
29,Andrew Tokarz/Lucas Noggle,Mount Pleasant,0.0,0.0,0.03,Round of 32
