seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Emmanuel Kole-James/Preston Blum,Detroit Country Day,38.29,54.74,75.7,Champion
3,Deven Pimputkar/Evan Chung,Ann Arbor Greenhills,31.78,54.77,74.76,Runner-up
4,Elliott Murray/Kai Doan,East Grand Rapids,9.85,24.73,60.34,Semifinalist
2,Andy Yu/Dylan Popat,Bloomfield Hills Cranbrook Kingswood,9.5,26.35,52.91,Semifinalist
5,Luca Giardello/Sebastain Valdina,Chelsea,5.16,13.08,32.19,Quarterfinalist
6,Brody Bergsma/Eli Whitmore,Holland Christian,1.78,8.45,17.17,Quarterfinalist
8,Austin Fiscelli/Zach Postma,St. Clair,1.55,5.84,20.81,Quarterfinalist
7,Andrew Scholten/Haiden Vruggink,Hudsonville Unity Christian,1.49,7.57,38.44,Quarterfinalist
11,Jace Velderman/Payton Ott,Zeeland East,0.12,0.96,3.51,Round of 16
12,Seth Spronk/Zac Lummen,Grand Rapids South Christian,0.12,0.63,3.71,Round of 16
30,Joseph Beardsley/Niklas Stuemke,Holly,0.11,0.64,2.0,Round of 32
20,Brady Michalak/Keegan Bosch,Coopersville,0.05,0.25,1.43,Round of 32
13,Gabriel Falsini/Jaeden Lincoln,Jackson Northwests,0.05,0.28,1.84,Round of 16
9,Ethan Gardner/Owen Sermak,Dewitt,0.04,0.32,2.34,Round of 16
14,Grant Fruchey/Keegan McClanahan,Fowlerville,0.03,0.38,1.83,Round of 16
18,Nick Hogan/Parker Flannery,Big Rapids,0.03,0.29,2.74,Round of 32
31,Gowtham Saravanan/Wyatt Enderle,Auburn Hills Avondale,0.02,0.17,1.61,Round of 32
22,Andrew Jozsa/Hunter Pawloski,Trenton,0.01,0.1,0.51,Round of 32
10,Sid Shah/Will Richey,Haslett,0.01,0.19,2.61,Round of 16
21,Keston Mcguire/Nico Georgeoff,Edwardsburg,0.01,0.05,0.43,Round of 32
15,Danny Gillett/Nate Cotey,Parma Western,0.0,0.08,1.4,Round of 16
32,Emerson Verhelle/Grayden Cowhy,Yale,0.0,0.02,0.32,Round of 32
16,Joey Lubke/Noah Thornton,Milan,0.0,0.03,0.5,Round of 16
19,Dominic Brown/Kellen Meyer,Sturgis,0.0,0.03,0.23,Round of 32
24,Charlie Kooistra/Henry Kraay,Grand Rapids Christian,0.0,0.01,0.21,Round of 32
28,Luke Warwick/Reyly Zavala-Morales,Sparta,0.0,0.0,0.05,Round of 32
23,Emerson TenBrink/Klaussen Hemmes,Zeeland West,0.0,0.01,0.18,Round of 32
25,Grant Miller/Nolan Winright,Coldwater,0.0,0.0,0.05,Round of 32
17,Brenden Kozal/Jackson Smith,Ada Forest Hills Eastern,0.0,0.0,0.07,Round of 32
26,Carter Hickok/Mason Boeskool,Hamilton,0.0,0.0,0.09,Round of 32
29,Aiden Arvey/Matthew Thalison,St. Johns,0.0,0.0,0.0,Round of 32
27,Archie Johansen/Henry Smith,St. Joseph,0.0,0.0,0.0,Round of 32
