seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
2,Tyler Keillor,Ludington,69.82,77.22,88.12,Champion
3,Gabe Cooper,Jackson Lumen Christi,11.54,15.34,68.8,Semifinalist
8,Blake Bellingar,Williamston,4.4,25.38,49.57,Semifinalist
4,Owen Pierce,Maple City Glen Lake,4.26,28.96,48.55,Runner-up
1,Justin Platt,Grosse Pointe Woods University Liggett,2.37,13.5,27.83,Quarterfinalist
5,Jacob Payne,Lansing Catholic,1.71,13.3,25.19,Quarterfinalist
9,Beau Habitz,Midland Bullock Creek,1.7,10.32,21.09,Round of 16
6,Ryland Ritsema,Grandville Calvin Christian,1.35,2.84,19.25,Quarterfinalist
10,Anderson Farnquist,Paw Paw,0.69,1.72,5.28,Round of 16
7,Brayden Bowman,Kalamazoo Christian,0.66,1.49,5.71,Quarterfinalist
20,Alexander Wrask,Goodrich,0.54,3.48,8.71,Round of 32
11,Ethan Stacer,Almont,0.45,1.19,10.02,Round of 16
12,Eitan Katz,West Bloomfield FJA,0.35,3.7,12.95,Round of 16
13,Daniel Beaver,Eaton Rapids,0.11,1.21,4.5,Round of 16
15,Maksym Zimmerman,Grand Rapids West Catholic,0.02,0.11,0.8,Round of 16
14,Andy McGivney,Grand Rapids Catholic Central,0.01,0.07,1.54,Round of 16
16,Gage Mashburn,Allegan,0.0,0.12,1.14,Round of 16
22,Cody Strauss,Buchanan,0.0,0.0,0.14,Round of 32
30,Grant Groya,Saginaw Nouvel Catholic Central,0.0,0.0,0.14,Round of 32
23,Asher Akinpeloye,Flint Powers Catholic,0.0,0.0,0.03,Round of 32
19,Noah Marquardt,Harbor Springs,0.0,0.0,0.11,Round of 32
32,Jacob Pittel,Pontiac Notre Dame Prep,0.0,0.01,0.17,Round of 32
31,Reed VanStraat,Muskegon Western Michigan Christian,0.0,0.0,0.03,Round of 32
18,Luke Davis,Traverse City St Francis,0.0,0.0,0.03,Round of 32
17,Cole Miller,Grand Rapids NorthPointe Christian,0.0,0.01,0.14,Round of 32
29,Joey Rich,Sandusky,0.0,0.0,0.04,Round of 32
24,Brayden Foley,Comstock Park,0.0,0.0,0.04,Round of 32
28,Braylon Coggins,Clio,0.0,0.0,0.04,Round of 32
21,Robbie Majoras,Kalamazoo Hackett Catholic Prep,0.0,0.0,0.03,Round of 32
26,Maddox carpenter,Niles Brandywine,0.0,0.0,0.0,Round of 32
25,Nick Karabestos,Three Rivers,0.0,0.0,0.01,Round of 32
27,Eliseo Brown,Lansing Christian School,0.0,0.0,0.0,Round of 32
