round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Aaditya Manikandan/Brad Bagley,1,Akshay Verma/Henry Deutsch,32,Aaditya Manikandan/Brad Bagley,6-0 6-1,99.0,1.0,1.0,3.5
1,Aiden Stover/Harry Jacobson,16,Brennan Downey/Del Mackett,17,Brennan Downey/Del Mackett,6-3 6-3,62.9,47.2,28.7,26.8
1,Andrew Strychar/Sam Coscarelli,8,Nathan Oakes/Noah Ensroth,25,Andrew Strychar/Sam Coscarelli,6-3 6-2,81.7,18.5,15.5,18.2
1,Sahay Achar/Vatsal Oza,9,Ben Watts/Ryo Rohrstaff,24,Sahay Achar/Vatsal Oza,6-3 6-3,59.5,46.0,26.2,28.7
1,Ari Raykenstein/Ari Young,4,Dante Sanabria/Jack Ciuffetelli,29,Ari Raykenstein/Ari Young,6-2 6-4,69.2,35.8,23.2,22.2
1,Albert Wiseley/Anthony Lee,13,Elliot Wass/Ryan Langdon,20,Albert Wiseley/Anthony Lee,6-4 6-3,63.2,44.5,24.2,31.8
1,Siddarth Sangi/Victor Tarca,5,Dirk DeWinkle/Jack Arnold,28,Siddarth Sangi/Victor Tarca,6-4 6-4,64.2,39.5,19.0,23.8
1,Ethan Wang/Joseph Margolis,12,Kade Hoven/Shane Johnston,21,Ethan Wang/Joseph Margolis,6-0 6-0,98.0,1.8,1.2,4.5
1,Dylan Fisher/Sam Dimerman,2,Christopher Stott/Patrick Sorenson,31,Dylan Fisher/Sam Dimerman,6-0 6-0,99.3,0.0,0.2,0.8
1,Edwin Lee/Jitesh Gorantla,15,Henry Kuhns/Kavin Dave,18,Henry Kuhns/Kavin Dave,6-3 6-4,69.0,39.0,25.8,29.2
1,Collin O’ Quinn/Seungwon Ahn,7,Adam Chrominski/Nathan Boehling,26,Collin O’ Quinn/Seungwon Ahn,6-2 6-2,71.2,30.8,17.8,25.5
1,Seth Bearly/Stephen Chien,10,Akshay Krishnan/Bokang Li,23,Seth Bearly/Stephen Chien,6-3 6-3,71.3,38.5,25.0,26.0
1,Suveer Singh/Vincent Maisano,3,Leo Radosevich/Mahdi Nassrallah,30,Suveer Singh/Vincent Maisano,6-1 6-1,91.2,6.2,5.0,8.5
1,Kane Roberts/Max Fiebelkorn,14,Jayden You/Luka Bozhinovski,19,Jayden You/Luka Bozhinovski,6-4 6-3,59.9,47.2,29.0,27.5
1,Brody Sayrath/Ethan Byrd,6,Julian Wackowski-Pride/Sebastian Maloney,27,Brody Sayrath/Ethan Byrd,6-1 6-2,88.2,11.8,10.0,13.0
1,Angelo Spagnoli/Vinnie DeAngelis,11,Jude Beel/Tanner Kalman,22,Angelo Spagnoli/Vinnie DeAngelis,6-2 6-2,91.2,7.8,6.0,10.5
2,Aaditya Manikandan/Brad Bagley,1,Brennan Downey/Del Mackett,17,Aaditya Manikandan/Brad Bagley,6-1 6-1,96.2,2.8,3.5,7.0
2,Andrew Strychar/Sam Coscarelli,8,Sahay Achar/Vatsal Oza,9,Andrew Strychar/Sam Coscarelli,6-2 6-1,86.0,13.2,9.5,12.0
2,Ari Raykenstein/Ari Young,4,Albert Wiseley/Anthony Lee,13,Ari Raykenstein/Ari Young,6-1 6-2,85.0,16.0,12.8,14.2
2,Siddarth Sangi/Victor Tarca,5,Ethan Wang/Joseph Margolis,12,Siddarth Sangi/Victor Tarca,6-2 6-1,76.8,23.5,14.2,18.8
2,Dylan Fisher/Sam Dimerman,2,Henry Kuhns/Kavin Dave,18,Dylan Fisher/Sam Dimerman,6-1 6-1,95.9,3.2,4.5,5.8
2,Collin O’ Quinn/Seungwon Ahn,7,Seth Bearly/Stephen Chien,10,Collin O’ Quinn/Seungwon Ahn,6-3 6-2,64.8,40.8,29.5,27.0
2,Suveer Singh/Vincent Maisano,3,Jayden You/Luka Bozhinovski,19,Suveer Singh/Vincent Maisano,6-2 6-2,90.2,9.8,7.0,6.8
2,Brody Sayrath/Ethan Byrd,6,Angelo Spagnoli/Vinnie DeAngelis,11,Brody Sayrath/Ethan Byrd,6-3 6-2,71.5,32.5,20.2,27.0
3,Aaditya Manikandan/Brad Bagley,1,Andrew Strychar/Sam Coscarelli,8,Aaditya Manikandan/Brad Bagley,6-2 6-1,88.2,14.5,8.2,11.2
3,Ari Raykenstein/Ari Young,4,Siddarth Sangi/Victor Tarca,5,Ari Raykenstein/Ari Young,3-6 6-2 6-2,54.9,56.2,34.2,29.0
3,Dylan Fisher/Sam Dimerman,2,Collin O’ Quinn/Seungwon Ahn,7,Dylan Fisher/Sam Dimerman,6-2 6-2,92.9,3.8,6.0,6.0
3,Suveer Singh/Vincent Maisano,3,Brody Sayrath/Ethan Byrd,6,Suveer Singh/Vincent Maisano,6-2 6-2,81.3,23.5,13.8,16.2
4,Aaditya Manikandan/Brad Bagley,1,Ari Raykenstein/Ari Young,4,Aaditya Manikandan/Brad Bagley,6-1 6-1,90.8,13.0,10.8,10.2
4,Dylan Fisher/Sam Dimerman,2,Suveer Singh/Vincent Maisano,3,Dylan Fisher/Sam Dimerman,6-2 6-3,75.5,33.2,16.5,21.0
5,Aaditya Manikandan/Brad Bagley,1,Dylan Fisher/Sam Dimerman,2,Aaditya Manikandan/Brad Bagley,6-4 6-3,61.4,44.5,25.8,24.8
