seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Nicholas Nadjarian,Detroit Country Day,66.54,87.11,94.09,Champion
2,Tyler Singer,Hudsonville Unity Christian,28.7,80.81,89.98,Runner-up
3,Joseph Whitmore,Holland Christian,1.28,8.45,55.05,Semifinalist
11,Jonathan Price,Haslett,0.84,4.35,21.68,Round of 16
4,Grayden Lubbers,Hamilton,0.72,4.46,41.01,Semifinalist
12,Cooper Barkby,Sturgis,0.42,2.64,22.27,Round of 16
13,Jake Schragg,Battle Creek Harper Creek,0.39,2.2,16.65,Round of 16
6,William Kok,Grand Rapids Christian,0.37,3.11,22.0,Quarterfinalist
7,Joey Cavanaugh,Ada Forest Hills Eastern,0.32,2.84,8.06,Quarterfinalist
5,Henry DeMuth,Bloomfield Hills Cranbrook Kingswood,0.22,1.7,19.74,Quarterfinalist
8,Oliver Reese,Zeeland East,0.16,1.59,4.45,Quarterfinalist
17,Brady Petrimoulx,Bay City John Glenn,0.02,0.24,1.07,Round of 16
15,James Teitsma,Grand Rapids South Christian,0.02,0.29,1.29,Round of 16
10,Duke Rhoades,Chelsea,0.0,0.11,0.64,Round of 16
24,John Ross,Coopersville,0.0,0.03,0.27,Round of 16
19,Graham Eden,Middleville Thornapple Kellogg,0.0,0.03,0.87,Round of 16
22,Levi Youngman,Jackson Northwests,0.0,0.01,0.28,Round of 32
20,Carson Bosch,Sparta,0.0,0.01,0.29,Round of 32
25,Levi Kaynor,Zeeland West,0.0,0.0,0.04,Round of 32
9,Ethan Ying,Ann Arbor Greenhills,0.0,0.0,0.05,Round of 32
16,Ben Kirschenbaum,St. Joseph,0.0,0.0,0.03,Round of 32
26,Tony Fernandez,Trenton,0.0,0.0,0.02,Round of 32
14,JD Mehney,East Grand Rapids,0.0,0.0,0.1,Round of 32
21,Andrew Hinkley,Big Rapids,0.0,0.0,0.02,Round of 32
23,Jack Dumas,Petoskey,0.0,0.0,0.01,Round of 32
18,Bodie MacIntosh,St. Clair,0.0,0.0,0.0,Round of 32
29,Dean Haroff,Marshall,0.0,0.0,0.02,Round of 32
28,Griffin Schiedel,Vicksburg,0.0,0.0,0.01,Round of 32
30,Zach Layman,Edwardsburg,0.0,0.0,0.01,Round of 32
32,Sawyer Macomber,Parma Western,0.0,0.0,0.0,Round of 32
31,Caden Birts,Coldwater,0.0,0.0,0.0,Round of 32
27,Nick Padot,Dewitt,0.0,0.0,0.0,Round of 32
