rank,school,predicted_points
1,Birmingham Seaholm,33
2,Grand Rapids Forest Hills Northern,25
3,Midland Dow,24
4,Grosse Pointe South,19
5,Byron Center,15
6,Birmingham Groves,14
7,South Lyon East,11
8,Muskegon Mona Shores,11
9,Berkley,10
10,Traverse City Central,10
11,Richland Gull Lake,8
12,Grand Rapids Forest Hills Central,7
13,Saginaw Heritage,6
14,Mason,6
15,Mattawan,5
16,Dexter,5
17,Allen Park,4
18,Southgate Anderson,4
19,Port Huron Northern,4
20,Walled Lake Central,3
21,Midland,2
22,Mount Pleasant,2
23,Portage Northern,2
24,Royal Oak,2
25,Battle Creek Lakeview,2
26,East Lansing,2
27,Milford,2
28,Temperance Bedford,2
29,Jackson,1
30,North Farmington,1
31,Dearborn Divine Child,1
32,Lowell,1
33,Lake Fenton,1
34,Bay City Western,1
35,Wyandotte Roosevelt,1
36,Gibraltar Carlson,1
