seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Tiger Zhu,Troy,50.89,61.95,77.67,Champion
2,Nate Keller,Clarkston,20.31,50.57,64.56,Runner-up
4,Marc Mocanu,Ann Arbor Skyline,10.31,21.21,62.26,Semifinalist
3,Reyu Kini,Novi,6.44,19.53,46.58,Semifinalist
5,Aayush Veerabhadran,Ann Arbor Pioneer,3.55,8.08,27.49,Quarterfinalist
9,Ethan Zuidema,Grandville,2.65,6.6,17.72,Quarterfinalist
6,Ayan Arora,Okemos,2.15,10.95,28.66,Quarterfinalist
7,Taj Varde,Bloomfield Hills,1.85,9.55,24.04,Quarterfinalist
11,Matthew Wendrick,Brighton,0.66,4.03,14.39,Round of 16
15,Josh Poulson,Portage Central,0.38,2.47,8.21,Round of 16
21,Connor McGrath,Romeo,0.28,1.02,5.9,Round of 16
14,Isaac Watkin,Holland West Ottawa,0.27,1.89,7.44,Round of 16
16,Micah Kim,Rochester Adams,0.06,0.32,1.79,Round of 16
13,Scott Stylianou,Rochester,0.05,0.27,2.52,Round of 16
8,Will Jones,Bloomfield Hills Brother Rice,0.05,0.31,2.23,Round of 16
19,Sanjay Rajesh,Lake Orion,0.03,0.31,1.72,Round of 32
20,Angelo Restauri,Utica Eisenhower,0.03,0.18,1.61,Round of 32
10,Nikhil Verma,Detroit Catholic Central,0.03,0.46,2.4,Round of 16
30,Owen Goodrich,Macomb L'Anse Creuse North,0.01,0.13,0.84,Round of 32
26,Prajus Prabhu,Grand Ledge,0.0,0.07,0.52,Round of 32
25,Allan Hu,Northville,0.0,0.03,0.24,Round of 32
24,Reyer Thornell Timmer,Grand Haven,0.0,0.03,0.25,Round of 32
22,Gavin Lemm,Saline,0.0,0.02,0.22,Round of 32
31,Adam Cunningham,Clinton Township Chippewa Valley,0.0,0.02,0.14,Round of 32
17,Ty Burton,East Kentwood,0.0,0.01,0.09,Round of 32
27,Max Langschwager,Holt,0.0,0.01,0.14,Round of 32
12,John Wasco,Ann Arbor Huron,0.0,0.0,0.15,Round of 32
18,Ethan Wu,Rochester Hills Stoney Creek,0.0,0.0,0.06,Round of 32
28,Eli Montague,Kalamazoo Central,0.0,0.0,0.06,Round of 32
23,Gavin Wurm,Rockford,0.0,0.0,0.08,Round of 32
29,Joseph Schilling,Canton,0.0,0.0,0.02,Round of 32
32,Tyler Tanudjaja,Plymouth,0.0,0.0,0.01,Round of 32
