seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Jesse Hao/Sourish Daruri,Troy,65.38,72.16,86.99,Champion
4,Ishan Patel/Pratyush Inturi,Troy Athens,13.89,20.91,73.26,Semifinalist
2,Ben Waechter/Jackson Mansfield,Bloomfield Hills Brother Rice,11.98,53.05,70.62,Runner-up
6,Dawson Linn/Lincoln Taylor,Holland West Ottawa,4.9,29.96,61.9,Semifinalist
8,Gibby Beers/Nathan Doe,Rochester Hills Stoney Creek,1.4,3.55,12.32,Quarterfinalist
5,Agnes Ferancova/Mihir Anand,Ann Arbor Skyline,0.65,1.68,13.84,Quarterfinalist
13,Ben Kibby/Christian Jacques,Grand Blanc,0.56,1.37,9.2,Round of 16
3,Krish Reddy/Maanav Majmudar,Bloomfield Hills,0.49,6.14,25.23,Quarterfinalist
15,Jayden Fudge/Ryan Stark,Rockford,0.28,3.28,9.98,Round of 16
10,Charlie Sanderson/Kiyan Shushtari,Clarkston,0.16,2.99,10.68,Round of 16
11,Jaehoon Lee/Samuel Seki,Novi,0.15,2.33,9.16,Round of 16
7,Max Metropulos/Saathvik Koneru,Detroit Catholic Central,0.07,1.75,8.19,Quarterfinalist
20,Colton Schornack/Jaren Habicht,Romeo,0.06,0.19,1.81,Round of 32
21,Austin Ruzzin/Riley Haysmer,Utica Ford,0.01,0.08,1.46,Round of 16
14,Charlie Myrick/Michael Brooklier,Rochester,0.01,0.31,2.33,Round of 16
17,Nathan Giere/Nolan Giere,Jenison,0.0,0.01,0.17,Round of 32
16,Brayden DeMaagd/Parker VanHouten,East Kentwood,0.0,0.02,0.23,Round of 16
9,Mingwei “Charles” Hu/Peter Wang,Rochester Adams,0.0,0.01,0.19,Round of 16
18,Quinn Stanley/Russell Grandon,Caledonia,0.0,0.05,0.32,Round of 32
22,Mason Moore/Nicholas Svoeuy,Fraser,0.0,0.05,0.49,Round of 32
19,Jacob Ahmedani/Kingston Goble,Brighton,0.0,0.06,0.73,Round of 32
12,Akash Krishnan/Josh Fraiberg,Okemos,0.0,0.01,0.39,Round of 32
32,Drew Willinger/Keegan Densmore,Macomb L'Anse Creuse North,0.0,0.0,0.04,Round of 32
26,Adam DuBois/Kam Abbey,Holt,0.0,0.01,0.13,Round of 32
24,Michael Crandall/Samuel Palushaj,Utica Eisenhower,0.0,0.0,0.05,Round of 32
27,Colton Bible/Patrick Milne,Traverse City West,0.0,0.01,0.11,Round of 32
23,Andrew Cho/Hayden Rithauddean,Portage Central,0.0,0.01,0.08,Round of 32
28,Ameer Arum/Dhev Kannan,Ann Arbor Pioneer,0.0,0.0,0.03,Round of 32
30,Levi Shaw/Quinn Kruszka,Hartland,0.0,0.0,0.05,Round of 32
25,Maxwell Bouck/Prem Jishnu Ganapathy,Grand Ledge,0.0,0.0,0.01,Round of 32
29,Arjun Iyer/Kanishka Gupta,Ann Arbor Huron,0.0,0.0,0.0,Round of 32
31,Baxter Morgan/Jacob Holtzclaw,Lake Orion,0.0,0.0,0.0,Round of 32
