seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Logan Spangler/Noah Koppenhofer,Grand Rapids NorthPointe Christian,75.27,88.4,93.61,Champion
2,Harrison Botke/Vincent Tran,Jackson Lumen Christi,20.98,84.2,92.93,Runner-up
4,Connor Esman/Jude Webster,Paw Paw,2.02,8.85,77.41,Semifinalist
3,Larsen Kibler/Sage Sanchez,Berrien Springs,1.03,9.26,55.31,Semifinalist
16,Colson Smith/Jacob Helton,Goodrich,0.24,1.22,3.38,Round of 16
19,Ryan Mulder/Tucker Rhynard,Midland Bullock Creek,0.19,2.23,12.87,Round of 16
5,Jack Ingle/Matteo Marciano,Grosse Pointe Woods University Liggett,0.07,0.69,13.73,Quarterfinalist
6,Brady Stratton/Brayden Mcclain,Three Rivers,0.06,1.74,19.81,Quarterfinalist
8,Owen Henke/Patrick Hart,Ludington,0.05,0.56,2.64,Quarterfinalist
10,Caden Sytek/Noah Rosema,North Muskegon,0.02,0.87,3.02,Quarterfinalist
15,Andrew Keys/Benjamin Basey,Flint Powers Catholic,0.01,0.48,1.8,Round of 16
14,Gus Buell/Nickolaus Goodwin,Traverse City St Francis,0.01,0.39,4.75,Round of 32
12,Gus Haan/Sam Ekkens,Kalamazoo Christian,0.01,0.14,4.39,Round of 16
11,Jace Rigterink/Joel Tanner,Grandville Calvin Christian,0.01,0.36,5.74,Round of 16
20,Joseph Franzel/Reilly Nugent,Sandusky,0.01,0.08,2.91,Round of 16
7,Brodie McKeller/Garrett Bridger,Maple City Glen Lake,0.0,0.21,1.32,Round of 16
18,Drake Radtke/Maxwell D'archangel,Essexville Garber,0.0,0.11,0.49,Round of 32
22,Ayden Ferrett/Ty Bradley,Almont,0.0,0.08,1.42,Round of 32
9,Brady Brechting/James Brunner,Grand Rapids Catholic Central,0.0,0.04,0.32,Round of 16
21,Abraham Randles/Oliver Francis,Grosse Ile,0.0,0.02,1.01,Round of 32
23,Carlos Casarez/Tino Olvera,Saginaw Nouvel Catholic Central,0.0,0.06,0.38,Round of 32
13,Charlie Morris/John DeLaet,Allegan,0.0,0.01,0.51,Round of 32
24,Eli Katz/Ethan Bocknek,West Bloomfield FJA,0.0,0.0,0.04,Round of 32
31,Chris Kern/Zander Wheat,Buchanan,0.0,0.0,0.03,Round of 32
25,Coltyn Stornant/Marcus Phillips,Ovid-Elsie,0.0,0.0,0.01,Round of 32
30,Jason Zunich/Joseph Brewis,Ann Arbor Father Gabriel Richard,0.0,0.0,0.08,Round of 32
17,Cameron Seitz/Lincoln Lewis,Lansing Catholic,0.0,0.0,0.0,Round of 32
26,Aidan Macdougall/Brady Back,Clio,0.0,0.0,0.02,Round of 32
29,Chris Kennedy/Danny Chenier,Kalamazoo Hackett Catholic Prep,0.0,0.0,0.02,Round of 32
28,Bentley Robertson/Liam Jacobi,Portland,0.0,0.0,0.02,Round of 32
32,Holder Fox/Michael Mlinarcik,Pontiac Notre Dame Prep,0.0,0.0,0.0,Round of 32
27,Liam Nicholas/Tanner Osmun,Whitehall,0.0,0.0,0.02,Round of 32
