round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Tiger Zhu,1,Tyler Tanudjaja,32,Tiger Zhu,6-0 6-0,99.0,0.2,0.5,1.0
1,Micah Kim,16,Ty Burton,17,Micah Kim,6-2 6-2,81.0,24.0,19.8,20.5
1,Will Jones,8,Allan Hu,25,Will Jones,6-1 6-3,69.0,35.0,17.0,25.2
1,Ethan Zuidema,9,Reyer Thornell Timmer,24,Ethan Zuidema,6-2 6-2,90.4,6.5,6.8,9.5
1,Marc Mocanu,4,Joseph Schilling,29,Marc Mocanu,6-1 6-1,96.7,1.8,3.0,3.0
1,Scott Stylianou,13,Angelo Restauri,20,Scott Stylianou,6-4 6-4,64.5,47.5,26.8,31.5
1,Aayush Veerabhadran,5,Eli Montague,28,Aayush Veerabhadran,6-0 6-1,94.5,4.2,4.0,8.2
1,John Wasco,12,Connor McGrath,21,Connor McGrath,6-3 6-2,77.5,24.8,14.2,20.8
1,Nate Keller,2,Adam Cunningham,31,Nate Keller,6-1 6-1,94.1,7.2,5.5,6.0
1,Josh Poulson,15,Ethan Wu,18,Josh Poulson,6-2 6-3,92.5,9.0,7.0,11.0
1,Taj Varde,7,Prajus Prabhu,26,Taj Varde,6-3 6-2,86.0,19.2,11.5,14.5
1,Nikhil Verma,10,Gavin Wurm,23,Nikhil Verma,6-2 6-3,82.2,21.5,14.8,17.2
1,Reyu Kini,3,Owen Goodrich,30,Reyu Kini,6-2 6-3,83.4,18.0,13.0,16.0
1,Isaac Watkin,14,Sanjay Rajesh,19,Isaac Watkin,6-3 6-2,74.3,36.2,21.2,25.8
1,Ayan Arora,6,Max Langschwager,27,Ayan Arora,6-1 6-2,90.2,9.5,7.8,9.2
1,Matthew Wendrick,11,Gavin Lemm,22,Matthew Wendrick,6-2 6-1,89.1,14.5,10.5,15.5
2,Tiger Zhu,1,Micah Kim,16,Tiger Zhu,6-1 6-2,92.1,7.8,5.8,8.8
2,Will Jones,8,Ethan Zuidema,9,Ethan Zuidema,6-4 6-4,67.4,48.0,26.2,29.5
2,Marc Mocanu,4,Scott Stylianou,13,Marc Mocanu,6-2 6-1,86.9,10.8,8.5,9.5
2,Aayush Veerabhadran,5,Connor McGrath,21,Aayush Veerabhadran,6-2 6-2,74.3,30.0,19.8,24.5
2,Nate Keller,2,Josh Poulson,15,Nate Keller,6-1 6-2,81.5,22.8,15.2,20.8
2,Taj Varde,7,Nikhil Verma,10,Taj Varde,6-1 6-2,87.3,15.0,14.5,16.2
2,Reyu Kini,3,Isaac Watkin,14,Reyu Kini,6-1 6-4,75.6,31.5,19.8,22.0
2,Ayan Arora,6,Matthew Wendrick,11,Ayan Arora,6-2 7-6,68.8,39.8,25.2,35.5
3,Tiger Zhu,1,Ethan Zuidema,9,Tiger Zhu,6-2 6-3,78.7,24.2,16.2,18.2
3,Marc Mocanu,4,Aayush Veerabhadran,5,Marc Mocanu,6-1 6-4,72.6,34.0,22.8,23.2
3,Nate Keller,2,Taj Varde,7,Nate Keller,6-3 6-1,79.7,22.8,18.0,17.2
3,Reyu Kini,3,Ayan Arora,6,Reyu Kini,6-3 6-4,71.7,37.2,23.8,24.8
4,Tiger Zhu,1,Marc Mocanu,4,Tiger Zhu,6-2 6-3,77.3,31.2,22.2,16.2
4,Nate Keller,2,Reyu Kini,3,Nate Keller,6-2 6-2,75.7,29.8,17.0,21.8
5,Tiger Zhu,1,Nate Keller,2,Tiger Zhu,6-2 6-2,77.9,25.8,19.5,19.2
