seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Ryder Saya,Ludington,79.02,84.32,95.65,Champion
4,Wyatt Zeilstra,Grandville Calvin Christian,9.54,13.56,81.46,Semifinalist
3,Levi Lamb,Maple City Glen Lake,5.2,36.38,47.48,Runner-up
14,Mason Morgan,Clio,3.05,20.29,28.5,Round of 16
5,Carsen Cooper,Almont,0.72,1.36,15.38,Quarterfinalist
7,Kyle Herder,Kalamazoo Christian,0.63,12.43,36.48,Quarterfinalist
2,Fernando Romine,Grosse Pointe Woods University Liggett,0.36,7.92,21.37,Semifinalist
23,collison Gabe,Hillsdale,0.34,4.71,17.04,Round of 16
6,Luke Manion,Grand Rapids NorthPointe Christian,0.32,7.72,13.24,Quarterfinalist
22,Finn Murphy,Essexville Garber,0.32,4.52,8.63,Round of 16
15,Drew Edelstein,West Bloomfield FJA,0.2,4.89,20.76,Round of 16
8,Jaxon Fuller,Three Rivers,0.16,0.4,2.46,Quarterfinalist
9,Joseph Bosse,Buchanan,0.07,0.2,1.38,Round of 16
12,Ben Entler,Lansing Catholic,0.04,0.11,2.57,Round of 16
11,Jake Bixby,Traverse City St Francis,0.01,0.59,1.81,Round of 32
25,Ben Keasler,Comstock Park,0.01,0.04,0.31,Round of 32
18,Paul Huynh,Grand Rapids Catholic Central,0.0,0.23,1.76,Round of 32
13,Patrick Best,Jackson Lumen Christi,0.0,0.01,0.49,Round of 16
17,Dominic Porco,Williamston,0.0,0.01,0.15,Round of 16
26,Ben Lafleur,Saginaw Nouvel Catholic Central,0.0,0.08,0.82,Round of 32
10,Jacob Ameling,Paw Paw,0.0,0.12,1.16,Round of 32
27,Evan Hernandez,Midland Bullock Creek,0.0,0.05,0.27,Round of 32
31,Landon Huntoon,Alma,0.0,0.05,0.61,Round of 32
21,Anthony (AJ) Bedricky,Pontiac Notre Dame Prep,0.0,0.0,0.07,Round of 32
24,Mitchel Fortier,Lake Odessa Lakewood,0.0,0.0,0.02,Round of 32
19,Christopher Sappanos,Kalamazoo Hackett Catholic Prep,0.0,0.01,0.05,Round of 32
16,Andrew Mitchell,Grand Rapids West Catholic,0.0,0.0,0.02,Round of 32
20,Deacon Morgan,Allegan,0.0,0.0,0.02,Round of 32
32,Luke Seavey,Portland,0.0,0.0,0.0,Round of 32
29,Matthew Joshua,Ann Arbor Father Gabriel Richard,0.0,0.0,0.0,Round of 32
28,Chris Shelton,Grosse Ile,0.0,0.0,0.0,Round of 32
30,Joseph Buerge,Flint Powers Catholic,0.0,0.0,0.0,Round of 32
