seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Ricky Jeong,Detroit Country Day,37.37,56.71,68.17,Champion
6,Carter Griffith,Birmingham Seaholm,23.26,39.47,63.05,Semifinalist
7,Anish Komirisetty,Haslett,11.64,20.33,46.86,Quarterfinalist
2,Aarav Shah,Salem,11.26,23.35,39.5,Runner-up
3,Grant Miller,Ann Arbor Pioneer,4.65,10.57,24.98,Quarterfinalist
5,Jacob Yang,Bloomfield Hills Cranbrook Kingswood,2.99,9.54,29.59,Semifinalist
13,Dylan Hodgman,Mattawan,2.27,8.73,24.01,Quarterfinalist
12,Matthew Bartoszewicz,Grosse Pointe South,1.63,7.73,24.83,Round of 16
16,Eli Howes,St. Johns,1.14,5.22,12.82,Round of 16
14,Mason Crosby,South Lyon East,0.83,2.45,8.71,Round of 16
4,chengzhi ma,Ann Arbor Huron,0.7,3.88,17.18,Round of 16
10,Edmundo Berain Saucedo,Hudsonville Unity Christian,0.7,1.78,6.47,Round of 16
9,Dheeraj Yelleti,Troy,0.5,3.81,8.83,Round of 16
15,Reid Hackney,Muskegon Mona Shores,0.42,1.33,5.7,Round of 16
8,Kris Thomas,Novi,0.41,3.62,9.48,Quarterfinalist
20,Nico Grosso,Holland Christian,0.06,0.51,2.85,Round of 32
22,Evan Weber,Berkley,0.06,0.27,1.58,Round of 16
23,Mateus Pimentel,Goodrich,0.04,0.18,0.99,Round of 32
30,Euji Son,Berrien Springs,0.02,0.12,0.71,Round of 32
11,Ryan Brockhaus,Bloomfield Hills Brother Rice,0.01,0.06,0.63,Round of 32
18,Vikram Krishnan,Grand Rapids Forest Hills Northern,0.01,0.05,0.44,Round of 32
21,Thomas McCormick,Clarkston,0.01,0.08,0.73,Round of 32
28,Gavin Luchies,Hudsonville,0.0,0.06,0.55,Round of 32
19,Eeshaan Ale,St. Joseph,0.0,0.03,0.29,Round of 32
25,Sahaj Pakala,Okemos,0.0,0.04,0.29,Round of 32
32,Liam Washington,Petoskey,0.0,0.03,0.19,Round of 32
24,Floyd Webb,Holland,0.0,0.02,0.2,Round of 32
29,Manuel Meca,Grand Rapids Christian,0.0,0.02,0.25,Round of 32
27,Dominic Kwong,Portage Central,0.0,0.0,0.04,Round of 32
31,Justin Karem,Byron Center,0.0,0.0,0.03,Round of 32
26,Aditya Deo,Rochester Adams,0.0,0.0,0.02,Round of 32
17,Brady Winston,Bloomfield Hills,0.0,0.0,0.02,Round of 32
