seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Trevor Ilitch,Bloomfield Hills Cranbrook Kingswood,53.2,65.93,73.67,Champion
2,Samuel Kole-James,Detroit Country Day,27.16,64.28,77.79,Runner-up
3,Asher Grosso,Holland Christian,7.27,21.12,60.69,Semifinalist
5,Carter Smalley,Big Rapids,4.78,14.33,48.93,Semifinalist
8,Jackson Clark,Haslett,2.93,9.32,20.14,Quarterfinalist
7,Cole Konwinski,Ada Forest Hills Eastern,1.64,7.39,16.96,Quarterfinalist
4,Conner VanDrunnen,East Grand Rapids,1.55,7.59,43.13,Quarterfinalist
17,Logan Summy,Edwardsburg,0.55,1.89,4.6,Round of 16
6,Lander Whelan,Ann Arbor Greenhills,0.26,2.61,16.66,Quarterfinalist
30,Patrick Dwan,Bay City John Glenn,0.19,1.2,6.25,Round of 32
10,Jonah Brieve,Grand Rapids South Christian,0.18,1.48,4.36,Round of 16
11,Nolan Marek,Trenton,0.15,1.49,12.09,Round of 16
9,Donevin Ruchti,St. Joseph,0.06,0.4,1.49,Round of 16
12,Jackson Wong,Petoskey,0.05,0.43,5.7,Round of 16
19,Brody Currier,Sturgis,0.01,0.18,2.17,Round of 32
31,Griffin Wetzel,Imlay City,0.01,0.1,0.56,Round of 32
14,Dawson Holm,Chelsea,0.01,0.12,2.04,Round of 16
13,Corbin Mitchell,Hudsonville Unity Christian,0.0,0.06,1.39,Round of 16
24,Cole Rolfe,Coopersville,0.0,0.01,0.09,Round of 32
20,Henry Askew,St. Clair,0.0,0.01,0.5,Round of 32
28,Isaac Chilson,Parma Western,0.0,0.01,0.29,Round of 32
18,Jackson Zeedyk,Zeeland West,0.0,0.01,0.13,Round of 32
15,Dominik Mulder,Cadillac,0.0,0.01,0.14,Round of 16
26,Dawson Babiak,Wayland,0.0,0.01,0.06,Round of 32
16,Will Grant,Dewitt,0.0,0.0,0.01,Round of 32
22,James Kroschell,Grand Rapids Christian,0.0,0.0,0.06,Round of 32
29,Quinten Valenzuela,Battle Creek Harper Creek,0.0,0.0,0.05,Round of 32
27,Layne Schilthroat,Middleville Thornapple Kellogg,0.0,0.0,0.05,Round of 32
21,Victor Oszi,Holland,0.0,0.0,0.02,Round of 32
25,Liam Herson,Vicksburg,0.0,0.0,0.0,Round of 32
23,Evan Wood,Sparta,0.0,0.0,0.0,Round of 32
32,Reed Clark,Jackson Northwests,0.0,0.0,0.0,Round of 32
