seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Aaditya Manikandan/Brad Bagley,Troy,49.54,76.22,87.43,Champion
2,Dylan Fisher/Sam Dimerman,Bloomfield Hills Brother Rice,36.01,71.11,89.9,Runner-up
3,Suveer Singh/Vincent Maisano,Novi,9.46,22.01,70.62,Semifinalist
5,Siddarth Sangi/Victor Tarca,Ann Arbor Huron,1.49,7.7,30.78,Quarterfinalist
6,Brody Sayrath/Ethan Byrd,Holland West Ottawa,0.96,3.73,18.16,Quarterfinalist
4,Ari Raykenstein/Ari Young,Bloomfield Hills,0.63,5.5,33.59,Semifinalist
8,Andrew Strychar/Sam Coscarelli,Detroit Catholic Central,0.55,4.43,9.89,Quarterfinalist
28,Dirk DeWinkle/Jack Arnold,Hartland,0.49,2.45,10.11,Round of 32
12,Ethan Wang/Joseph Margolis,Ann Arbor Pioneer,0.25,2.42,17.69,Round of 16
11,Angelo Spagnoli/Vinnie DeAngelis,Brighton,0.24,1.19,7.95,Round of 16
7,Collin O’ Quinn/Seungwon Ahn,Rochester Adams,0.13,0.8,4.48,Quarterfinalist
10,Seth Bearly/Stephen Chien,Rockford,0.09,0.59,3.18,Round of 16
29,Dante Sanabria/Jack Ciuffetelli,Livonia Stevenson,0.04,0.44,3.7,Round of 32
19,Jayden You/Luka Bozhinovski,Utica Eisenhower,0.03,0.21,2.15,Round of 16
23,Akshay Krishnan/Bokang Li,Okemos,0.01,0.11,0.86,Round of 32
18,Henry Kuhns/Kavin Dave,Canton,0.01,0.11,1.02,Round of 16
24,Ben Watts/Ryo Rohrstaff,Portage Central,0.01,0.17,0.72,Round of 32
26,Adam Chrominski/Nathan Boehling,Clinton Township Chippewa Valley,0.01,0.06,0.52,Round of 32
9,Sahay Achar/Vatsal Oza,Troy Athens,0.01,0.18,0.71,Round of 16
17,Brennan Downey/Del Mackett,Plymouth,0.01,0.16,0.78,Round of 16
30,Leo Radosevich/Mahdi Nassrallah,Dearborn,0.01,0.06,0.7,Round of 32
25,Nathan Oakes/Noah Ensroth,New Baltimore Anchor Bay,0.0,0.09,0.4,Round of 32
20,Elliot Wass/Ryan Langdon,Jenison,0.0,0.12,1.88,Round of 32
13,Albert Wiseley/Anthony Lee,Ann Arbor Skyline,0.0,0.11,2.25,Round of 16
27,Julian Wackowski-Pride/Sebastian Maloney,Holt,0.0,0.01,0.15,Round of 32
14,Kane Roberts/Max Fiebelkorn,Rochester,0.0,0.01,0.2,Round of 32
22,Jude Beel/Tanner Kalman,Hudsonville,0.0,0.0,0.06,Round of 32
32,Akshay Verma/Henry Deutsch,Kalamazoo Central,0.0,0.0,0.03,Round of 32
16,Aiden Stover/Harry Jacobson,Clarkston,0.0,0.0,0.04,Round of 32
15,Edwin Lee/Jitesh Gorantla,Northville,0.0,0.0,0.02,Round of 32
31,Christopher Stott/Patrick Sorenson,Traverse City West,0.0,0.0,0.01,Round of 32
21,Kade Hoven/Shane Johnston,Caledonia,0.0,0.0,0.0,Round of 32
