round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Ethan Clark/Jashwanth Thamminana,1,Brady Douglas/jack holman,32,Ethan Clark/Jashwanth Thamminana,6-0 6-0,99.2,0.2,0.0,0.0
1,Lucas Moul/Tyler Nusser,16,Greyson Goodwin/Sam Grezlik,17,Lucas Moul/Tyler Nusser,6-3 6-4,69.5,48.2,30.0,26.8
1,Alden Ritter/Ira Retish,8,Charlie Abbott/Lucca Giorgi,25,Alden Ritter/Ira Retish,6-1 6-1,92.5,8.0,7.8,11.5
1,Lincoln Peterson/McGuire Abegg,9,Cruz Zawaideh/Donald McSkimming,24,Lincoln Peterson/McGuire Abegg,6-0 6-1,96.3,0.8,1.2,4.0
1,Drew Decker/Ethan Han,4,Liam Bunkley/Manish Gurugari,29,Drew Decker/Ethan Han,6-1 6-0,99.1,1.0,0.5,2.8
1,Henry Yonts/Max Lardie,13,Easton Jacobson/Lukas Board,20,Easton Jacobson/Lukas Board,6-3 6-4,51.9,46.5,28.7,29.0
1,Sam Newell/Terrence Simmons,5,Bodhi Kiebler/Parker Hughes,28,Sam Newell/Terrence Simmons,6-1 6-1,97.5,0.8,0.0,2.8
1,Alex Fieck-Losh/Gabe Fernandez,12,Matt Fortier/Noah de Forest,21,Alex Fieck-Losh/Gabe Fernandez,6-3 6-3,65.4,42.8,26.8,23.0
1,Ahren Gupta/Kyle Carr,2,Adam Verplank/Bakari Moss,31,Ahren Gupta/Kyle Carr,6-1 6-0,95.8,3.5,2.2,4.8
1,Jaden Lash/Ryder Hake,15,Baylen Guiles/Hudson Parsons,18,Jaden Lash/Ryder Hake,4-6 6-3 6-4,52.6,53.0,29.0,34.2
1,Lukas Kazmierczak/Noah Rajasekaran,7,Gus Hufnagel/Nathan Gwozdz,26,Lukas Kazmierczak/Noah Rajasekaran,6-2 6-4,84.5,20.8,12.2,13.0
1,Carson Wortham/Ian Ruhrup,10,Carter Chucta/Naveen Bhatt,23,Carson Wortham/Ian Ruhrup,6-1 6-1,90.7,12.0,7.5,9.8
1,Luke Brennan/Max Prather,3,Ian Beshke/Rhys Smith,30,Luke Brennan/Max Prather,6-0 6-0,98.9,0.2,0.2,1.2
1,Brennen Reister/Dylan Lyonnais,14,Kai Estep/Nirmal Loganathan,19,Kai Estep/Nirmal Loganathan,6-4 6-4,57.2,45.2,31.2,28.5
1,Grant Ford/Lukas Harnick,6,Ben Allen/Jacob Chiles,27,Grant Ford/Lukas Harnick,6-1 6-0,96.1,1.8,0.8,2.0
1,Kyle Burger/Lucas Maynard,11,Genesis (Gibbs) Blalock/Tucker Spaulding,22,Kyle Burger/Lucas Maynard,6-2 6-2,75.6,30.5,20.5,21.8
2,Ethan Clark/Jashwanth Thamminana,1,Lucas Moul/Tyler Nusser,16,Ethan Clark/Jashwanth Thamminana,6-0 6-1,96.8,1.0,0.8,2.0
2,Alden Ritter/Ira Retish,8,Lincoln Peterson/McGuire Abegg,9,Lincoln Peterson/McGuire Abegg,6-3 6-3,56.8,47.2,29.2,32.5
2,Drew Decker/Ethan Han,4,Easton Jacobson/Lukas Board,20,Drew Decker/Ethan Han,6-3 6-2,68.7,34.0,21.2,25.0
2,Sam Newell/Terrence Simmons,5,Alex Fieck-Losh/Gabe Fernandez,12,Sam Newell/Terrence Simmons,6-0 6-1,96.1,1.2,1.8,5.8
2,Ahren Gupta/Kyle Carr,2,Jaden Lash/Ryder Hake,15,Ahren Gupta/Kyle Carr,6-1 6-0,97.6,2.2,0.5,3.0
2,Lukas Kazmierczak/Noah Rajasekaran,7,Carson Wortham/Ian Ruhrup,10,Lukas Kazmierczak/Noah Rajasekaran,6-3 6-2,68.5,42.5,29.2,26.5
2,Luke Brennan/Max Prather,3,Kai Estep/Nirmal Loganathan,19,Luke Brennan/Max Prather,6-2 6-4,61.4,44.2,24.0,26.5
2,Grant Ford/Lukas Harnick,6,Kyle Burger/Lucas Maynard,11,Grant Ford/Lukas Harnick,6-2 6-4,81.9,20.5,15.5,17.2
3,Ethan Clark/Jashwanth Thamminana,1,Lincoln Peterson/McGuire Abegg,9,Ethan Clark/Jashwanth Thamminana,6-2 6-2,86.4,9.5,5.5,9.0
3,Drew Decker/Ethan Han,4,Sam Newell/Terrence Simmons,5,Drew Decker/Ethan Han,6-4 6-1,60.2,47.8,29.2,29.2
3,Ahren Gupta/Kyle Carr,2,Lukas Kazmierczak/Noah Rajasekaran,7,Ahren Gupta/Kyle Carr,6-2 6-3,73.9,29.8,22.0,22.8
3,Luke Brennan/Max Prather,3,Grant Ford/Lukas Harnick,6,Luke Brennan/Max Prather,6-3 6-3,63.5,43.8,31.8,29.8
4,Ethan Clark/Jashwanth Thamminana,1,Drew Decker/Ethan Han,4,Ethan Clark/Jashwanth Thamminana,6-1 6-1,87.4,8.2,6.8,8.8
4,Ahren Gupta/Kyle Carr,2,Luke Brennan/Max Prather,3,Ahren Gupta/Kyle Carr,6-2 6-3,75.8,33.0,20.8,20.5
5,Ethan Clark/Jashwanth Thamminana,1,Ahren Gupta/Kyle Carr,2,Ethan Clark/Jashwanth Thamminana,6-1 6-1,84.0,12.2,7.0,13.5
