seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Carter Griffith,Birmingham Seaholm,63.93,74.7,89.73,Champion
2,Matthew Bartoszewicz,Grosse Pointe South,14.14,52.66,78.99,Runner-up
3,Dylan Hodgman,Mattawan,10.18,32.06,67.29,Semifinalist
4,Mason Crosby,South Lyon East,6.25,14.99,60.62,Semifinalist
5,Reid Hackney,Muskegon Mona Shores,2.46,6.2,27.13,Quarterfinalist
6,Evan Weber,Berkley,1.28,8.35,22.78,Quarterfinalist
12,Han Chau,Walled Lake Central,0.52,1.68,10.23,Round of 16
7,Vikram Krishnan,Grand Rapids Forest Hills Northern,0.5,4.51,18.58,Quarterfinalist
8,Sam Lauth,Allen Park,0.43,1.86,7.5,Quarterfinalist
11,Jagger Meller,Southgate Anderson,0.17,1.61,6.82,Round of 16
19,Charlie Hayhoe,Mason,0.04,0.53,2.99,Round of 16
9,Yassin Elsaadany,Midland Dow,0.03,0.24,1.53,Round of 16
16,Chandler Pryor,Saginaw Heritage,0.03,0.16,1.04,Round of 16
13,Truong Huynh,Jackson,0.02,0.14,1.99,Round of 16
10,Justin Karem,Byron Center,0.01,0.25,1.91,Round of 16
17,Ajay Sarnaik,Grosse Pointe North,0.0,0.02,0.15,Round of 32
25,David Aguirre,Mount Pleasant,0.0,0.0,0.05,Round of 32
23,Donald Harley,East Lansing,0.0,0.01,0.18,Round of 32
18,Jay Challa,North Farmington,0.0,0.01,0.25,Round of 16
30,Huy Nguyen,Warren Mott,0.0,0.0,0.07,Round of 32
22,Holden Beery,Traverse City Central,0.0,0.0,0.04,Round of 32
26,Landon Sparks,Temperance Bedford,0.0,0.0,0.04,Round of 32
20,Roger Bao,Portage Northern,0.0,0.0,0.02,Round of 32
15,Jakob Rietema,Grand Rapids Forest Hills Central,0.0,0.0,0.04,Round of 32
21,Eric J Mitchell,Birmingham Groves,0.0,0.0,0.01,Round of 32
31,Marek Susta,Greenville,0.0,0.0,0.02,Round of 32
27,Charles Harding,Ypsilanti Lincoln,0.0,0.0,0.01,Round of 32
29,Wyatt Walker,Port Huron Northern,0.0,0.0,0.0,Round of 32
14,Liam Nantais,Detroit U-D Jesuit,0.0,0.0,0.01,Round of 32
28,Aiden Rovoll,Midland,0.0,0.0,0.0,Round of 32
24,Nestor Cardinaux,Battle Creek Lakeview,0.0,0.0,0.0,Round of 32
32,Jake Worgess,Richland Gull Lake,0.0,0.0,0.0,Round of 32
