round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Jaiden Swami/Stanley Shen,1,Kevin Leonard/Niko Hagood,32,Jaiden Swami/Stanley Shen,6-0 6-1,98.9,0.2,0.5,0.5
1,Brycen Martin/Hunter Holznagle,16,Gage Bauer/Landon Debo,17,Brycen Martin/Hunter Holznagle,6-2 6-2,71.8,31.0,19.5,25.2
1,Charlie DeVries/Drew Tanis,8,Caiden Holms/Kolton Carden,25,Charlie DeVries/Drew Tanis,6-2 6-2,82.5,12.0,9.5,11.2
1,Aarav Vummidi/Elliot Drake,9,Emry Barnes/Spencer Sertic,24,Aarav Vummidi/Elliot Drake,6-2 6-3,75.2,22.2,14.0,19.5
1,Maxwell Mashni/Owen Shadduck,4,John Syswerda/Kenden Richter,29,Maxwell Mashni/Owen Shadduck,6-0 6-1,97.6,1.8,2.0,1.5
1,Baxter Dorrow/Wyatt Petzke,13,Andrew Martinez/Kalvin Barnett,20,Baxter Dorrow/Wyatt Petzke,6-4 4-6 7-6,57.4,50.5,36.8,26.2
1,Alex Juhle/Henry Frey,5,Gabe Davis/Reef Cuthbert,28,Alex Juhle/Henry Frey,6-1 6-2,82.6,19.0,12.5,13.2
1,Brayden Teitsma/Nathan Marcusse,12,Logan McMichael/Preston Harwood,21,Brayden Teitsma/Nathan Marcusse,6-2 6-4,75.7,28.2,16.8,22.8
1,Sam Brummel/Westin Knott,2,Leo Lustig/Zac Szalka,31,Sam Brummel/Westin Knott,6-0 6-0,99.7,0.5,0.0,0.5
1,Tyler Martinez/Zach Charles,15,Hudson Myrom/Yajur Kandagatla,18,Tyler Martinez/Zach Charles,6-2 6-2,87.0,16.5,11.0,19.2
1,Joe Schulte/Patrick Houlihan,7,Brogan Jones/Elliott Nicholson,26,Joe Schulte/Patrick Houlihan,6-2 6-1,83.5,19.0,11.8,17.5
1,Ben Slotman/Max Lewis,10,Parker VanLoo/Rylan Keusch,23,Ben Slotman/Max Lewis,6-1 6-1,95.1,4.0,3.8,6.8
1,Sasha Kebl/Sebastian Shah,3,Brady Smith/Kent Sanford,30,Sasha Kebl/Sebastian Shah,6-0 6-1,97.1,1.8,0.8,3.0
1,Ethan Miedema/Hudson Hoke,14,Carter Tingley/Tyler LaCourse,19,Ethan Miedema/Hudson Hoke,6-4 6-3,62.4,45.0,33.0,25.2
1,Charlie Brandt/Diederik Boehm,6,Charlie Schmitz/Jacob Hemenway,27,Charlie Brandt/Diederik Boehm,6-3 6-2,88.4,11.5,9.8,9.0
1,Colin Baker/Isaac Snyder,11,Evan Johnson/Hayden Snively,22,Colin Baker/Isaac Snyder,6-2 6-1,86.4,13.2,11.2,13.0
2,Jaiden Swami/Stanley Shen,1,Brycen Martin/Hunter Holznagle,16,Jaiden Swami/Stanley Shen,6-1 6-1,92.2,4.8,2.8,6.5
2,Charlie DeVries/Drew Tanis,8,Aarav Vummidi/Elliot Drake,9,Charlie DeVries/Drew Tanis,6-2 6-2,77.3,24.5,18.2,24.0
2,Maxwell Mashni/Owen Shadduck,4,Baxter Dorrow/Wyatt Petzke,13,Maxwell Mashni/Owen Shadduck,6-2 6-1,86.8,16.0,12.0,19.5
2,Alex Juhle/Henry Frey,5,Brayden Teitsma/Nathan Marcusse,12,Alex Juhle/Henry Frey,6-3 6-3,63.3,44.2,26.0,28.7
2,Sam Brummel/Westin Knott,2,Tyler Martinez/Zach Charles,15,Sam Brummel/Westin Knott,6-1 6-0,93.5,2.2,3.2,5.0
2,Joe Schulte/Patrick Houlihan,7,Ben Slotman/Max Lewis,10,Joe Schulte/Patrick Houlihan,3-6 6-2 6-4,51.1,55.2,32.0,22.2
2,Sasha Kebl/Sebastian Shah,3,Ethan Miedema/Hudson Hoke,14,Sasha Kebl/Sebastian Shah,6-0 6-0,97.2,2.2,1.2,4.2
2,Charlie Brandt/Diederik Boehm,6,Colin Baker/Isaac Snyder,11,Charlie Brandt/Diederik Boehm,6-3 6-4,79.1,32.0,19.0,20.0
3,Jaiden Swami/Stanley Shen,1,Charlie DeVries/Drew Tanis,8,Jaiden Swami/Stanley Shen,6-2 6-1,91.6,6.2,6.8,8.0
3,Maxwell Mashni/Owen Shadduck,4,Alex Juhle/Henry Frey,5,Maxwell Mashni/Owen Shadduck,6-3 6-1,78.9,31.8,18.0,17.5
3,Sam Brummel/Westin Knott,2,Joe Schulte/Patrick Houlihan,7,Sam Brummel/Westin Knott,6-1 6-1,97.0,3.0,3.5,6.0
3,Sasha Kebl/Sebastian Shah,3,Charlie Brandt/Diederik Boehm,6,Sasha Kebl/Sebastian Shah,6-1 6-2,88.6,9.8,13.0,12.8
4,Jaiden Swami/Stanley Shen,1,Maxwell Mashni/Owen Shadduck,4,Jaiden Swami/Stanley Shen,6-1 6-1,91.5,9.0,8.0,8.5
4,Sam Brummel/Westin Knott,2,Sasha Kebl/Sebastian Shah,3,Sam Brummel/Westin Knott,6-2 6-3,82.1,22.5,14.8,18.2
5,Jaiden Swami/Stanley Shen,1,Sam Brummel/Westin Knott,2,Jaiden Swami/Stanley Shen,6-4 7-6,60.3,47.8,33.2,31.2
