seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Gurmilan Singh/Shayan Challapalli,Jackson Lumen Christi,77.76,87.9,95.47,Champion
2,Blake Cronkright/Gavin Larose,Clio,12.71,62.93,87.03,Runner-up
3,Daniel Choi/Luke Kwon,Berrien Springs,6.35,34.75,93.11,Semifinalist
4,Ollie Pierpont/Stennson Shatto,Grand Rapids NorthPointe Christian,2.18,7.96,68.61,Semifinalist
5,Caden Barst/Travis Schroeder,Midland Bullock Creek,0.79,3.21,29.26,Quarterfinalist
8,Logan Wolfe/Noah Seals,Paw Paw,0.09,0.61,2.95,Quarterfinalist
7,Eli Scholten/Nathaniel Stuckey,Grandville Calvin Christian,0.04,1.13,8.03,Quarterfinalist
9,Lia Sandhoefer/Phoenix Surbrook,Sandusky,0.04,0.26,1.39,Round of 16
10,Moses Schuchman/Noah Tepper,West Bloomfield FJA,0.03,0.6,4.04,Round of 16
11,Christian Keilen/Sam Alvarado,Lansing Catholic,0.01,0.28,3.46,Round of 16
6,Aiden Doher/Oz Schut,Maple City Glen Lake,0.0,0.22,2.58,Quarterfinalist
12,Brady Czopek/Elliot Paik,Grosse Ile,0.0,0.02,1.22,Round of 16
16,Daniel Hudeck/Selah Micinski,Frankenmuth,0.0,0.02,0.18,Round of 16
13,Devin Vliestra/Micah Koerner,Kalamazoo Christian,0.0,0.01,0.77,Round of 16
15,Cole Jubar/Jaxon Payne,Ludington,0.0,0.05,0.68,Round of 16
14,Darren O’rouke/Wyatt Korte,Grand Rapids Catholic Central,0.0,0.03,0.61,Round of 16
18,Dominic Fabiano/Grayson Graham,Portland,0.0,0.01,0.2,Round of 32
19,Emmet Staley/Mason Harris,North Muskegon,0.0,0.01,0.16,Round of 32
20,A/A/Matthew N/Noah N,Essexville Garber,0.0,0.0,0.1,Round of 32
25,Ethan Smith/Kassidy Cavendish,Hemlock,0.0,0.0,0.01,Round of 32
22,Henry Bobell/Keagan Boring,Three Rivers,0.0,0.0,0.07,Round of 32
21,Billy Mansfield/Graeme Zelond,Grosse Pointe Woods University Liggett,0.0,0.0,0.04,Round of 32
23,Jude Rayford/Mason Sims,Goodrich,0.0,0.0,0.02,Round of 32
26,Jackson Burak/John Miller,Ann Arbor Father Gabriel Richard,0.0,0.0,0.01,Round of 32
27,Alivia Neff/Norah Kemler,Alma,0.0,0.0,0.01,Round of 32
32,Mark Mardelli/Michael Mlinarcik,Pontiac Notre Dame Prep,0.0,0.0,0.0,Round of 32
28,Colin Moury/Kaden Overmyer,Williamston,0.0,0.0,0.0,Round of 32
17,Noah Willett/Sully Morgan,Allegan,0.0,0.0,0.0,Round of 32
24,Jack Lang/Robert Trevino,Saginaw Nouvel Catholic Central,0.0,0.0,0.0,Round of 32
30,Emmett Atkin/Khizar Sarwar,Kalamazoo Hackett Catholic Prep,0.0,0.0,0.0,Round of 32
29,Kaleb Chambers/Marvin Farnum,Eaton Rapids,0.0,0.0,0.0,Round of 32
31,Jansen DuBois/Leo VandenHeuvel,Muskegon Western Michigan Christian,0.0,0.0,0.0,Round of 32
