seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Jay Thakkar/Vikram Menon,Troy Athens,63.41,80.9,85.34,Champion
2,Krish Kashyap/Siddarth Manikandan,Troy,26.63,71.74,86.16,Runner-up
3,Christian Mojares/Dan Kennedy,Bloomfield Hills Brother Rice,2.99,12.86,51.41,Semifinalist
6,Benjman Wang/Thomas Wang,Ann Arbor Skyline,2.72,11.56,41.15,Quarterfinalist
24,Luca DiVirgilio/Nolan Blankertz,Romeo,1.44,4.91,7.62,Round of 32
9,Jonah Hoff/Josh Reimink,Holland West Ottawa,0.81,3.77,6.56,Quarterfinalist
4,Rohan Chaudhuri/Seongmin “Leo” Choi,Rochester Adams,0.75,4.85,43.81,Semifinalist
5,Henry Haviland/Kamy Shushtari,Clarkston,0.57,3.48,30.24,Quarterfinalist
7,Andrew Loh/Ben Fichera,Ann Arbor Pioneer,0.24,1.67,6.95,Quarterfinalist
12,Luka Milosevich/Ronak Sharma,Novi,0.15,1.36,15.86,Round of 16
10,Brady Gauthier/Bridger Wildern,Rockford,0.13,1.06,4.68,Round of 16
20,Charles Stoops/Dhruv Yendrapalli,Northville,0.06,0.6,7.86,Round of 16
14,Kayden Sackrider/Roshan Thatavarthi,Grand Ledge,0.06,0.55,4.7,Round of 16
27,Ian Weiss/Xander Clancy,Macomb L'Anse Creuse North,0.02,0.22,2.1,Round of 32
26,Carson Tkach/Owen Schmidt,Traverse City West,0.02,0.19,0.98,Round of 32
15,Donovan Padgett/Logan Glass,West Bloomfield,0.01,0.12,1.07,Round of 16
25,Henry Bereza/Koleman Sagraves,Jenison,0.0,0.04,0.2,Round of 16
21,Cameron Adamski/Soumil Patel,Plymouth,0.0,0.02,0.58,Round of 32
29,Kobe Sterley/Nolan Sheriden,Grandville,0.0,0.02,0.7,Round of 32
28,Mark Skuratowicz/Parker Hagland,Kalamazoo Central,0.0,0.01,0.5,Round of 32
8,Jordan Endelman/Luca Deangelis,Bloomfield Hills,0.0,0.02,0.11,Round of 32
16,Aarin Agarwal/Ian Wu,Rochester Hills Stoney Creek,0.0,0.01,0.11,Round of 16
11,Brody Craig/Jack Vogel,Detroit Catholic Central,0.0,0.01,0.49,Round of 16
23,Felix Wu/Henry Wisloski,Portage Central,0.0,0.01,0.09,Round of 32
13,Haresh Karthikeyan/Hunter Wang,Okemos,0.0,0.01,0.46,Round of 32
30,Suhas Surapati/Tarun Krishna,Salem,0.0,0.0,0.1,Round of 32
32,Hillen Rothschild/Siddarth Sangi,Ann Arbor Huron,0.0,0.0,0.02,Round of 32
17,Moosa Shafique/Nithin Madhusudhan,Rochester,0.0,0.0,0.03,Round of 32
19,Caden Dziachan/Ethan Cascaddan,Holt,0.0,0.0,0.06,Round of 32
18,Joey Elawar/Sebastian Fagaras,Brighton,0.0,0.0,0.04,Round of 32
31,Spencer Duguay/Ty Iocca,Kalamazoo Loy Norrix,0.0,0.0,0.03,Round of 32
22,Chris Allmand/Jack Hayes,Saline,0.0,0.0,0.0,Round of 32
