round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Ricky Jeong,1,Alec Cicotte,32,Ricky Jeong,6-0 6-0,99.8,0.0,0.0,0.0
1,Joe Maas,16,James Sylvestre,17,Joe Maas,6-2 6-3,82.4,23.0,16.5,19.0
1,Nico Grosso,8,Guilherme Pozzi,25,Nico Grosso,6-1 6-2,94.8,2.0,2.0,5.2
1,Floyd Webb,9,Nicholas Schulz,24,Floyd Webb,6-3 6-2,65.9,37.0,24.2,27.0
1,Edmundo Berain Saucedo,4,Mason Bellinger,29,Edmundo Berain Saucedo,6-0 6-0,99.8,0.0,0.0,0.5
1,Logan Fansler,13,Alex Dull,20,Logan Fansler,6-4 6-2,72.5,39.8,23.2,28.7
1,Lucas Parrott,5,Isaiah Sheckler,28,Lucas Parrott,6-1 6-1,95.0,1.8,0.8,2.2
1,Elliott Buck,12,Carter Oswald,21,Elliott Buck,6-2 6-2,83.6,11.2,8.8,10.2
1,Jacob Yang,2,Daniel Steenwyk,31,Jacob Yang,6-0 6-0,100.0,0.0,0.0,0.0
1,Grant Martin,15,Andrew Artuso,18,Andrew Artuso,6-4 6-3,62.5,46.0,22.8,26.8
1,Eeshaan Ale,7,Gonzalo Navas,26,Eeshaan Ale,6-1 6-1,89.8,10.5,10.0,12.0
1,Manuel Meca,10,Quentin Lefebvre,23,Manuel Meca,6-2 6-4,72.1,32.8,20.8,26.0
1,Anish Komirisetty,3,Caleb Levandoski,30,Anish Komirisetty,6-0 6-0,100.0,0.0,0.0,0.0
1,Kirtan Palapattu,14,Thomas Dwan,19,Thomas Dwan,6-3 6-4,56.4,45.2,25.8,26.0
1,Eli Howes,6,Braxton Heuker,27,Eli Howes,6-0 6-0,98.9,0.0,0.2,0.5
1,Liam Washington,11,Adam Redden,22,Liam Washington,6-1 6-3,74.1,37.0,20.8,23.8
2,Ricky Jeong,1,Joe Maas,16,Ricky Jeong,6-1 6-1,92.3,6.0,2.8,9.2
2,Nico Grosso,8,Floyd Webb,9,Nico Grosso,6-2 6-3,86.5,13.5,9.8,17.0
2,Edmundo Berain Saucedo,4,Logan Fansler,13,Edmundo Berain Saucedo,6-1 6-1,94.2,5.2,3.0,4.5
2,Lucas Parrott,5,Elliott Buck,12,Lucas Parrott,6-1 6-1,82.1,14.0,6.5,10.8
2,Jacob Yang,2,Andrew Artuso,18,Jacob Yang,6-1 6-1,94.2,3.2,2.8,3.0
2,Eeshaan Ale,7,Manuel Meca,10,Eeshaan Ale,6-3 6-4,77.3,31.5,15.0,22.0
2,Anish Komirisetty,3,Thomas Dwan,19,Anish Komirisetty,6-1 6-1,93.2,1.0,2.0,3.5
2,Eli Howes,6,Liam Washington,11,Eli Howes,6-1 6-1,87.5,6.8,7.0,10.8
3,Ricky Jeong,1,Nico Grosso,8,Ricky Jeong,6-2 6-2,88.4,10.0,7.2,14.5
3,Edmundo Berain Saucedo,4,Lucas Parrott,5,Edmundo Berain Saucedo,6-2 6-3,71.4,30.8,24.2,26.5
3,Jacob Yang,2,Eeshaan Ale,7,Jacob Yang,6-3 6-3,80.4,19.8,16.2,16.0
3,Anish Komirisetty,3,Eli Howes,6,Anish Komirisetty,6-1 6-2,82.8,10.5,7.5,12.2
4,Ricky Jeong,1,Edmundo Berain Saucedo,4,Ricky Jeong,6-3 6-3,77.1,22.5,13.0,16.5
4,Jacob Yang,2,Anish Komirisetty,3,Anish Komirisetty,6-4 6-3,63.6,41.0,25.0,23.8
5,Ricky Jeong,1,Anish Komirisetty,3,Ricky Jeong,6-3 6-3,60.0,43.8,25.2,25.8
