seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Jaiden Swami/Stanley Shen,Bloomfield Hills Cranbrook Kingswood,51.45,79.02,85.28,Champion
2,Sam Brummel/Westin Knott,Hudsonville Unity Christian,38.11,74.43,88.37,Runner-up
3,Sasha Kebl/Sebastian Shah,Detroit Country Day,7.94,21.82,84.77,Semifinalist
4,Maxwell Mashni/Owen Shadduck,Dewitt,1.19,11.47,63.52,Semifinalist
8,Charlie DeVries/Drew Tanis,Holland Christian,0.34,3.59,8.89,Quarterfinalist
10,Ben Slotman/Max Lewis,Zeeland East,0.27,1.5,6.55,Round of 16
6,Charlie Brandt/Diederik Boehm,Grand Rapids Christian,0.19,1.31,11.44,Quarterfinalist
5,Alex Juhle/Henry Frey,Ada Forest Hills Eastern,0.14,2.18,16.63,Quarterfinalist
12,Brayden Teitsma/Nathan Marcusse,Grand Rapids South Christian,0.1,1.39,11.88,Round of 16
16,Brycen Martin/Hunter Holznagle,Holly,0.07,0.81,2.42,Round of 16
15,Tyler Martinez/Zach Charles,Sturgis,0.06,0.42,2.23,Round of 16
7,Joe Schulte/Patrick Houlihan,East Grand Rapids,0.04,0.35,2.77,Quarterfinalist
9,Aarav Vummidi/Elliot Drake,Ann Arbor Greenhills,0.04,0.67,2.22,Round of 16
20,Andrew Martinez/Kalvin Barnett,Coopersville,0.02,0.29,3.45,Round of 32
17,Gage Bauer/Landon Debo,Bay City John Glenn,0.01,0.2,0.69,Round of 32
11,Colin Baker/Isaac Snyder,Chelsea,0.01,0.14,2.71,Round of 16
21,Logan McMichael/Preston Harwood,Tecumseh,0.01,0.14,1.83,Round of 32
13,Baxter Dorrow/Wyatt Petzke,St. Joseph,0.0,0.13,2.31,Round of 16
25,Caiden Holms/Kolton Carden,Marysville,0.0,0.04,0.23,Round of 32
24,Emry Barnes/Spencer Sertic,Vicksburg,0.0,0.04,0.24,Round of 32
14,Ethan Miedema/Hudson Hoke,Hamilton,0.0,0.01,0.41,Round of 16
19,Carter Tingley/Tyler LaCourse,Big Rapids,0.0,0.01,0.33,Round of 32
28,Gabe Davis/Reef Cuthbert,Edwardsburg,0.0,0.01,0.36,Round of 32
27,Charlie Schmitz/Jacob Hemenway,Owosso,0.0,0.0,0.15,Round of 32
18,Hudson Myrom/Yajur Kandagatla,Haslett,0.0,0.0,0.04,Round of 32
30,Brady Smith/Kent Sanford,Parma Western,0.0,0.0,0.14,Round of 32
26,Brogan Jones/Elliott Nicholson,Marshall,0.0,0.0,0.04,Round of 32
32,Kevin Leonard/Niko Hagood,Riverview,0.0,0.0,0.02,Round of 32
22,Evan Johnson/Hayden Snively,St. Clair,0.0,0.0,0.06,Round of 32
23,Parker VanLoo/Rylan Keusch,Sparta,0.0,0.0,0.01,Round of 32
31,Leo Lustig/Zac Szalka,Trenton,0.0,0.0,0.0,Round of 32
29,John Syswerda/Kenden Richter,Middleville Thornapple Kellogg,0.0,0.0,0.01,Round of 32
