round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Emmanuel Kole-James/Preston Blum,1,Emerson Verhelle/Grayden Cowhy,32,Emmanuel Kole-James/Preston Blum,6-1 6-1,95.0,3.8,3.0,7.5
1,Joey Lubke/Noah Thornton,16,Brenden Kozal/Jackson Smith,17,Joey Lubke/Noah Thornton,6-4 6-1,75.8,38.0,26.2,26.2
1,Austin Fiscelli/Zach Postma,8,Grant Miller/Nolan Winright,25,Austin Fiscelli/Zach Postma,6-2 6-2,93.2,5.2,2.8,7.2
1,Ethan Gardner/Owen Sermak,9,Charlie Kooistra/Henry Kraay,24,Ethan Gardner/Owen Sermak,6-3 6-3,80.7,24.0,18.8,16.2
1,Elliott Murray/Kai Doan,4,Aiden Arvey/Matthew Thalison,29,Elliott Murray/Kai Doan,6-0 6-0,99.1,0.8,1.8,1.5
1,Gabriel Falsini/Jaeden Lincoln,13,Brady Michalak/Keegan Bosch,20,Gabriel Falsini/Jaeden Lincoln,6-4 6-3,63.5,42.2,26.5,28.7
1,Luca Giardello/Sebastain Valdina,5,Luke Warwick/Reyly Zavala-Morales,28,Luca Giardello/Sebastain Valdina,6-1 6-1,94.7,3.8,2.8,4.8
1,Seth Spronk/Zac Lummen,12,Keston Mcguire/Nico Georgeoff,21,Seth Spronk/Zac Lummen,6-3 6-3,76.5,27.5,15.8,21.0
1,Andy Yu/Dylan Popat,2,Gowtham Saravanan/Wyatt Enderle,31,Andy Yu/Dylan Popat,6-2 6-1,82.2,11.2,12.0,13.8
1,Danny Gillett/Nate Cotey,15,Nick Hogan/Parker Flannery,18,Danny Gillett/Nate Cotey,6-4 4-6 6-4,54.3,50.7,31.5,33.2
1,Andrew Scholten/Haiden Vruggink,7,Carter Hickok/Mason Boeskool,26,Andrew Scholten/Haiden Vruggink,6-1 6-1,95.3,3.0,3.2,6.2
1,Sid Shah/Will Richey,10,Emerson TenBrink/Klaussen Hemmes,23,Sid Shah/Will Richey,6-3 6-2,80.2,27.3,16.0,22.0
1,Deven Pimputkar/Evan Chung,3,Joseph Beardsley/Niklas Stuemke,30,Deven Pimputkar/Evan Chung,6-1 6-1,88.1,8.5,5.2,11.2
1,Grant Fruchey/Keegan McClanahan,14,Dominic Brown/Kellen Meyer,19,Grant Fruchey/Keegan McClanahan,6-3 6-2,78.0,22.2,14.5,21.5
1,Brody Bergsma/Eli Whitmore,6,Archie Johansen/Henry Smith,27,Brody Bergsma/Eli Whitmore,6-1 6-0,98.1,1.5,0.5,2.5
1,Jace Velderman/Payton Ott,11,Andrew Jozsa/Hunter Pawloski,22,Jace Velderman/Payton Ott,6-2 6-2,76.2,29.2,16.0,21.8
2,Emmanuel Kole-James/Preston Blum,1,Joey Lubke/Noah Thornton,16,Emmanuel Kole-James/Preston Blum,6-1 6-1,97.0,2.5,3.8,3.5
2,Austin Fiscelli/Zach Postma,8,Ethan Gardner/Owen Sermak,9,Austin Fiscelli/Zach Postma,6-3 6-2,83.2,21.0,15.8,17.5
2,Elliott Murray/Kai Doan,4,Gabriel Falsini/Jaeden Lincoln,13,Elliott Murray/Kai Doan,6-2 6-1,86.0,15.0,10.0,14.5
2,Luca Giardello/Sebastain Valdina,5,Seth Spronk/Zac Lummen,12,Luca Giardello/Sebastain Valdina,6-1 6-1,83.5,14.5,9.8,15.8
2,Andy Yu/Dylan Popat,2,Danny Gillett/Nate Cotey,15,Andy Yu/Dylan Popat,6-1 6-1,90.1,5.5,5.8,10.2
2,Andrew Scholten/Haiden Vruggink,7,Sid Shah/Will Richey,10,Andrew Scholten/Haiden Vruggink,6-3 6-2,89.9,14.0,10.2,11.0
2,Deven Pimputkar/Evan Chung,3,Grant Fruchey/Keegan McClanahan,14,Deven Pimputkar/Evan Chung,6-1 6-2,94.8,4.5,5.2,7.0
2,Brody Bergsma/Eli Whitmore,6,Jace Velderman/Payton Ott,11,Brody Bergsma/Eli Whitmore,6-2 6-4,75.4,28.2,19.5,26.8
3,Emmanuel Kole-James/Preston Blum,1,Austin Fiscelli/Zach Postma,8,Emmanuel Kole-James/Preston Blum,6-2 6-2,78.8,26.8,17.0,21.2
3,Elliott Murray/Kai Doan,4,Luca Giardello/Sebastain Valdina,5,Elliott Murray/Kai Doan,6-4 6-4,68.0,38.2,25.0,31.2
3,Andy Yu/Dylan Popat,2,Andrew Scholten/Haiden Vruggink,7,Andy Yu/Dylan Popat,6-2 6-3,71.4,33.8,22.5,25.8
3,Deven Pimputkar/Evan Chung,3,Brody Bergsma/Eli Whitmore,6,Deven Pimputkar/Evan Chung,6-1 6-2,87.7,12.5,8.5,13.8
4,Emmanuel Kole-James/Preston Blum,1,Elliott Murray/Kai Doan,4,Emmanuel Kole-James/Preston Blum,6-3 6-4,71.1,40.0,27.0,23.5
4,Andy Yu/Dylan Popat,2,Deven Pimputkar/Evan Chung,3,Deven Pimputkar/Evan Chung,6-3 6-3,58.0,48.0,28.2,30.0
5,Emmanuel Kole-James/Preston Blum,1,Deven Pimputkar/Evan Chung,3,Emmanuel Kole-James/Preston Blum,6-3 6-4,59.3,48.5,25.5,30.2
