round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Ryder Saya,1,Luke Seavey,32,Ryder Saya,6-0 6-0,99.8,0.0,0.0,0.0
1,Andrew Mitchell,16,Dominic Porco,17,Dominic Porco,6-2 6-3,53.9,50.2,28.2,28.0
1,Jaxon Fuller,8,Ben Keasler,25,Jaxon Fuller,6-2 6-4,73.2,33.5,19.5,25.5
1,Joseph Bosse,9,Mitchel Fortier,24,Joseph Bosse,6-1 6-2,86.9,12.8,11.0,16.5
1,Wyatt Zeilstra,4,Matthew Joshua,29,Wyatt Zeilstra,6-0 6-0,99.3,0.2,0.8,0.5
1,Patrick Best,13,Deacon Morgan,20,Patrick Best,6-2 6-2,84.2,19.8,9.2,16.0
1,Carsen Cooper,5,Chris Shelton,28,Carsen Cooper,6-0 6-1,97.2,2.5,1.0,6.0
1,Ben Entler,12,Anthony (AJ) Bedricky,21,Ben Entler,6-1 6-1,85.1,15.8,9.8,17.2
1,Fernando Romine,2,Landon Huntoon,31,Fernando Romine,6-2 6-3,75.6,25.2,20.8,23.5
1,Drew Edelstein,15,Paul Huynh,18,Drew Edelstein,6-2 6-2,83.2,17.5,13.0,17.2
1,Kyle Herder,7,Ben Lafleur,26,Kyle Herder,6-2 6-2,84.3,19.5,14.8,17.5
1,Jacob Ameling,10,collison Gabe,23,collison Gabe,6-3 6-2,73.8,29.0,18.8,16.0
1,Levi Lamb,3,Joseph Buerge,30,Levi Lamb,6-0 6-0,98.5,0.0,0.0,1.5
1,Mason Morgan,14,Christopher Sappanos,19,Mason Morgan,6-1 6-1,95.7,1.5,1.5,3.5
1,Luke Manion,6,Evan Hernandez,27,Luke Manion,6-2 6-2,80.9,20.5,14.2,17.8
1,Jake Bixby,11,Finn Murphy,22,Finn Murphy,6-2 6-3,63.8,42.5,21.5,24.2
2,Ryder Saya,1,Dominic Porco,17,Ryder Saya,6-0 6-0,98.8,0.2,0.0,0.8
2,Jaxon Fuller,8,Joseph Bosse,9,Jaxon Fuller,6-3 6-3,71.5,40.2,23.2,30.8
2,Wyatt Zeilstra,4,Patrick Best,13,Wyatt Zeilstra,6-1 6-1,96.2,2.8,1.0,5.8
2,Carsen Cooper,5,Ben Entler,12,Carsen Cooper,6-3 6-2,78.2,28.2,19.2,17.0
2,Fernando Romine,2,Drew Edelstein,15,Fernando Romine,6-3 6-2,52.2,48.2,29.5,31.5
2,Kyle Herder,7,collison Gabe,23,Kyle Herder,6-4 6-4,61.4,43.2,25.8,28.7
2,Levi Lamb,3,Mason Morgan,14,Levi Lamb,6-2 6-2,58.3,40.0,24.2,27.0
2,Luke Manion,6,Finn Murphy,22,Luke Manion,6-3 6-4,52.9,52.5,38.5,34.2
3,Ryder Saya,1,Jaxon Fuller,8,Ryder Saya,6-1 6-1,96.3,0.0,0.2,1.8
3,Wyatt Zeilstra,4,Carsen Cooper,5,Wyatt Zeilstra,6-1 6-4,83.2,18.5,11.0,16.2
3,Fernando Romine,2,Kyle Herder,7,Fernando Romine,6-3 6-4,50.8,48.8,35.8,28.0
3,Levi Lamb,3,Luke Manion,6,Levi Lamb,6-1 6-3,83.0,19.2,11.2,16.0
4,Ryder Saya,1,Wyatt Zeilstra,4,Ryder Saya,6-1 6-2,86.6,5.2,4.0,9.5
4,Fernando Romine,2,Levi Lamb,3,Levi Lamb,6-4 6-3,65.5,37.2,26.5,24.0
5,Ryder Saya,1,Levi Lamb,3,Ryder Saya,6-1 6-1,93.1,2.2,1.8,3.2
