round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Hunter Helfman/Kalil Wahab,1,Jack Bouma/Ryan Peterson,32,Hunter Helfman/Kalil Wahab,6-0 6-0,99.6,0.0,0.2,0.5
1,Adam Ghanem/Andon Federico,16,Gabe Armstrong/Grant Armstrong,17,Adam Ghanem/Andon Federico,6-2 6-1,81.7,24.8,16.0,19.0
1,Ryan Brand/Sanay Shah,8,Corbin Barker/Tanner Green,25,Ryan Brand/Sanay Shah,6-4 6-4,69.0,42.5,22.2,26.2
1,Jordan Woodring/Micah Bement,9,Brooks Boller/Jacob Maher,24,Jordan Woodring/Micah Bement,6-3 6-4,71.4,33.0,22.5,21.2
1,Breck Suvedi/Thano Bird,4,Tafhim Zihan/Yousuf Ahmed,29,Breck Suvedi/Thano Bird,6-1 6-2,85.2,14.2,11.8,13.8
1,Dexter Todd/Jay Heil,13,Isaac Imasa/Jack Sidle,20,Dexter Todd/Jay Heil,6-3 6-3,62.4,39.8,27.8,28.2
1,Nathan Song/Sullivan Ladd,5,Evan Zaker/Mason Eshelman,28,Nathan Song/Sullivan Ladd,6-0 6-1,97.8,1.5,0.8,2.8
1,Garrett Backus/Spencer Ball,12,Griffin Lee/Matthew Wood,21,Garrett Backus/Spencer Ball,6-2 6-2,80.5,20.0,16.2,15.8
1,Henry Logan/Oscar DeLuca,2,Afjal Khan/Nathan Feliciano,31,Henry Logan/Oscar DeLuca,6-2 6-2,85.3,15.0,9.0,12.8
1,Janson Wildeboer/Rhys Sykes-McLaughlin,15,Alex Bishop/Joseph Burke,18,Janson Wildeboer/Rhys Sykes-McLaughlin,6-2 6-4,69.1,37.2,17.5,26.0
1,Asa Somers/Wesley MacDonald,7,Alex Bonin/Evan Femminineo,26,Asa Somers/Wesley MacDonald,6-2 6-1,90.1,9.8,7.0,11.2
1,Jackson McDermott/Jaden Jones,10,Isaac Jones/Nathaniel Wenzell,23,Jackson McDermott/Jaden Jones,6-2 6-2,90.6,5.2,4.8,7.8
1,Brayden Slot/Brody Slot,3,Hunter McDonald/Kaden James,30,Brayden Slot/Brody Slot,6-1 6-1,95.2,1.5,1.5,3.0
1,Thomas Blind/Zach Shaman,14,Luke Burdis/Sam Milliman,19,Thomas Blind/Zach Shaman,6-1 6-1,97.5,4.8,2.5,6.5
1,Jacob Foster/James Notarnicola,6,Collin Ecie/Jackson Lore,27,Jacob Foster/James Notarnicola,6-3 6-3,73.3,34.2,23.0,21.5
1,Anders Lyons/Chris Girrbach,11,Lewis Wuerker/Peyton Johnson,22,Anders Lyons/Chris Girrbach,6-3 6-2,65.3,44.5,25.8,29.0
2,Hunter Helfman/Kalil Wahab,1,Adam Ghanem/Andon Federico,16,Hunter Helfman/Kalil Wahab,6-1 6-2,89.6,7.0,6.2,8.0
2,Ryan Brand/Sanay Shah,8,Jordan Woodring/Micah Bement,9,Ryan Brand/Sanay Shah,3-6 6-3 6-3,52.3,48.0,30.0,29.5
2,Breck Suvedi/Thano Bird,4,Dexter Todd/Jay Heil,13,Breck Suvedi/Thano Bird,6-2 6-1,93.3,5.8,5.2,8.2
2,Nathan Song/Sullivan Ladd,5,Garrett Backus/Spencer Ball,12,Nathan Song/Sullivan Ladd,6-1 6-2,89.5,7.8,8.2,10.0
2,Henry Logan/Oscar DeLuca,2,Janson Wildeboer/Rhys Sykes-McLaughlin,15,Henry Logan/Oscar DeLuca,6-2 6-1,90.5,10.0,7.8,13.0
2,Asa Somers/Wesley MacDonald,7,Jackson McDermott/Jaden Jones,10,Jackson McDermott/Jaden Jones,6-4 6-2,62.6,41.5,27.0,26.2
2,Brayden Slot/Brody Slot,3,Thomas Blind/Zach Shaman,14,Brayden Slot/Brody Slot,6-1 6-1,93.9,3.5,3.5,7.5
2,Jacob Foster/James Notarnicola,6,Anders Lyons/Chris Girrbach,11,Jacob Foster/James Notarnicola,6-4 6-3,65.6,46.8,28.5,23.8
3,Hunter Helfman/Kalil Wahab,1,Ryan Brand/Sanay Shah,8,Hunter Helfman/Kalil Wahab,6-1 6-0,98.7,0.5,0.8,2.2
3,Breck Suvedi/Thano Bird,4,Nathan Song/Sullivan Ladd,5,Nathan Song/Sullivan Ladd,6-2 6-2,50.2,45.0,30.8,32.0
3,Henry Logan/Oscar DeLuca,2,Jackson McDermott/Jaden Jones,10,Henry Logan/Oscar DeLuca,6-3 6-3,63.6,43.5,27.3,24.8
3,Brayden Slot/Brody Slot,3,Jacob Foster/James Notarnicola,6,Brayden Slot/Brody Slot,6-1 6-1,95.1,2.0,2.5,4.8
4,Hunter Helfman/Kalil Wahab,1,Nathan Song/Sullivan Ladd,5,Hunter Helfman/Kalil Wahab,6-2 6-4,72.1,38.0,19.5,22.5
4,Henry Logan/Oscar DeLuca,2,Brayden Slot/Brody Slot,3,Brayden Slot/Brody Slot,6-3 6-2,54.6,48.5,25.5,28.0
5,Hunter Helfman/Kalil Wahab,1,Brayden Slot/Brody Slot,3,Hunter Helfman/Kalil Wahab,6-4 6-4,62.6,43.8,26.5,27.3
