seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Raymond Chai,Midland Dow,72.17,83.91,90.05,Champion
2,Charlie Griffith,Birmingham Seaholm,14.68,54.44,70.5,Runner-up
3,Simon Babcock,Berkley,5.8,25.41,64.53,Semifinalist
10,reed mihalik,Allen Park,2.14,10.44,23.12,Quarterfinalist
4,Jayen Bastani,Birmingham Groves,1.49,5.84,46.37,Semifinalist
9,Kingston Alford,Southgate Anderson,0.94,3.18,5.85,Round of 16
12,Liam Fischer,Dearborn Divine Child,0.9,3.68,29.11,Round of 16
11,Parker Haggitt,Saginaw Heritage,0.69,4.12,15.98,Round of 16
6,Sam Ogilvie,Grand Rapids Forest Hills Northern,0.38,3.07,11.95,Quarterfinalist
8,Jacob Nichols,Richland Gull Lake,0.24,1.31,3.31,Quarterfinalist
5,Alex Tian,South Lyon East,0.24,1.27,13.82,Quarterfinalist
19,William (Liam) Beck,Port Huron Northern,0.13,1.13,5.87,Round of 16
7,Brady Stinnett,Dexter,0.07,0.75,3.57,Round of 16
13,Jack Koebel,Walled Lake Central,0.06,0.47,7.82,Round of 16
16,Nate Yeamans,Grosse Pointe South,0.02,0.19,0.78,Round of 16
15,Jackson Hurley,Muskegon Mona Shores,0.02,0.31,1.93,Round of 16
28,Oscar Brautnick,Milford,0.01,0.11,1.84,Round of 32
26,Reave Smith,Midland,0.01,0.14,0.79,Round of 32
27,Jakoby Schwab,Gibraltar Carlson,0.01,0.1,0.82,Round of 32
22,Brogan Oxley,Battle Creek Lakeview,0.0,0.06,0.59,Round of 32
29,Brandon Drysdale,Sterling Heights,0.0,0.03,0.72,Round of 32
21,Milo Woodruff,Traverse City Central,0.0,0.0,0.22,Round of 32
14,Zeke Sandholm,Byron Center,0.0,0.01,0.16,Round of 32
31,Jackson Garbaty,South Lyon,0.0,0.0,0.07,Round of 32
30,Logan Gillis,Bay City Western,0.0,0.0,0.09,Round of 32
20,Ethan Vergara,Mattawan,0.0,0.0,0.09,Round of 32
18,Jackson Cortese,Grand Rapids Forest Hills Central,0.0,0.0,0.02,Round of 32
17,King Nelson,Detroit U-D Jesuit,0.0,0.0,0.0,Round of 32
23,Cooper Stankus,Portage Northern,0.0,0.0,0.01,Round of 32
24,Viktor Shevchenko,Grand Rapids Northview,0.0,0.0,0.0,Round of 32
25,Dillon Gagnon,Alpena,0.0,0.0,0.0,Round of 32
32,James Spoelma,Mason,0.0,0.0,0.0,Round of 32
