round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Trevor Ilitch,1,Reed Clark,32,Trevor Ilitch,6-0 6-0,100.0,0.0,0.2,0.0
1,Will Grant,16,Logan Summy,17,Logan Summy,6-2 6-2,78.6,12.2,9.8,14.2
1,Jackson Clark,8,Liam Herson,25,Jackson Clark,6-0 6-0,98.7,0.2,0.2,1.0
1,Donevin Ruchti,9,Cole Rolfe,24,Donevin Ruchti,6-4 6-2,77.6,29.2,19.0,22.8
1,Conner VanDrunnen,4,Quinten Valenzuela,29,Conner VanDrunnen,6-0 6-2,93.9,9.5,8.2,9.0
1,Corbin Mitchell,13,Henry Askew,20,Corbin Mitchell,6-3 6-4,68.4,37.8,21.5,22.5
1,Carter Smalley,5,Isaac Chilson,28,Carter Smalley,6-1 6-2,93.3,5.2,3.8,6.5
1,Jackson Wong,12,Victor Oszi,21,Jackson Wong,6-2 6-1,93.4,7.5,5.0,8.8
1,Samuel Kole-James,2,Griffin Wetzel,31,Samuel Kole-James,6-2 6-1,93.9,2.0,2.8,5.0
1,Dominik Mulder,15,Jackson Zeedyk,18,Dominik Mulder,6-4 6-3,61.6,44.2,29.8,31.0
1,Cole Konwinski,7,Dawson Babiak,26,Cole Konwinski,6-1 6-1,92.6,5.8,4.2,8.8
1,Jonah Brieve,10,Evan Wood,23,Jonah Brieve,6-1 6-1,98.1,1.5,1.8,4.8
1,Asher Grosso,3,Patrick Dwan,30,Asher Grosso,6-2 6-2,76.8,23.5,14.0,19.2
1,Dawson Holm,14,Brody Currier,19,Dawson Holm,6-2 6-4,60.4,42.5,26.8,28.2
1,Lander Whelan,6,Layne Schilthroat,27,Lander Whelan,6-2 6-1,91.8,7.8,8.5,9.8
1,Nolan Marek,11,James Kroschell,22,Nolan Marek,6-1 6-1,92.6,3.8,1.5,6.5
2,Trevor Ilitch,1,Logan Summy,17,Trevor Ilitch,6-1 6-1,83.1,11.0,7.8,9.8
2,Jackson Clark,8,Donevin Ruchti,9,Jackson Clark,6-2 6-1,84.3,15.0,12.5,12.5
2,Conner VanDrunnen,4,Corbin Mitchell,13,Conner VanDrunnen,6-2 6-2,84.9,15.8,12.8,10.5
2,Carter Smalley,5,Jackson Wong,12,Carter Smalley,6-2 6-2,87.3,11.8,12.0,12.0
2,Samuel Kole-James,2,Dominik Mulder,15,Samuel Kole-James,6-1 6-1,98.7,0.2,0.2,0.8
2,Cole Konwinski,7,Jonah Brieve,10,Cole Konwinski,6-2 6-3,77.7,24.8,17.2,18.2
2,Asher Grosso,3,Dawson Holm,14,Asher Grosso,6-2 6-1,92.3,3.2,5.2,5.5
2,Lander Whelan,6,Nolan Marek,11,Lander Whelan,6-4 6-4,63.1,47.0,28.5,24.8
3,Trevor Ilitch,1,Jackson Clark,8,Trevor Ilitch,6-3 6-1,83.3,17.2,13.0,16.2
3,Conner VanDrunnen,4,Carter Smalley,5,Carter Smalley,6-4 7-5,51.3,49.0,32.5,25.8
3,Samuel Kole-James,2,Cole Konwinski,7,Samuel Kole-James,6-3 6-1,81.9,16.2,9.5,13.2
3,Asher Grosso,3,Lander Whelan,6,Asher Grosso,6-2 6-2,87.9,11.0,9.5,11.0
4,Trevor Ilitch,1,Carter Smalley,5,Trevor Ilitch,6-1 6-2,84.4,10.2,11.8,10.2
4,Samuel Kole-James,2,Asher Grosso,3,Samuel Kole-James,6-2 6-2,76.9,20.8,15.5,20.5
5,Trevor Ilitch,1,Samuel Kole-James,2,Trevor Ilitch,6-2 6-3,77.0,30.8,20.8,22.0
