round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Deven Badhwar/Ryan McArdle,1,Connor Lundquist/Ezra Aeschliman,32,Deven Badhwar/Ryan McArdle,6-1 6-0,98.4,0.5,0.0,1.8
1,bradley mcfarland/cody mckeon,16,Finn Loughin/Sai Chitrapu,17,bradley mcfarland/cody mckeon,6-3 6-3,72.3,38.0,21.0,24.8
1,Liam Bunkley/Samuel Glowacki,8,Austin Moceri/Leo Bueti,25,Liam Bunkley/Samuel Glowacki,6-3 6-1,79.3,21.0,11.5,18.0
1,Dylan Hudson/Kellan Tanner,9,Grant Pelton/Teddy Lelo,24,Dylan Hudson/Kellan Tanner,6-2 6-2,68.6,35.5,24.2,21.5
1,Luka Zilo/virinchi Kakaraparthi,4,Collin Leja/Jake Bledsoe,29,Luka Zilo/virinchi Kakaraparthi,6-1 6-1,92.5,6.5,8.5,10.5
1,Arya Karthikeyan/Bobby Tribfelner,13,Christopher Semple/Liam Reinert,20,Arya Karthikeyan/Bobby Tribfelner,6-1 6-1,92.2,7.8,7.5,11.8
1,Matthew Guthat/Peter Struck,5,Fuad Kamaly/Syed Jamal,28,Matthew Guthat/Peter Struck,6-2 6-1,87.7,6.2,6.0,9.8
1,Joseph Dauphin/Vinnie Holder,12,Ali Charafeddine/Jack Schweitzer,21,Joseph Dauphin/Vinnie Holder,6-1 6-1,85.5,12.8,9.8,11.8
1,Jonah Eaton/Owen Kamp,2,Cash Hanks/Lincoln Morgan,31,Jonah Eaton/Owen Kamp,6-2 6-2,83.5,19.8,12.2,14.0
1,Declan O'Shea/Lois Halladay,15,Blake Keessen/Jaiden Pope,18,Declan O'Shea/Lois Halladay,6-3 6-3,80.7,30.2,19.8,23.0
1,Charlie Tursman/James Churella,7,Caleb Swartz/Hunter Stacey,26,Charlie Tursman/James Churella,6-1 6-1,82.4,23.5,14.5,19.8
1,Caleb Ward/Jack Etters,10,Eli Rohr/Maks Terrill,23,Caleb Ward/Jack Etters,6-1 6-1,86.4,11.8,8.5,12.2
1,Colten King/Jonah Wiechertjes,3,James Freitag/Michael Jaber,30,Colten King/Jonah Wiechertjes,6-1 6-2,93.1,3.2,4.0,5.0
1,Andy Bowers/Xavier Haman,14,Weston Smith/Will Holmes,19,Andy Bowers/Xavier Haman,6-2 6-2,91.3,10.2,9.0,12.2
1,Landon Kamendat/Lawson Paeth,6,Alex Terpay/Austin Malik,27,Landon Kamendat/Lawson Paeth,6-1 6-2,90.8,6.2,5.2,10.0
1,Chris Sulewski/Killian Lucidi,11,Bobby Dunning/Devon Lipps,22,Chris Sulewski/Killian Lucidi,6-2 6-2,85.1,14.5,12.8,13.8
2,Deven Badhwar/Ryan McArdle,1,bradley mcfarland/cody mckeon,16,Deven Badhwar/Ryan McArdle,6-1 6-1,96.4,1.8,1.2,3.0
2,Liam Bunkley/Samuel Glowacki,8,Dylan Hudson/Kellan Tanner,9,Liam Bunkley/Samuel Glowacki,6-3 6-2,78.2,30.0,21.8,20.8
2,Luka Zilo/virinchi Kakaraparthi,4,Arya Karthikeyan/Bobby Tribfelner,13,Luka Zilo/virinchi Kakaraparthi,6-1 6-3,79.1,25.5,19.2,21.5
2,Matthew Guthat/Peter Struck,5,Joseph Dauphin/Vinnie Holder,12,Matthew Guthat/Peter Struck,6-2 6-2,82.7,21.8,13.0,17.0
2,Jonah Eaton/Owen Kamp,2,Declan O'Shea/Lois Halladay,15,Jonah Eaton/Owen Kamp,6-2 6-1,67.2,37.8,27.5,25.5
2,Charlie Tursman/James Churella,7,Caleb Ward/Jack Etters,10,Charlie Tursman/James Churella,6-3 6-3,76.8,27.0,20.5,24.0
2,Colten King/Jonah Wiechertjes,3,Andy Bowers/Xavier Haman,14,Colten King/Jonah Wiechertjes,6-1 6-2,88.9,12.5,10.8,12.0
2,Landon Kamendat/Lawson Paeth,6,Chris Sulewski/Killian Lucidi,11,Landon Kamendat/Lawson Paeth,6-1 6-3,82.9,17.2,12.5,17.2
3,Deven Badhwar/Ryan McArdle,1,Liam Bunkley/Samuel Glowacki,8,Deven Badhwar/Ryan McArdle,6-1 6-1,88.7,8.5,7.5,10.5
3,Luka Zilo/virinchi Kakaraparthi,4,Matthew Guthat/Peter Struck,5,Luka Zilo/virinchi Kakaraparthi,6-4 6-3,67.8,34.8,22.5,26.8
3,Jonah Eaton/Owen Kamp,2,Charlie Tursman/James Churella,7,Charlie Tursman/James Churella,6-4 6-3,65.1,46.5,32.2,31.2
3,Colten King/Jonah Wiechertjes,3,Landon Kamendat/Lawson Paeth,6,Colten King/Jonah Wiechertjes,6-2 6-3,66.4,40.8,26.2,24.0
4,Deven Badhwar/Ryan McArdle,1,Luka Zilo/virinchi Kakaraparthi,4,Deven Badhwar/Ryan McArdle,6-1 6-2,88.3,9.0,6.8,13.0
4,Charlie Tursman/James Churella,7,Colten King/Jonah Wiechertjes,3,Colten King/Jonah Wiechertjes,6-1 6-3,74.5,30.8,16.0,25.0
5,Deven Badhwar/Ryan McArdle,1,Colten King/Jonah Wiechertjes,3,Deven Badhwar/Ryan McArdle,6-2 6-1,84.3,18.2,11.8,13.5
