round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Jesse Hao/Sourish Daruri,1,Drew Willinger/Keegan Densmore,32,Jesse Hao/Sourish Daruri,6-0 6-0,98.6,0.0,0.0,1.2
1,Brayden DeMaagd/Parker VanHouten,16,Nathan Giere/Nolan Giere,17,Brayden DeMaagd/Parker VanHouten,6-3 6-3,65.4,42.5,25.8,27.3
1,Gibby Beers/Nathan Doe,8,Maxwell Bouck/Prem Jishnu Ganapathy,25,Gibby Beers/Nathan Doe,6-1 6-0,97.3,2.2,2.5,4.0
1,Mingwei “Charles” Hu/Peter Wang,9,Michael Crandall/Samuel Palushaj,24,Mingwei “Charles” Hu/Peter Wang,6-1 6-2,67.5,37.0,27.8,20.8
1,Ishan Patel/Pratyush Inturi,4,Arjun Iyer/Kanishka Gupta,29,Ishan Patel/Pratyush Inturi,6-0 6-1,98.9,0.0,0.0,0.2
1,Ben Kibby/Christian Jacques,13,Colton Schornack/Jaren Habicht,20,Ben Kibby/Christian Jacques,6-2 6-2,75.7,36.5,21.0,26.8
1,Agnes Ferancova/Mihir Anand,5,Ameer Arum/Dhev Kannan,28,Agnes Ferancova/Mihir Anand,6-2 6-2,91.6,8.0,6.5,11.0
1,Akash Krishnan/Josh Fraiberg,12,Austin Ruzzin/Riley Haysmer,21,Austin Ruzzin/Riley Haysmer,2-6 6-4 6-4,57.3,48.8,27.0,27.5
1,Ben Waechter/Jackson Mansfield,2,Baxter Morgan/Jacob Holtzclaw,31,Ben Waechter/Jackson Mansfield,6-0 6-0,99.1,0.2,0.0,2.0
1,Jayden Fudge/Ryan Stark,15,Quinn Stanley/Russell Grandon,18,Jayden Fudge/Ryan Stark,6-3 6-2,86.2,19.0,11.2,16.2
1,Max Metropulos/Saathvik Koneru,7,Adam DuBois/Kam Abbey,26,Max Metropulos/Saathvik Koneru,6-2 6-3,81.5,24.2,15.8,16.8
1,Charlie Sanderson/Kiyan Shushtari,10,Andrew Cho/Hayden Rithauddean,23,Charlie Sanderson/Kiyan Shushtari,6-1 6-2,90.5,14.5,11.5,13.0
1,Krish Reddy/Maanav Majmudar,3,Levi Shaw/Quinn Kruszka,30,Krish Reddy/Maanav Majmudar,6-3 6-1,88.4,10.8,5.2,12.0
1,Charlie Myrick/Michael Brooklier,14,Jacob Ahmedani/Kingston Goble,19,Charlie Myrick/Michael Brooklier,6-4 6-2,71.0,32.0,18.8,23.0
1,Dawson Linn/Lincoln Taylor,6,Colton Bible/Patrick Milne,27,Dawson Linn/Lincoln Taylor,6-1 6-2,95.9,3.0,2.8,5.0
1,Jaehoon Lee/Samuel Seki,11,Mason Moore/Nicholas Svoeuy,22,Jaehoon Lee/Samuel Seki,6-2 6-3,83.0,20.8,17.2,17.2
2,Jesse Hao/Sourish Daruri,1,Brayden DeMaagd/Parker VanHouten,16,Jesse Hao/Sourish Daruri,6-1 6-1,98.1,0.2,0.8,2.2
2,Gibby Beers/Nathan Doe,8,Mingwei “Charles” Hu/Peter Wang,9,Gibby Beers/Nathan Doe,6-1 6-2,93.6,3.5,3.2,4.0
2,Ishan Patel/Pratyush Inturi,4,Ben Kibby/Christian Jacques,13,Ishan Patel/Pratyush Inturi,6-1 6-3,80.2,16.8,15.2,15.0
2,Agnes Ferancova/Mihir Anand,5,Austin Ruzzin/Riley Haysmer,21,Agnes Ferancova/Mihir Anand,6-3 6-2,75.0,28.7,18.0,24.5
2,Ben Waechter/Jackson Mansfield,2,Jayden Fudge/Ryan Stark,15,Ben Waechter/Jackson Mansfield,6-2 6-1,78.2,24.2,18.5,25.2
2,Max Metropulos/Saathvik Koneru,7,Charlie Sanderson/Kiyan Shushtari,10,Max Metropulos/Saathvik Koneru,6-2 6-4,56.8,47.5,29.2,29.2
2,Krish Reddy/Maanav Majmudar,3,Charlie Myrick/Michael Brooklier,14,Krish Reddy/Maanav Majmudar,6-3 6-2,73.9,32.5,21.5,24.8
2,Dawson Linn/Lincoln Taylor,6,Jaehoon Lee/Samuel Seki,11,Dawson Linn/Lincoln Taylor,6-1 6-2,83.7,15.8,14.5,15.0
3,Jesse Hao/Sourish Daruri,1,Gibby Beers/Nathan Doe,8,Jesse Hao/Sourish Daruri,6-1 6-2,89.3,5.0,5.5,5.0
3,Ishan Patel/Pratyush Inturi,4,Agnes Ferancova/Mihir Anand,5,Ishan Patel/Pratyush Inturi,6-2 6-2,89.4,11.0,11.2,13.0
3,Ben Waechter/Jackson Mansfield,2,Max Metropulos/Saathvik Koneru,7,Ben Waechter/Jackson Mansfield,6-2 6-2,90.8,13.2,5.2,10.5
3,Krish Reddy/Maanav Majmudar,3,Dawson Linn/Lincoln Taylor,6,Dawson Linn/Lincoln Taylor,6-4 6-3,66.4,42.0,27.3,31.2
4,Jesse Hao/Sourish Daruri,1,Ishan Patel/Pratyush Inturi,4,Jesse Hao/Sourish Daruri,6-3 6-2,79.5,16.5,14.0,14.8
4,Ben Waechter/Jackson Mansfield,2,Dawson Linn/Lincoln Taylor,6,Ben Waechter/Jackson Mansfield,6-3 6-4,66.8,38.8,24.2,24.0
5,Jesse Hao/Sourish Daruri,1,Ben Waechter/Jackson Mansfield,2,Jesse Hao/Sourish Daruri,6-1 6-2,89.6,4.5,4.2,8.8
