round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Logan Spangler/Noah Koppenhofer,1,Holder Fox/Michael Mlinarcik,32,Logan Spangler/Noah Koppenhofer,6-0 6-0,99.9,0.0,0.0,0.0
1,Colson Smith/Jacob Helton,16,Cameron Seitz/Lincoln Lewis,17,Colson Smith/Jacob Helton,6-1 6-2,94.1,3.5,2.8,7.0
1,Owen Henke/Patrick Hart,8,Coltyn Stornant/Marcus Phillips,25,Owen Henke/Patrick Hart,6-2 6-2,87.2,12.8,11.2,9.5
1,Brady Brechting/James Brunner,9,Eli Katz/Ethan Bocknek,24,Brady Brechting/James Brunner,6-2 6-2,72.2,37.0,24.5,25.5
1,Connor Esman/Jude Webster,4,Chris Kennedy/Danny Chenier,29,Connor Esman/Jude Webster,6-1 6-0,98.1,0.5,0.5,2.2
1,Charlie Morris/John DeLaet,13,Joseph Franzel/Reilly Nugent,20,Joseph Franzel/Reilly Nugent,6-3 6-4,54.6,48.2,31.5,32.5
1,Jack Ingle/Matteo Marciano,5,Bentley Robertson/Liam Jacobi,28,Jack Ingle/Matteo Marciano,6-1 6-1,92.4,5.5,3.2,5.5
1,Gus Haan/Sam Ekkens,12,Abraham Randles/Oliver Francis,21,Gus Haan/Sam Ekkens,6-3 6-2,72.3,33.8,23.2,28.0
1,Harrison Botke/Vincent Tran,2,Chris Kern/Zander Wheat,31,Harrison Botke/Vincent Tran,6-0 6-0,98.9,0.2,0.2,0.8
1,Andrew Keys/Benjamin Basey,15,Drake Radtke/Maxwell D'archangel,18,Andrew Keys/Benjamin Basey,6-2 6-2,71.8,37.8,20.5,23.0
1,Brodie McKeller/Garrett Bridger,7,Aidan Macdougall/Brady Back,26,Brodie McKeller/Garrett Bridger,6-3 6-2,79.7,35.2,23.2,24.2
1,Caden Sytek/Noah Rosema,10,Carlos Casarez/Tino Olvera,23,Caden Sytek/Noah Rosema,6-2 6-2,75.1,35.2,26.0,25.2
1,Larsen Kibler/Sage Sanchez,3,Jason Zunich/Joseph Brewis,30,Larsen Kibler/Sage Sanchez,6-1 6-1,93.4,3.0,2.5,6.8
1,Gus Buell/Nickolaus Goodwin,14,Ryan Mulder/Tucker Rhynard,19,Ryan Mulder/Tucker Rhynard,6-4 6-2,53.0,42.5,29.2,29.0
1,Brady Stratton/Brayden Mcclain,6,Liam Nicholas/Tanner Osmun,27,Brady Stratton/Brayden Mcclain,6-1 6-1,93.4,5.8,7.0,9.5
1,Jace Rigterink/Joel Tanner,11,Ayden Ferrett/Ty Bradley,22,Jace Rigterink/Joel Tanner,6-3 6-4,69.8,37.0,22.2,26.8
2,Logan Spangler/Noah Koppenhofer,1,Colson Smith/Jacob Helton,16,Logan Spangler/Noah Koppenhofer,6-1 6-1,94.3,1.5,1.5,3.0
2,Owen Henke/Patrick Hart,8,Brady Brechting/James Brunner,9,Owen Henke/Patrick Hart,6-2 6-1,81.7,28.2,18.8,19.0
2,Connor Esman/Jude Webster,4,Joseph Franzel/Reilly Nugent,20,Connor Esman/Jude Webster,6-2 6-2,86.5,12.8,9.5,14.5
2,Jack Ingle/Matteo Marciano,5,Gus Haan/Sam Ekkens,12,Jack Ingle/Matteo Marciano,6-3 6-3,70.8,39.8,27.0,27.5
2,Harrison Botke/Vincent Tran,2,Andrew Keys/Benjamin Basey,15,Harrison Botke/Vincent Tran,6-1 6-0,95.8,1.8,2.2,4.2
2,Brodie McKeller/Garrett Bridger,7,Caden Sytek/Noah Rosema,10,Caden Sytek/Noah Rosema,6-2 6-2,51.0,50.7,25.8,35.2
2,Larsen Kibler/Sage Sanchez,3,Ryan Mulder/Tucker Rhynard,19,Larsen Kibler/Sage Sanchez,6-4 6-3,63.7,51.5,28.0,28.7
2,Brady Stratton/Brayden Mcclain,6,Jace Rigterink/Joel Tanner,11,Brady Stratton/Brayden Mcclain,6-4 6-3,72.3,43.0,27.3,25.2
3,Logan Spangler/Noah Koppenhofer,1,Owen Henke/Patrick Hart,8,Logan Spangler/Noah Koppenhofer,6-0 6-0,98.8,1.0,0.2,1.8
3,Connor Esman/Jude Webster,4,Jack Ingle/Matteo Marciano,5,Connor Esman/Jude Webster,6-2 6-2,86.0,14.0,9.2,11.5
3,Harrison Botke/Vincent Tran,2,Caden Sytek/Noah Rosema,10,Harrison Botke/Vincent Tran,6-1 6-0,96.2,0.8,1.2,4.8
3,Larsen Kibler/Sage Sanchez,3,Brady Stratton/Brayden Mcclain,6,Larsen Kibler/Sage Sanchez,6-1 6-3,82.1,19.0,11.0,14.8
4,Logan Spangler/Noah Koppenhofer,1,Connor Esman/Jude Webster,4,Logan Spangler/Noah Koppenhofer,6-1 6-1,93.2,3.2,2.0,8.8
4,Harrison Botke/Vincent Tran,2,Larsen Kibler/Sage Sanchez,3,Harrison Botke/Vincent Tran,6-1 6-2,88.5,6.8,6.0,11.5
5,Logan Spangler/Noah Koppenhofer,1,Harrison Botke/Vincent Tran,2,Logan Spangler/Noah Koppenhofer,6-3 6-2,83.0,20.0,17.8,15.0
