round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Aarav Shah,1,Alex Moore,32,Aarav Shah,6-0 6-0,99.6,0.0,0.0,0.0
1,Ayaan Bangera,16,Rodrigo Oliveira,17,Ayaan Bangera,6-2 6-3,73.0,38.8,22.8,22.5
1,Sahaj Pakala,8,Cameron Galicia,25,Sahaj Pakala,6-2 6-2,87.6,14.8,11.8,16.0
1,Brady Winston,9,Lucas Chang,24,Brady Winston,6-2 6-2,86.1,16.8,10.2,14.5
1,Kris Thomas,4,Christian Lambert,29,Kris Thomas,6-0 6-1,96.8,2.2,1.8,3.2
1,Justin Woo,13,Zac Clouse,20,Justin Woo,6-3 6-3,75.4,39.0,24.0,28.5
1,Dheeraj Yelleti,5,Zahir Conteras,28,Dheeraj Yelleti,6-2 6-2,88.1,12.8,7.2,13.8
1,Sam Michalowicz,12,Keegan Parrish,21,Sam Michalowicz,6-1 6-0,93.7,4.0,2.5,7.8
1,Grant Miller,2,Theodor Kazanmashev,31,Grant Miller,6-1 6-1,88.6,6.0,5.8,10.2
1,Gavin Luchies,15,Graham Long,18,Gavin Luchies,6-1 6-3,91.1,8.8,5.8,11.0
1,Ryan Brockhaus,7,Alex Lytle,26,Ryan Brockhaus,6-1 6-1,97.1,2.8,4.8,5.8
1,Aditya Deo,10,Gavin Habicht,23,Aditya Deo,6-2 6-3,83.6,20.8,17.2,18.5
1,chengzhi ma,3,Max McCormick,30,chengzhi ma,6-2 6-4,82.8,24.0,14.8,16.5
1,Dominic Kwong,14,Kyle Friggens,19,Dominic Kwong,6-4 6-3,76.0,31.2,17.5,21.0
1,Thomas McCormick,6,Marcelo Rocha,27,Thomas McCormick,6-2 6-2,76.1,25.2,12.8,22.0
1,Rohan Nagaram,11,Simon Wolters,22,Rohan Nagaram,6-2 6-2,73.0,35.2,21.2,27.0
2,Aarav Shah,1,Ayaan Bangera,16,Aarav Shah,6-1 6-2,92.5,2.8,3.2,6.0
2,Sahaj Pakala,8,Brady Winston,9,Sahaj Pakala,6-1 6-2,81.9,22.2,17.5,21.0
2,Kris Thomas,4,Justin Woo,13,Kris Thomas,6-3 6-2,77.5,29.5,16.0,21.8
2,Dheeraj Yelleti,5,Sam Michalowicz,12,Dheeraj Yelleti,7-6 2-6 6-2,62.1,54.5,30.5,32.8
2,Grant Miller,2,Gavin Luchies,15,Grant Miller,6-1 6-0,87.4,10.5,7.2,7.8
2,Ryan Brockhaus,7,Aditya Deo,10,Ryan Brockhaus,6-4 6-4,76.9,31.8,17.2,20.8
2,chengzhi ma,3,Dominic Kwong,14,chengzhi ma,6-2 6-3,78.0,30.2,18.8,17.5
2,Thomas McCormick,6,Rohan Nagaram,11,Thomas McCormick,6-3 6-3,79.9,19.8,14.8,17.0
3,Aarav Shah,1,Sahaj Pakala,8,Aarav Shah,6-1 6-0,91.8,4.2,1.5,5.2
3,Kris Thomas,4,Dheeraj Yelleti,5,Kris Thomas,6-3 6-4,61.5,44.8,28.5,27.3
3,Grant Miller,2,Ryan Brockhaus,7,Grant Miller,6-3 6-1,87.5,11.5,10.5,10.0
3,chengzhi ma,3,Thomas McCormick,6,chengzhi ma,6-3 6-2,70.8,37.2,21.0,30.8
4,Aarav Shah,1,Kris Thomas,4,Aarav Shah,6-1 6-2,86.4,8.8,8.0,9.8
4,Grant Miller,2,chengzhi ma,3,Grant Miller,6-2 6-3,85.5,13.2,13.0,13.5
5,Aarav Shah,1,Grant Miller,2,Aarav Shah,6-3 6-3,72.2,24.5,14.0,15.0
