round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Oliver Kolb,1,Austin Machiniak,32,Oliver Kolb,6-0 6-0,99.8,0.0,0.0,0.2
1,sebastian rodriguez,16,Gavin McClellan,17,sebastian rodriguez,6-3 6-2,61.3,40.2,30.5,28.2
1,Dillon Ray,8,Treven LeBreton,25,Dillon Ray,6-1 6-1,87.0,16.0,12.5,15.5
1,Dominic Taylor,9,JB Park,24,Dominic Taylor,6-3 6-2,75.4,24.0,13.8,19.5
1,Edwin Seo,4,David Carlson,29,Edwin Seo,6-1 6-1,89.4,7.8,4.5,7.8
1,Josh Powers,13,Jude Hokanson,20,Josh Powers,6-3 6-4,68.8,39.0,22.5,23.8
1,Yurii Polnyi,5,Anderson Levitt,28,Yurii Polnyi,6-1 6-1,92.1,8.5,8.5,9.5
1,Carter Fuller,12,Dominic Naso,21,Carter Fuller,6-1 6-3,77.5,25.8,16.2,22.2
1,Ezra Smith,2,Ace Akinpeloye,31,Ezra Smith,6-1 6-0,98.7,0.0,0.0,1.0
1,Gabe Nicholson,15,Bobby Gaston,18,Gabe Nicholson,6-3 6-3,62.0,48.5,31.8,25.5
1,Jett Hogan,7,Brennan Egger,26,Jett Hogan,6-1 6-1,94.7,2.8,2.0,4.8
1,Porter Martin,10,Grant Coon,23,Porter Martin,6-2 6-2,79.2,19.8,11.8,19.2
1,TJ O’Neil,3,Joel Tucker,30,TJ O’Neil,6-1 6-1,97.5,1.0,1.8,4.0
1,Eric Fitchpatrick,14,Cole Huizinga,19,Eric Fitchpatrick,6-4 6-2,77.5,29.0,19.5,21.2
1,Ethan Mattila,6,Owen Lewis,27,Ethan Mattila,6-1 6-2,92.5,2.5,3.8,4.2
1,Shyah Lakind,11,Matthew Barton,22,Shyah Lakind,6-2 6-3,90.2,7.2,6.2,10.8
2,Oliver Kolb,1,sebastian rodriguez,16,Oliver Kolb,6-0 6-0,99.9,0.0,0.0,0.0
2,Dillon Ray,8,Dominic Taylor,9,Dillon Ray,6-3 6-2,80.2,33.8,24.2,19.8
2,Edwin Seo,4,Josh Powers,13,Edwin Seo,6-2 6-3,78.9,19.0,13.8,21.2
2,Yurii Polnyi,5,Carter Fuller,12,Yurii Polnyi,6-2 6-3,65.8,44.8,26.2,29.0
2,Ezra Smith,2,Gabe Nicholson,15,Ezra Smith,6-1 6-2,95.6,2.5,2.5,5.0
2,Jett Hogan,7,Porter Martin,10,Jett Hogan,6-1 6-1,92.3,5.0,4.0,7.0
2,TJ O’Neil,3,Eric Fitchpatrick,14,TJ O’Neil,6-1 6-2,93.8,4.2,4.0,5.8
2,Ethan Mattila,6,Shyah Lakind,11,Ethan Mattila,6-2 6-3,69.0,31.5,21.0,22.5
3,Oliver Kolb,1,Dillon Ray,8,Oliver Kolb,6-1 6-1,96.8,1.0,0.8,3.2
3,Edwin Seo,4,Yurii Polnyi,5,Edwin Seo,6-4 6-2,78.0,28.7,15.0,23.8
3,Ezra Smith,2,Jett Hogan,7,Ezra Smith,6-2 6-3,81.3,18.5,10.2,13.8
3,TJ O’Neil,3,Ethan Mattila,6,TJ O’Neil,6-2 6-3,71.8,30.0,18.2,19.8
4,Oliver Kolb,1,Edwin Seo,4,Oliver Kolb,6-1 6-1,95.1,1.5,3.0,3.2
4,Ezra Smith,2,TJ O’Neil,3,Ezra Smith,6-3 6-3,71.3,32.0,24.2,26.2
5,Oliver Kolb,1,Ezra Smith,2,Oliver Kolb,6-1 6-2,85.5,7.5,7.2,9.5
