round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Graham Tanis/Michael Gorno,1,Jayden Fudge/Ryan Stark,32,Graham Tanis/Michael Gorno,6-1 6-1,90.0,2.5,5.0,7.2
1,Max Metropulos/Saathvik Koneru,16,Breck Suvedi/Thano Bird,17,Breck Suvedi/Thano Bird,6-4 6-4,58.2,49.2,27.8,34.8
1,Brayden Slot/Brody Slot,8,Caleb Kooistra/Logan Will,25,Brayden Slot/Brody Slot,6-2 6-2,82.7,15.8,10.5,14.0
1,John Oliver/Matthew Brenzing,9,Blake Bowerman/Brandon Shampo,24,John Oliver/Matthew Brenzing,6-2 6-1,88.3,5.8,4.2,6.8
1,Adam Mahmoud/Shiv Kumar,4,Jaehoon Lee/Samuel Seki,29,Adam Mahmoud/Shiv Kumar,6-2 6-2,91.5,9.2,7.8,10.8
1,Dawson Linn/Lincoln Taylor,13,Charlie Sanderson/Kiyan Shushtari,20,Dawson Linn/Lincoln Taylor,6-3 6-2,86.1,17.5,10.5,17.8
1,Maksim Rakic-Denis/William Pearce,5,Isaac Geffre/Simon Geffre,28,Maksim Rakic-Denis/William Pearce,6-4 6-3,68.5,36.2,25.2,23.0
1,Henry Seufert/Jack Dockery,12,Charlie Laethem/Davis Ford,21,Henry Seufert/Jack Dockery,6-1 6-1,98.4,3.0,1.0,3.8
1,Josh Day/Ryan VanDyke,2,Charlie Myrick/Michael Brooklier,31,Josh Day/Ryan VanDyke,6-1 6-1,98.7,0.2,0.5,2.8
1,Agnes Ferancova/Mihir Anand,15,Gibby Beers/Nathan Doe,18,Agnes Ferancova/Mihir Anand,6-4 6-4,54.0,48.8,30.2,30.0
1,Hunter Helfman/Kalil Wahab,7,Brogan Kelly/Chase Schirmacher,26,Hunter Helfman/Kalil Wahab,6-3 6-2,84.7,19.5,12.0,15.8
1,Krish Reddy/Maanav Majmudar,10,Nathan Song/Sullivan Ladd,23,Nathan Song/Sullivan Ladd,6-3 6-3,71.6,34.8,23.0,22.5
1,Jesse Hao/Sourish Daruri,3,Akash Krishnan/Josh Fraiberg,30,Jesse Hao/Sourish Daruri,6-0 6-1,98.9,0.2,1.0,1.5
1,Henry Logan/Oscar DeLuca,14,Mingwei “Charles” Hu/Peter Wang,19,Henry Logan/Oscar DeLuca,6-1 6-1,92.2,4.8,5.0,7.0
1,Ben Waechter/Jackson Mansfield,6,Ian Gaulke/Noah Kuebler,27,Ben Waechter/Jackson Mansfield,6-4 6-3,66.9,41.5,23.2,34.2
1,Ishan Patel/Pratyush Inturi,11,Jordan Rudolph/Stephen McCulloch,22,Ishan Patel/Pratyush Inturi,6-3 6-2,73.5,32.5,17.5,28.2
2,Graham Tanis/Michael Gorno,1,Breck Suvedi/Thano Bird,17,Graham Tanis/Michael Gorno,6-1 6-1,89.4,3.2,4.2,7.0
2,Brayden Slot/Brody Slot,8,John Oliver/Matthew Brenzing,9,Brayden Slot/Brody Slot,6-4 6-4,51.8,48.5,23.0,30.2
2,Adam Mahmoud/Shiv Kumar,4,Dawson Linn/Lincoln Taylor,13,Adam Mahmoud/Shiv Kumar,6-2 6-3,78.5,31.0,16.8,24.2
2,Maksim Rakic-Denis/William Pearce,5,Henry Seufert/Jack Dockery,12,Maksim Rakic-Denis/William Pearce,6-4 6-3,53.3,49.0,28.2,34.0
2,Josh Day/Ryan VanDyke,2,Agnes Ferancova/Mihir Anand,15,Josh Day/Ryan VanDyke,6-1 6-1,93.7,4.8,2.5,8.0
2,Hunter Helfman/Kalil Wahab,7,Nathan Song/Sullivan Ladd,23,Hunter Helfman/Kalil Wahab,6-2 6-4,72.1,37.8,19.5,22.5
2,Jesse Hao/Sourish Daruri,3,Henry Logan/Oscar DeLuca,14,Jesse Hao/Sourish Daruri,6-1 6-1,91.1,4.2,3.8,6.2
2,Ben Waechter/Jackson Mansfield,6,Ishan Patel/Pratyush Inturi,11,Ishan Patel/Pratyush Inturi,6-4 6-4,51.0,53.5,31.0,31.5
3,Graham Tanis/Michael Gorno,1,Brayden Slot/Brody Slot,8,Graham Tanis/Michael Gorno,6-3 6-3,72.7,29.8,16.2,20.8
3,Adam Mahmoud/Shiv Kumar,4,Maksim Rakic-Denis/William Pearce,5,Adam Mahmoud/Shiv Kumar,6-2 6-3,85.6,22.0,16.2,18.0
3,Josh Day/Ryan VanDyke,2,Hunter Helfman/Kalil Wahab,7,Josh Day/Ryan VanDyke,6-3 6-3,79.5,25.0,17.0,25.0
3,Jesse Hao/Sourish Daruri,3,Ishan Patel/Pratyush Inturi,11,Jesse Hao/Sourish Daruri,6-3 6-2,79.5,16.5,14.0,14.8
4,Graham Tanis/Michael Gorno,1,Adam Mahmoud/Shiv Kumar,4,Graham Tanis/Michael Gorno,6-1 6-2,77.2,23.5,17.2,18.8
4,Josh Day/Ryan VanDyke,2,Jesse Hao/Sourish Daruri,3,Josh Day/Ryan VanDyke,6-3 6-3,61.7,45.0,30.0,29.5
5,Graham Tanis/Michael Gorno,1,Josh Day/Ryan VanDyke,2,Graham Tanis/Michael Gorno,6-1 6-2,66.1,43.0,24.2,28.7
