seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Hunter Helfman/Kalil Wahab,Birmingham Seaholm,49.23,69.55,88.31,Champion
3,Brayden Slot/Brody Slot,Byron Center,29.29,57.83,84.81,Runner-up
2,Henry Logan/Oscar DeLuca,Grosse Pointe South,9.41,28.99,56.1,Semifinalist
5,Nathan Song/Sullivan Ladd,Midland Dow,6.91,18.62,52.7,Semifinalist
4,Breck Suvedi/Thano Bird,Grand Rapids Forest Hills Northern,2.31,9.63,42.26,Quarterfinalist
10,Jackson McDermott/Jaden Jones,Richland Gull Lake,2.16,8.24,29.17,Quarterfinalist
16,Adam Ghanem/Andon Federico,Saginaw Heritage,0.17,1.16,5.89,Round of 16
7,Asa Somers/Wesley MacDonald,Berkley,0.12,1.34,10.09,Round of 16
6,Jacob Foster/James Notarnicola,Grand Rapids Forest Hills Central,0.12,1.4,5.22,Quarterfinalist
14,Thomas Blind/Zach Shaman,Portage Northern,0.08,0.81,4.16,Round of 16
11,Anders Lyons/Chris Girrbach,Traverse City Central,0.05,0.61,3.48,Round of 16
12,Garrett Backus/Spencer Ball,Mason,0.05,0.45,3.2,Round of 16
22,Lewis Wuerker/Peyton Johnson,Southgate Anderson,0.03,0.28,1.53,Round of 32
9,Jordan Woodring/Micah Bement,Muskegon Mona Shores,0.02,0.29,3.06,Round of 16
31,Afjal Khan/Nathan Feliciano,Warren Mott,0.01,0.13,1.23,Round of 32
15,Janson Wildeboer/Rhys Sykes-McLaughlin,East Lansing,0.01,0.15,1.96,Round of 16
29,Tafhim Zihan/Yousuf Ahmed,Hamtramck,0.01,0.07,0.72,Round of 32
18,Alex Bishop/Joseph Burke,Detroit U-D Jesuit,0.0,0.07,0.91,Round of 32
30,Hunter McDonald/Kaden James,Sterling Heights,0.0,0.06,0.39,Round of 32
8,Ryan Brand/Sanay Shah,Birmingham Groves,0.0,0.08,1.58,Quarterfinalist
27,Collin Ecie/Jackson Lore,Allen Park,0.0,0.05,0.42,Round of 32
23,Isaac Jones/Nathaniel Wenzell,Midland,0.0,0.04,0.53,Round of 32
17,Gabe Armstrong/Grant Armstrong,Temperance Bedford,0.0,0.04,0.39,Round of 32
24,Brooks Boller/Jacob Maher,Gibraltar Carlson,0.0,0.05,0.63,Round of 32
13,Dexter Todd/Jay Heil,Lake Fenton,0.0,0.03,0.45,Round of 16
20,Isaac Imasa/Jack Sidle,Royal Oak,0.0,0.02,0.39,Round of 32
21,Griffin Lee/Matthew Wood,Port Huron Northern,0.0,0.02,0.25,Round of 32
25,Corbin Barker/Tanner Green,Greenville,0.0,0.0,0.13,Round of 32
28,Evan Zaker/Mason Eshelman,Riverview Gabriel Richard,0.0,0.0,0.03,Round of 32
26,Alex Bonin/Evan Femminineo,Warren De La Salle Collegiate,0.0,0.0,0.02,Round of 32
32,Jack Bouma/Ryan Peterson,Mattawan,0.0,0.0,0.0,Round of 32
19,Luke Burdis/Sam Milliman,Flushing,0.0,0.0,0.0,Round of 32
