round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Gavin Heinze,1,Colin Niemi,32,Gavin Heinze,6-0 6-0,99.9,0.0,0.0,0.0
1,Zach Devos,16,Andrew Scheske,17,Andrew Scheske,6-1 6-1,93.2,7.0,4.5,10.0
1,Ryder Lacourse,8,Ethan Dent,25,Ryder Lacourse,6-1 6-1,95.8,2.8,2.8,3.5
1,Micah Avery,9,Gavin Eifert,24,Micah Avery,6-3 6-2,70.3,36.8,25.8,26.0
1,Victor Marin,4,Noah Schultz,29,Victor Marin,6-0 6-1,98.5,1.8,1.8,4.0
1,Jack Johansen,13,Nathan Shepard,20,Jack Johansen,6-3 3-6 6-1,52.5,50.7,29.2,32.2
1,Tai Singal,5,Charlie Cotts,28,Tai Singal,6-1 6-1,94.8,4.5,4.0,9.2
1,Landry McManus,12,Gus Johnson,21,Landry McManus,6-2 6-1,85.2,13.8,11.8,11.0
1,Sebastian Berain Saucedo,2,Jackson Hill,31,Sebastian Berain Saucedo,6-0 6-0,98.7,0.0,0.2,0.5
1,Trey Meeuwsen,15,Finn Clarke,18,Finn Clarke,6-4 3-6 6-4,54.1,47.8,33.5,33.8
1,Amogh Kodur,7,Arjun Lamuth,26,Amogh Kodur,6-1 6-1,98.2,0.5,1.2,2.0
1,Gavin Griffen,10,Bode Rush,23,Gavin Griffen,6-2 6-2,85.5,15.0,12.8,14.2
1,Eli Rosen,3,Aiden Riffel,30,Eli Rosen,6-0 6-0,99.6,0.0,0.2,0.5
1,Sam Skinner,14,Oliver Jacques,19,Oliver Jacques,3-6 6-2 6-2,50.9,55.0,28.5,36.2
1,Zeke DeYoung,6,Jack Pfeiffer,27,Zeke DeYoung,6-3 6-3,79.9,25.8,14.5,22.0
1,Nav Murali,11,Andrew Colasanti,22,Nav Murali,6-1 6-1,96.0,2.5,1.8,3.8
2,Gavin Heinze,1,Andrew Scheske,17,Gavin Heinze,6-1 6-0,94.9,1.2,1.5,5.5
2,Ryder Lacourse,8,Micah Avery,9,Ryder Lacourse,6-2 6-1,93.4,4.2,3.2,6.8
2,Victor Marin,4,Jack Johansen,13,Victor Marin,6-2 6-1,97.2,3.2,2.8,6.2
2,Tai Singal,5,Landry McManus,12,Tai Singal,6-4 6-2,68.2,39.0,23.2,27.3
2,Sebastian Berain Saucedo,2,Finn Clarke,18,Sebastian Berain Saucedo,6-1 6-1,93.2,3.5,2.8,6.0
2,Amogh Kodur,7,Gavin Griffen,10,Amogh Kodur,6-2 6-2,82.8,20.0,10.2,12.8
2,Eli Rosen,3,Oliver Jacques,19,Eli Rosen,6-1 6-1,93.6,2.2,1.2,3.8
2,Zeke DeYoung,6,Nav Murali,11,Zeke DeYoung,6-4 6-4,73.8,36.2,18.8,27.8
3,Gavin Heinze,1,Ryder Lacourse,8,Gavin Heinze,6-1 6-1,88.2,6.5,4.0,9.2
3,Victor Marin,4,Tai Singal,5,Victor Marin,6-2 6-2,87.2,14.2,10.8,14.2
3,Sebastian Berain Saucedo,2,Amogh Kodur,7,Sebastian Berain Saucedo,6-4 6-3,71.2,32.2,20.5,24.0
3,Eli Rosen,3,Zeke DeYoung,6,Eli Rosen,6-1 6-0,94.2,4.0,3.5,7.2
4,Gavin Heinze,1,Victor Marin,4,Gavin Heinze,6-3 6-2,83.8,14.0,12.2,17.0
4,Sebastian Berain Saucedo,2,Eli Rosen,3,Sebastian Berain Saucedo,6-4 6-3,54.8,47.0,35.2,29.5
5,Gavin Heinze,1,Sebastian Berain Saucedo,2,Gavin Heinze,6-2 6-2,79.3,19.8,10.5,19.5
