round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Jay Thakkar/Vikram Menon,1,Hillen Rothschild/Siddarth Sangi,32,Jay Thakkar/Vikram Menon,6-0 6-0,98.9,0.0,0.0,0.5
1,Aarin Agarwal/Ian Wu,16,Moosa Shafique/Nithin Madhusudhan,17,Aarin Agarwal/Ian Wu,6-3 6-4,73.6,31.0,14.2,19.5
1,Jordan Endelman/Luca Deangelis,8,Henry Bereza/Koleman Sagraves,25,Henry Bereza/Koleman Sagraves,6-7 6-3 6-2,56.3,51.7,33.8,30.2
1,Jonah Hoff/Josh Reimink,9,Luca DiVirgilio/Nolan Blankertz,24,Jonah Hoff/Josh Reimink,7-5 6-4,56.4,51.0,28.7,30.5
1,Rohan Chaudhuri/Seongmin “Leo” Choi,4,Kobe Sterley/Nolan Sheriden,29,Rohan Chaudhuri/Seongmin “Leo” Choi,6-2 6-1,84.0,17.0,10.8,14.5
1,Haresh Karthikeyan/Hunter Wang,13,Charles Stoops/Dhruv Yendrapalli,20,Charles Stoops/Dhruv Yendrapalli,6-2 6-3,68.4,44.0,28.5,30.8
1,Henry Haviland/Kamy Shushtari,5,Mark Skuratowicz/Parker Hagland,28,Henry Haviland/Kamy Shushtari,6-1 6-3,85.9,16.8,11.2,16.5
1,Luka Milosevich/Ronak Sharma,12,Cameron Adamski/Soumil Patel,21,Luka Milosevich/Ronak Sharma,6-3 6-2,85.9,19.8,13.2,14.8
1,Krish Kashyap/Siddarth Manikandan,2,Spencer Duguay/Ty Iocca,31,Krish Kashyap/Siddarth Manikandan,6-0 6-0,98.5,0.8,0.2,1.2
1,Donovan Padgett/Logan Glass,15,Joey Elawar/Sebastian Fagaras,18,Donovan Padgett/Logan Glass,6-2 6-2,84.5,24.2,18.8,16.8
1,Andrew Loh/Ben Fichera,7,Carson Tkach/Owen Schmidt,26,Andrew Loh/Ben Fichera,6-4 6-2,71.0,34.8,22.2,24.2
1,Brady Gauthier/Bridger Wildern,10,Felix Wu/Henry Wisloski,23,Brady Gauthier/Bridger Wildern,6-2 6-2,87.4,15.5,9.2,14.5
1,Christian Mojares/Dan Kennedy,3,Suhas Surapati/Tarun Krishna,30,Christian Mojares/Dan Kennedy,6-2 6-1,93.3,5.2,2.5,8.5
1,Kayden Sackrider/Roshan Thatavarthi,14,Caden Dziachan/Ethan Cascaddan,19,Kayden Sackrider/Roshan Thatavarthi,6-2 6-2,89.9,11.0,7.2,15.0
1,Benjman Wang/Thomas Wang,6,Ian Weiss/Xander Clancy,27,Benjman Wang/Thomas Wang,6-2 6-2,86.1,10.8,8.0,9.8
1,Brody Craig/Jack Vogel,11,Chris Allmand/Jack Hayes,22,Brody Craig/Jack Vogel,6-2 6-0,90.3,8.8,7.0,10.5
2,Jay Thakkar/Vikram Menon,1,Aarin Agarwal/Ian Wu,16,Jay Thakkar/Vikram Menon,6-0 6-0,99.3,0.0,0.0,0.5
2,Henry Bereza/Koleman Sagraves,25,Jonah Hoff/Josh Reimink,9,Jonah Hoff/Josh Reimink,6-1 6-1,88.2,6.0,6.2,12.0
2,Rohan Chaudhuri/Seongmin “Leo” Choi,4,Charles Stoops/Dhruv Yendrapalli,20,Rohan Chaudhuri/Seongmin “Leo” Choi,6-3 6-2,70.9,30.5,19.8,25.0
2,Henry Haviland/Kamy Shushtari,5,Luka Milosevich/Ronak Sharma,12,Henry Haviland/Kamy Shushtari,6-3 6-2,69.1,37.8,22.5,25.8
2,Krish Kashyap/Siddarth Manikandan,2,Donovan Padgett/Logan Glass,15,Krish Kashyap/Siddarth Manikandan,6-1 6-1,95.8,1.8,1.2,1.5
2,Andrew Loh/Ben Fichera,7,Brady Gauthier/Bridger Wildern,10,Andrew Loh/Ben Fichera,6-3 6-3,69.1,34.0,20.2,25.2
2,Christian Mojares/Dan Kennedy,3,Kayden Sackrider/Roshan Thatavarthi,14,Christian Mojares/Dan Kennedy,6-3 6-1,81.8,23.5,14.2,21.5
2,Benjman Wang/Thomas Wang,6,Brody Craig/Jack Vogel,11,Benjman Wang/Thomas Wang,6-0 6-1,98.1,1.0,1.0,3.2
3,Jay Thakkar/Vikram Menon,1,Jonah Hoff/Josh Reimink,9,Jay Thakkar/Vikram Menon,6-2 6-1,88.0,7.5,7.0,7.2
3,Rohan Chaudhuri/Seongmin “Leo” Choi,4,Henry Haviland/Kamy Shushtari,5,Rohan Chaudhuri/Seongmin “Leo” Choi,6-4 6-3,65.7,45.0,27.0,26.0
3,Krish Kashyap/Siddarth Manikandan,2,Andrew Loh/Ben Fichera,7,Krish Kashyap/Siddarth Manikandan,6-1 6-0,90.1,5.5,5.0,5.5
3,Christian Mojares/Dan Kennedy,3,Benjman Wang/Thomas Wang,6,Christian Mojares/Dan Kennedy,6-3 6-4,62.3,41.8,26.8,29.0
4,Jay Thakkar/Vikram Menon,1,Rohan Chaudhuri/Seongmin “Leo” Choi,4,Jay Thakkar/Vikram Menon,6-1 6-1,94.7,1.0,1.5,3.2
4,Krish Kashyap/Siddarth Manikandan,2,Christian Mojares/Dan Kennedy,3,Krish Kashyap/Siddarth Manikandan,6-2 6-2,83.8,10.2,8.2,13.2
5,Jay Thakkar/Vikram Menon,1,Krish Kashyap/Siddarth Manikandan,2,Jay Thakkar/Vikram Menon,6-2 6-2,74.5,19.2,14.0,17.0
